num	premise	hypothesis	gold_label	template_num	time_format
408	全員 が 9 時間 以上 かけて フイ を 疲れた 。 全員 は 14 日 20 時 に その フイ を 疲れ 始めた 。	全員 は 9 日 21 時 まで に その フイ を 疲れ 終えた 。	contradiction	1	日時
409	私 が 8 時間 以上 かけて 歴史 を 専攻 した 。 私 は 3 日 8 時 に その 歴史 を 専攻 し 始めた 。	私 は 20 日 0 時 まで に その 歴史 を 専攻 し 終えた 。	neutral	1	日時
410	私 が 1 時間 以上 かけて 釘 を 挿した 。 私 は 26 日 1 時 に その 釘 を 挿し 始めた 。	私 は 14 日 12 時 まで に その 釘 を 挿し 終えた 。	contradiction	1	日時
411	不良 が 5 時間 以上 かけて マイナス 幅 を 縮めた 。 不良 は 16 日 12 時 に その マイナス 幅 を 縮め 始めた 。	不良 は 24 日 12 時 まで に その マイナス 幅 を 縮め 終えた 。	neutral	1	日時
412	男 が 8 時間 以上 かけて 体 を 引いた 。 男 は 9 日 11 時 に その 体 を 引き 始めた 。	男 は 12 日 4 時 まで に その 体 を 引き 終えた 。	neutral	1	日時
413	彼 が 1 時間 以上 かけて 身体 を 潜めた 。 彼 は 18 日 12 時 に その 身体 を 潜め 始めた 。	彼 は 12 日 19 時 まで に その 身体 を 潜め 終えた 。	contradiction	1	日時
414	議員 が 7 時間 以上 かけて 融合 を 唱えた 。 議員 は 29 日 17 時 に その 融合 を 唱え 始めた 。	議員 は 31 日 3 時 まで に その 融合 を 唱え 終えた 。	neutral	1	日時
415	法子 が 2 時間 以上 かけて 愛想 を 尽かした 。 法子 は 22 日 3 時 に その 愛想 を 尽かし 始めた 。	法子 は 2 日 9 時 まで に その 愛想 を 尽かし 終えた 。	contradiction	1	日時
416	皆 が 5 時間 以上 かけて 心 を 馳せた 。 皆 は 23 日 11 時 に その 心 を 馳せ 始めた 。	皆 は 30 日 17 時 まで に その 心 を 馳せ 終えた 。	neutral	1	日時
417	武士 が 5 時間 以上 かけて 腕 を 延ばした 。 武士 は 6 日 1 時 に その 腕 を 延ばし 始めた 。	武士 は 25 日 7 時 まで に その 腕 を 延ばし 終えた 。	neutral	1	日時
418	男性 が 7 時間 以上 かけて 手 を 吊った 。 男性 は 23 日 0 時 に その 手 を 吊り 始めた 。	男性 は 21 日 21 時 まで に その 手 を 吊り 終えた 。	contradiction	1	日時
419	友人 が 1 時間 以上 かけて バー を 始めた 。 友人 は 19 日 11 時 に その バー を 始め 始めた 。	友人 は 27 日 5 時 まで に その バー を 始め 終えた 。	neutral	1	日時
420	男 が 8 時間 以上 かけて 衣 を 翻した 。 男 は 23 日 7 時 に その 衣 を 翻し 始めた 。	男 は 8 日 21 時 まで に その 衣 を 翻し 終えた 。	contradiction	1	日時
421	若者 が 9 時間 以上 かけて 自ら を 投ずる た 。 若者 は 22 日 0 時 に その 自ら を 投ずる 始めた 。	若者 は 10 日 20 時 まで に その 自ら を 投ずる 終えた 。	contradiction	1	日時
422	私 が 8 時間 以上 かけて 注射 針 を 挿した 。 私 は 22 日 0 時 に その 注射 針 を 挿し 始めた 。	私 は 25 日 19 時 まで に その 注射 針 を 挿し 終えた 。	neutral	1	日時
423	彼 が 8 時間 以上 かけて 収入 を 儲けた 。 彼 は 24 日 21 時 に その 収入 を 儲け 始めた 。	彼 は 26 日 15 時 まで に その 収入 を 儲け 終えた 。	neutral	1	日時
424	私 が 2 時間 以上 かけて 金 を 儲けた 。 私 は 17 日 10 時 に その 金 を 儲け 始めた 。	私 は 23 日 15 時 まで に その 金 を 儲け 終えた 。	neutral	1	日時
425	大人 が 9 時間 以上 かけて 瞳 を 離した 。 大人 は 3 日 18 時 に その 瞳 を 離し 始めた 。	大人 は 20 日 17 時 まで に その 瞳 を 離し 終えた 。	neutral	1	日時
426	私 が 8 時間 以上 かけて 愛想 を 尽かした 。 私 は 23 日 5 時 に その 愛想 を 尽かし 始めた 。	私 は 6 日 13 時 まで に その 愛想 を 尽かし 終えた 。	contradiction	1	日時
427	私 が 7 時間 以上 かけて 距離 を 置いた 。 私 は 7 日 21 時 に その 距離 を 置き 始めた 。	私 は 30 日 6 時 まで に その 距離 を 置き 終えた 。	neutral	1	日時
428	トルコ 人 が 9 時間 以上 かけて 命 を 取り留めた 。 トルコ 人 は 22 日 10 時 に その 命 を 取り留め 始めた 。	トルコ 人 は 23 日 10 時 まで に その 命 を 取り留め 終えた 。	neutral	1	日時
429	同僚 が 3 時間 以上 かけて 作業 所 を 休んだ 。 同僚 は 11 日 12 時 に その 作業 所 を 休み 始めた 。	同僚 は 5 日 9 時 まで に その 作業 所 を 休み 終えた 。	contradiction	1	日時
430	松井 が 5 時間 以上 かけて 刑事 を 翻弄 した 。 松井 は 12 日 16 時 に その 刑事 を 翻弄 し 始めた 。	松井 は 18 日 0 時 まで に その 刑事 を 翻弄 し 終えた 。	neutral	1	日時
431	私 が 7 時間 以上 かけて 目安 を 裁てた 。 私 は 7 日 15 時 に その 目安 を 裁て 始めた 。	私 は 16 日 14 時 まで に その 目安 を 裁て 終えた 。	neutral	1	日時
432	客 が 4 時間 以上 かけて 大変 気 を 遣った 。 客 は 26 日 11 時 に その 大変 気 を 遣い 始めた 。	客 は 28 日 6 時 まで に その 大変 気 を 遣い 終えた 。	neutral	1	日時
433	相手 が 9 時間 以上 かけて 気配 を 緩めた 。 相手 は 15 日 4 時 に その 気配 を 緩め 始めた 。	相手 は 29 日 12 時 まで に その 気配 を 緩め 終えた 。	neutral	1	日時
434	私 が 6 時間 以上 かけて 心臓 を 掴まれた 。 私 は 2 日 20 時 に その 心臓 を 掴まれ 始めた 。	私 は 4 日 0 時 まで に その 心臓 を 掴まれ 終えた 。	neutral	1	日時
435	私 が 9 時間 以上 かけて 関心 を 抱いた 。 私 は 5 日 23 時 に その 関心 を 抱き 始めた 。	私 は 20 日 12 時 まで に その 関心 を 抱き 終えた 。	neutral	1	日時
436	市長 が 8 時間 以上 かけて 会長 を 補佐 した 。 市長 は 1 日 10 時 に その 会長 を 補佐 し 始めた 。	市長 は 12 日 4 時 まで に その 会長 を 補佐 し 終えた 。	neutral	1	日時
437	私 が 3 時間 以上 かけて 一体 何 を 血迷った 。 私 は 29 日 11 時 に その 一体 何 を 血迷い 始めた 。	私 は 16 日 18 時 まで に その 一体 何 を 血迷い 終えた 。	contradiction	1	日時
438	男 が 8 時間 以上 かけて 身体 を 翻した 。 男 は 13 日 2 時 に その 身体 を 翻し 始めた 。	男 は 7 日 20 時 まで に その 身体 を 翻し 終えた 。	contradiction	1	日時
439	人々 が 7 時間 以上 かけて 寄付 を 寄せた 。 人々 は 1 日 17 時 に その 寄付 を 寄せ 始めた 。	人々 は 31 日 0 時 まで に その 寄付 を 寄せ 終えた 。	neutral	1	日時
440	私 が 8 時間 以上 かけて 我が身 を 投ずる た 。 私 は 4 日 16 時 に その 我が身 を 投ずる 始めた 。	私 は 10 日 0 時 まで に その 我が身 を 投ずる 終えた 。	neutral	1	日時
441	義経 が 4 時間 以上 かけて 体 を 潜めた 。 義経 は 18 日 19 時 に その 体 を 潜め 始めた 。	義経 は 30 日 20 時 まで に その 体 を 潜め 終えた 。	neutral	1	日時
442	僕 が 6 時間 以上 かけて 体 を 運べた 。 僕 は 16 日 20 時 に その 体 を 運べ 始めた 。	僕 は 25 日 4 時 まで に その 体 を 運べ 終えた 。	neutral	1	日時
443	母 が 4 時間 以上 かけて 一体 何 を 血迷った 。 母 は 3 日 10 時 に その 一体 何 を 血迷い 始めた 。	母 は 6 日 0 時 まで に その 一体 何 を 血迷い 終えた 。	neutral	1	日時
444	彼女 が 3 時間 以上 かけて 目 を 反らした 。 彼女 は 29 日 4 時 に その 目 を 反らし 始めた 。	彼女 は 19 日 6 時 まで に その 目 を 反らし 終えた 。	contradiction	1	日時
445	全員 が 3 時間 以上 かけて アイデア を めぐらした 。 全員 は 10 日 22 時 に その アイデア を めぐらし 始めた 。	全員 は 7 日 21 時 まで に その アイデア を めぐらし 終えた 。	contradiction	1	日時
446	子 が 5 時間 以上 かけて 幼稚園 を 休む した 。 子 は 7 日 5 時 に その 幼稚園 を 休む し 始めた 。	子 は 6 日 11 時 まで に その 幼稚園 を 休む し 終えた 。	contradiction	1	日時
447	私 が 6 時間 以上 かけて 意識 を 投ずる た 。 私 は 1 日 22 時 に その 意識 を 投ずる 始めた 。	私 は 1 日 16 時 まで に その 意識 を 投ずる 終えた 。	contradiction	1	日時
448	男性 が 3 時間 以上 かけて 足 を 吊った 。 男性 は 16 日 9 時 に その 足 を 吊り 始めた 。	男性 は 3 日 10 時 まで に その 足 を 吊り 終えた 。	contradiction	1	日時
449	私 が 6 時間 以上 かけて 歴史 を 専攻 した 。 私 は 14 日 15 時 に その 歴史 を 専攻 し 始めた 。	私 は 11 日 23 時 まで に その 歴史 を 専攻 し 終えた 。	contradiction	1	日時
450	人々 が 3 時間 以上 かけて 生命 を 絶った 。 人々 は 18 日 2 時 に その 生命 を 絶ち 始めた 。	人々 は 22 日 17 時 まで に その 生命 を 絶ち 終えた 。	neutral	1	日時
451	日本 人 が 8 時間 以上 かけて 意識 を 投ずる た 。 日本 人 は 12 時 に その 意識 を 投ずる 始めた 。	日本 人 は 18 時 まで に その 意識 を 投ずる 終えた 。	neutral	1	時
452	幹部 が 2 時間 以上 かけて 心 を 潜めた 。 幹部 は 8 時 に その 心 を 潜め 始めた 。	幹部 は 14 時 まで に その 心 を 潜め 終えた 。	neutral	1	時
453	達也 が 2 時間 以上 かけて 我が身 を 沈めた 。 達也 は 2 時 に その 我が身 を 沈め 始めた 。	達也 は 19 時 まで に その 我が身 を 沈め 終えた 。	neutral	1	時
454	私 が 4 時間 以上 かけて 携帯 を 切った 。 私 は 13 時 に その 携帯 を 切り 始めた 。	私 は 21 時 まで に その 携帯 を 切り 終えた 。	neutral	1	時
455	娘 が 9 時間 以上 かけて 躯 を 沈めた 。 娘 は 4 時 に そ の 躯 を 沈め 始めた 。	娘 は 15 時 まで に そ の 躯 を 沈め 終えた 。	neutral	1	時
456	被害 者 が 5 時間 以上 かけて 一命 を 取り留めた 。 被害 者 は 20 時 に その 一命 を 取り留め 始めた 。	被害 者 は 8 時 まで に その 一命 を 取り留め 終えた 。	contradiction	1	時
457	皆 が 2 時間 以上 かけて 唇 を 閉ざした 。 皆 は 0 時 に その 唇 を 閉ざし 始めた 。	皆 は 9 時 まで に その 唇 を 閉ざし 終えた 。	neutral	1	時
458	男 が 9 時間 以上 かけて 目 を 丸い した 。 男 は 20 時 に その 目 を 丸い し 始めた 。	男 は 8 時 まで に その 目 を 丸い し 終えた 。	contradiction	1	時
459	親 が 5 時間 以上 かけて 目 を 離した 。 親 は 14 時 に その 目 を 離し 始めた 。	親 は 9 時 まで に その 目 を 離し 終えた 。	contradiction	1	時
460	彼 が 2 時間 以上 かけて 体 を 潜めた 。 彼 は 11 時 に その 体 を 潜め 始めた 。	彼 は 6 時 まで に その 体 を 潜め 終えた 。	contradiction	1	時
461	相手 が 7 時間 以上 かけて 気 を 遣った 。 相手 は 20 時 に その 気 を 遣い 始めた 。	相手 は 23 時 まで に その 気 を 遣い 終えた 。	neutral	1	時
462	教授 が 8 時間 以上 かけて 一石 を 投じた 。 教授 は 12 時 に その 一石 を 投じ 始めた 。	教授 は 3 時 まで に その 一石 を 投じ 終えた 。	contradiction	1	時
463	私 が 3 時間 以上 かけて 身 を 投ずる た 。 私 は 16 時 に その 身 を 投ずる 始めた 。	私 は 8 時 まで に その 身 を 投ずる 終えた 。	contradiction	1	時
464	彼女 が 9 時間 以上 かけて 穴 を 割った 。 彼女 は 2 時 に その 穴 を 割り 始めた 。	彼女 は 2 時 まで に その 穴 を 割り 終えた 。	contradiction	1	時
465	皆 が 3 時間 以上 かけて 半身 を 乗り出した 。 皆 は 14 時 に その 半身 を 乗り出し 始めた 。	皆 は 16 時 まで に その 半身 を 乗り出し 終えた 。	neutral	1	時
466	彼 が 8 時間 以上 かけて 穴 を 割った 。 彼 は 13 時 に その 穴 を 割り 始めた 。	彼 は 18 時 まで に その 穴 を 割り 終えた 。	neutral	1	時
467	私 が 8 時間 以上 かけて 演劇 を 専攻 した 。 私 は 19 時 に その 演劇 を 専攻 し 始めた 。	私 は 4 時 まで に その 演劇 を 専攻 し 終えた 。	contradiction	1	時
468	小林 が 4 時間 以上 かけて 再選 を 阻んだ 。 小林 は 22 時 に その 再選 を 阻み 始めた 。	小林 は 15 時 まで に その 再選 を 阻み 終えた 。	contradiction	1	時
469	彼女 が 5 時間 以上 かけて 瞳 を 逸らした 。 彼女 は 20 時 に その 瞳 を 逸らし 始めた 。	彼女 は 8 時 まで に その 瞳 を 逸らし 終えた 。	contradiction	1	時
470	彼女 が 2 時間 以上 かけて 体 を 捩った 。 彼女 は 22 時 に その 体 を 捩り 始めた 。	彼女 は 22 時 まで に その 体 を 捩り 終えた 。	contradiction	1	時
471	市長 が 2 時間 以上 かけて 所長 を 補佐 した 。 市長 は 18 時 に その 所長 を 補佐 し 始めた 。	市長 は 5 時 まで に その 所長 を 補佐 し 終えた 。	contradiction	1	時
472	皆 が 7 時間 以上 かけて 嫌悪 感 を 抱いた 。 皆 は 13 時 に その 嫌悪 感 を 抱き 始めた 。	皆 は 13 時 まで に その 嫌悪 感 を 抱き 終えた 。	contradiction	1	時
473	男 が 2 時間 以上 かけて 言 を 翻した 。 男 は 21 時 に その 言 を 翻し 始めた 。	男 は 17 時 まで に その 言 を 翻し 終えた 。	contradiction	1	時
474	私 が 7 時間 以上 かけて 視線 を 離した 。 私 は 23 時 に その 視線 を 離し 始めた 。	私 は 3 時 まで に その 視線 を 離し 終えた 。	contradiction	1	時
475	妻 が 5 時間 以上 かけて 迷惑 を 切り出した 。 妻 は 19 時 に その 迷惑 を 切り出し 始めた 。	妻 は 4 時 まで に その 迷惑 を 切り出し 終えた 。	contradiction	1	時
476	彼 が 8 時間 以上 かけて 君 を 遠ざけた 。 彼 は 18 時 に その 君 を 遠ざけ 始めた 。	彼 は 9 時 まで に その 君 を 遠ざけ 終えた 。	contradiction	1	時
477	皆さん が 4 時間 以上 かけて 気持ち を 害す すった 。 皆さん は 3 時 に その 気持ち を 害す すり 始めた 。	皆さん は 15 時 まで に その 気持ち を 害す すり 終えた 。	neutral	1	時
