num	premise	hypothesis	gold_label	template_num	time_format
490	若者が9時間以上かけて自らを投ずるた。若者は23時にその自らを投ずる始めた。	若者は16時までにその自らを投ずる終えた。	contradiction	1	時
491	夫が1時間以上かけて別居を切り出した。夫は3時にその別居を切り出し始めた。	夫は12時までにその別居を切り出し終えた。	neutral	1	時
492	相手が5時間以上かけて大変気を遣った。相手は15時にその大変気を遣い始めた。	相手は12時までにその大変気を遣い終えた。	contradiction	1	時
493	男が3時間以上かけて火を点けた。男は1時にその火を点け始めた。	男は2時までにその火を点け終えた。	neutral	1	時
494	ファンが6時間以上かけて瞳を凝らした。ファンは11時にその瞳を凝らし始めた。	ファンは18時までにその瞳を凝らし終えた。	neutral	1	時
495	松井が6時間以上かけてウルトラマンを翻弄した。松井は6時にそのウルトラマンを翻弄し始めた。	松井は15時までにそのウルトラマンを翻弄し終えた。	neutral	1	時
496	私が1時間以上かけて中国語を専攻した。私は14時にその中国語を専攻し始めた。	私は2時までにその中国語を専攻し終えた。	contradiction	1	時
497	社員が4時間以上かけて工場を休んだ。社員は15時にその工場を休み始めた。	社員は17時までにその工場を休み終えた。	neutral	1	時
498	男が2時間以上かけて体を引いた。男は0時にその体を引き始めた。	男は0時までにその体を引き終えた。	contradiction	1	時
499	妻が2時間以上かけて止めを挿した。妻は9時にその止めを挿し始めた。	妻は7時までにその止めを挿し終えた。	contradiction	1	時
500	男が1時間以上かけて盲目を背けた。男は0時にその盲目を背け始めた。	男は10時までにその盲目を背け終えた。	neutral	1	時
501	飼い主が4年間で片方を緩めた。	飼い主はその片方を緩めるのに7年間を費やした。	contradiction	2	年間
502	国民が1年間で一切耳を貸した。	国民はその一切耳を貸すのに6年間を費やした。	contradiction	2	年間
503	民間人が6年間で意識を投ずるた。	民間人はその意識を投ずるのに9年間を費やした。	contradiction	2	年間
504	顧問が6年間で会長を補佐した。	顧問はその会長を補佐するのに5年間を費やした。	contradiction	2	年間
505	家族が1年間で後ろ指を挿した。	家族はその後ろ指を挿すのに6年間を費やした。	contradiction	2	年間
506	監督が8年間で苦言を呈すすった。	監督はその苦言を呈すするのに1年間を費やした。	contradiction	2	年間
507	松井が9年間でウルトラマンを翻弄した。	松井はそのウルトラマンを翻弄するのに9年間を費やした。	entailment	2	年間
508	騎士が6年間で手足を延ばした。	騎士はその手足を延ばすのに3年間を費やした。	contradiction	2	年間
509	彼が8年間でナニを隠した。	彼はそのナニを隠すのに2年間を費やした。	contradiction	2	年間
510	男が8年間で体を躱した。	男はその体を躱すのに1年間を費やした。	contradiction	2	年間
511	松井が7年間で冒険者を翻弄した。	松井はその冒険者を翻弄するのに8年間を費やした。	contradiction	2	年間
512	全員が7年間で市議を辞職した。	全員はその市議を辞職するのに4年間を費やした。	contradiction	2	年間
513	彼が3年間で言葉を濁した。	彼はその言葉を濁すのに9年間を費やした。	contradiction	2	年間
514	私が9年間で高空を飛べた。	私はその高空を飛べるのに1年間を費やした。	contradiction	2	年間
515	ファンが2年間で気持ちを馳せた。	ファンはその気持ちを馳せるのに4年間を費やした。	contradiction	2	年間
516	彼が4年間でガムを割った。	彼はそのガムを割るのに2年間を費やした。	contradiction	2	年間
517	コーチが6年間で委員を補佐した。	コーチはその委員を補佐するのに5年間を費やした。	contradiction	2	年間
518	皆が2年間で注意を凝らした。	皆はその注意を凝らすのに3年間を費やした。	contradiction	2	年間
519	僕が9年間で体を運べた。	僕はその体を運べるのに9年間を費やした。	entailment	2	年間
520	女が1年間で愛想を尽かした。	女はその愛想を尽かすのに3年間を費やした。	contradiction	2	年間
521	子供が6年間で不満を抱いた。	子供はその不満を抱くのに5年間を費やした。	contradiction	2	年間
522	住民が1年間で群れを寄せた。	住民はその群れを寄せるのに2年間を費やした。	contradiction	2	年間
523	全員が5年間で時を抜けた。	全員はその時を抜けるのに6年間を費やした。	contradiction	2	年間
524	少年が2年間で一歩身を乗り出した。	少年はその一歩身を乗り出すのに5年間を費やした。	contradiction	2	年間
525	松井が8年間で飛蝗を翻弄した。	松井はその飛蝗を翻弄するのに4年間を費やした。	contradiction	2	年間
526	私が9年間で目蓋を瞑った。	私はその目蓋を瞑るのに8年間を費やした。	contradiction	2	年間
527	彼女が3年間で口を割った。	彼女はその口を割るのに7年間を費やした。	contradiction	2	年間
528	彼女が7年間で目を開けた。	彼女はその目を開けるのに5年間を費やした。	contradiction	2	年間
529	男が6年間で手を合わした。	男はその手を合わすのに6年間を費やした。	entailment	2	年間
530	相手が2年間で気分を緩めた。	相手はその気分を緩めるのに4年間を費やした。	contradiction	2	年間
531	不良が3年間で勝ち点を縮めた。	不良はその勝ち点を縮めるのに4年間を費やした。	contradiction	2	年間
532	先輩が3年間で彼女を宥めた。	先輩はその彼女を宥めるのに1年間を費やした。	contradiction	2	年間
533	首相が4年間で異議を呈すすった。	首相はその異議を呈すするのに1年間を費やした。	contradiction	2	年間
534	私が2年間で文学を専攻した。	私はその文学を専攻するのに2年間を費やした。	entailment	2	年間
535	主人公が8年間で自らを投じた。	主人公はその自らを投じるのに4年間を費やした。	contradiction	2	年間
536	患者が2年間で一命を取り留めた。	患者はその一命を取り留めるのに9年間を費やした。	contradiction	2	年間
537	僕が2年間で部長を補佐した。	僕はその部長を補佐するのに5年間を費やした。	contradiction	2	年間
538	国民が3年間で玉を貸した。	国民はその玉を貸すのに2年間を費やした。	contradiction	2	年間
539	少年が2年間で一命を取り留めた。	少年はその一命を取り留めるのに7年間を費やした。	contradiction	2	年間
540	相手が6年間で心を害すすった。	相手はその心を害すするのに9年間を費やした。	contradiction	2	年間
541	私が1年間で美術を専攻した。	私はその美術を専攻するのに7年間を費やした。	contradiction	2	年間
542	皆が1年間で自らを投じた。	皆はその自らを投じるのに8年間を費やした。	contradiction	2	年間
543	騎士が4年間で腕を延ばした。	騎士はその腕を延ばすのに3年間を費やした。	contradiction	2	年間
544	私が6年間で小遣いを儲けた。	私はその小遣いを儲けるのに6年間を費やした。	entailment	2	年間
545	私が1年間で注射針を挿した。	私はその注射針を挿すのに2年間を費やした。	contradiction	2	年間
546	友達が4年間で別れを切り出した。	友達はその別れを切り出すのに1年間を費やした。	contradiction	2	年間
547	彼が1年間で言葉尻を濁した。	彼はその言葉尻を濁すのに4年間を費やした。	contradiction	2	年間
548	僕が2年間で返事を濁した。	僕はその返事を濁すのに9年間を費やした。	contradiction	2	年間
