num	premise	hypothesis	gold_label	template_num	time_format
575	身内が予定した。選手が終了した。選手は身内が予定する前に終了した。	身内は選手が終了するる前に予定した。	contradiction	3	None
576	親が持った。大使が赴任した。大使は親が持つ前に赴任した。	親は大使が赴任するる前に持った。	contradiction	3	None
577	業界人が比較した。医師が鳴った。医師は業界人が比較する前に鳴った。	業界人は医師が鳴るる前に比較した。	contradiction	3	None
578	選手が訴えた。騎士が延ばした。騎士は選手が訴える前に延ばした。	選手は騎士が延ばする前に訴えた。	contradiction	3	None
579	全員が一致した。私がした。私は全員が一致する前にした。	全員は私がするる前に一致した。	contradiction	3	None
580	議員が質した。選手が復帰した。選手は議員が質す前に復帰した。	議員は選手が復帰するる前に質した。	contradiction	3	None
581	ゲストが選べた。客が遣った。客はゲストが選べる前に遣った。	ゲストは客が遣うる前に選べた。	contradiction	3	None
582	客が御覧した。私が頂いた。私は客が御覧する前に頂いた。	客は私が頂くる前に御覧した。	contradiction	3	None
583	家族が探した。私が帰省した。私は家族が探す前に帰省した。	家族は私が帰省するる前に探した。	contradiction	3	None
584	子供が呼んだ。購入者が比較した。購入者は子供が呼ぶ前に比較した。	子供は購入者が比較するる前に呼んだ。	contradiction	3	None
585	女が起こした。私が遡った。私は女が起こす前に遡った。	女は私が遡るる前に起こした。	contradiction	3	None
586	リーダーが終了した。知事が交換した。知事はリーダーが終了する前に交換した。	リーダーは知事が交換するる前に終了した。	contradiction	3	None
587	皆が疑った。首脳が欠席した。首脳は皆が疑う前に欠席した。	皆は首脳が欠席するる前に疑った。	contradiction	3	None
588	子供が我慢した。先生が行った。先生は子供が我慢する前に行った。	子供は先生が行くる前に我慢した。	contradiction	3	None
589	首相が申告した。ファンが受けた。ファンは首相が申告する前に受けた。	首相はファンが受けるる前に申告した。	contradiction	3	None
590	私が預かった。私が取り付いた。私は私が預かる前に取り付いた。	私は私が取り付くる前に預かった。	contradiction	3	None
591	皆が延ばした。市民が協力した。市民は皆が延ばす前に協力した。	皆は市民が協力するる前に延ばした。	contradiction	3	None
592	彼女が逃れた。代表が致した。代表は彼女が逃れる前に致した。	彼女は代表が致する前に逃れた。	contradiction	3	None
593	人々が逃げた。神が下さるた。神は人々が逃げる前に下さるた。	人々は神が下さるる前に逃げた。	contradiction	3	None
594	監督が締め括った。男性が引っ手繰った。男性は監督が締め括る前に引っ手繰った。	監督は男性が引っ手繰るる前に締め括った。	contradiction	3	None
595	友達が行けた。知事が選った。知事は友達が行ける前に選った。	友達は知事が選るる前に行けた。	contradiction	3	None
596	私が成った。客がビックリした。客は私が成る前にビックリした。	私は客がビックリするる前に成った。	contradiction	3	None
597	コンシェルジュが紹介した。親族が選った。親族はコンシェルジュが紹介する前に選った。	コンシェルジュは親族が選るる前に紹介した。	contradiction	3	None
598	患者が搬送された。初心者が比較した。初心者は患者が搬送される前に比較した。	患者は初心者が比較するる前に搬送された。	contradiction	3	None
599	ファンが送り出した。可夢偉が復帰した。可夢偉はファンが送り出す前に復帰した。	ファンは可夢偉が復帰するる前に送り出した。	contradiction	3	None
600	相手が選った。カウンセラーが探った。カウンセラーは相手が選る前に探った。	相手はカウンセラーが探るる前に選った。	contradiction	3	None
601	医師が参った。私が判断した。私は医師が参った後に判断した。	医師は私が判断するる前に参った。	entailment	4	None
602	男が揺らした。小林が阻んだ。小林は男が揺らした後に阻んだ。	男は小林が阻むる前に揺らした。	entailment	4	None
603	女性が参った。研究者が試みた。研究者は女性が参った後に試みた。	女性は研究者が試みるる前に参った。	entailment	4	None
604	被告が付与した。彼が逝った。彼は被告が付与した後に逝った。	被告は彼が逝くる前に付与した。	entailment	4	None
605	生徒が頑張った。全員が疑った。全員は生徒が頑張った後に疑った。	生徒は全員が疑うる前に頑張った。	entailment	4	None
606	被疑者が解放された。全員が見詰めた。全員は被疑者が解放された後に見詰めた。	被疑者は全員が見詰めるる前に解放された。	entailment	4	None
607	彼が投げた。子供が我慢した。子供は彼が投げた後に我慢した。	彼は子供が我慢するる前に投げた。	entailment	4	None
608	首相が診せた。スタッフが案内した。スタッフは首相が診せた後に案内した。	首相はスタッフが案内するる前に診せた。	entailment	4	None
609	夫が出張した。監督が呈すすった。監督は夫が出張した後に呈すすった。	夫は監督が呈すするる前に出張した。	entailment	4	None
610	友達が引っ手繰った。私が引き上げた。私は友達が引っ手繰った後に引き上げた。	友達は私が引き上げるる前に引っ手繰った。	entailment	4	None
611	国民が係わった。私が染めた。私は国民が係わった後に染めた。	国民は私が染めるる前に係わった。	entailment	4	None
612	弥八が望んだ。部下が仰いだ。部下は弥八が望んだ後に仰いだ。	弥八は部下が仰ぐる前に望んだ。	entailment	4	None
613	被害者が出した。子供が探した。子供は被害者が出した後に探した。	被害者は子供が探する前に出した。	entailment	4	None
614	モデルが予定した。新人が予定した。新人はモデルが予定した後に予定した。	モデルは新人が予定するる前に予定した。	entailment	4	None
615	男が埋めた。患者が呼んだ。患者は男が埋めた後に呼んだ。	男は患者が呼ぶる前に埋めた。	entailment	4	None
616	国民が承認した。男が差し入れた。男は国民が承認した後に差し入れた。	国民は男が差し入れるる前に承認した。	entailment	4	None
617	選手がスタートした。市民が協力した。市民は選手がスタートした後に協力した。	選手は市民が協力するる前にスタートした。	entailment	4	None
618	僕が回った。男が失った。男は僕が回った後に失った。	僕は男が失うる前に回った。	entailment	4	None
619	日本人が投ずるた。私が許可した。私は日本人が投ずるた後に許可した。	日本人は私が許可するる前に投ずるた。	entailment	4	None
620	スタッフが承った。私が受けるした。私はスタッフが承った後に受けるした。	スタッフは私が受けるするる前に承った。	entailment	4	None
