num	premise	hypothesis	gold_label	template_num	time_format
618	僕 が 回った 。 男 が 失った 。 男 は 僕 が 回った 後 に 失った 。	僕 は 男 が 失う る 前 に 回った 。	entailment	4	None
619	日本 人 が 投ずる た 。 私 が 許可 した 。 私 は 日本 人 が 投ずる た 後 に 許可 した 。	日本 人 は 私 が 許可 する る 前 に 投ずる た 。	entailment	4	None
620	スタッフ が 承った 。 私 が 受ける した 。 私 は スタッフ が 承った 後 に 受ける した 。	スタッフ は 私 が 受ける する る 前 に 承った 。	entailment	4	None
621	スタッフ が 承った 。 先生 が 再建 さ れた 。 先生 は スタッフ が 承った 後 に 再建 さ れた 。	スタッフ は 先生 が 再建 さ れる る 前 に 承った 。	entailment	4	None
622	選手 が 入れた 。 鶴岡 が 直送 した 。 鶴岡 は 選手 が 入れた 後 に 直送 した 。	選手 は 鶴岡 が 直送 する る 前 に 入れた 。	entailment	4	None
623	大臣 が 選任 した 。 全員 が 離れた 。 全員 は 大臣 が 選任 した 後 に 離れた 。	大臣 は 全員 が 離れる る 前 に 選任 した 。	entailment	4	None
624	女性 が 守った 。 購入 者 が 比較 した 。 購入 者 は 女性 が 守った 後 に 比較 した 。	女性 は 購入 者 が 比較 する る 前 に 守った 。	entailment	4	None
625	彼女 が 取り戻した 。 知事 が 許可 した 。 知事 は 彼女 が 取り戻した 後 に 許可 した 。	彼女 は 知事 が 許可 する る 前 に 取り戻した 。	entailment	4	None
626	私 が 苦笑 した 。 人々 が 急いだ 。 人々 は 私 が 苦笑 した 後 に 急いだ 。	私 は 人々 が 急 ぐる 前 に 苦笑 した 。	entailment	4	None
627	大使 が 送った 。 私 が 頂戴 した 。 私 は 大使 が 送った 後 に 頂戴 した 。	大使 は 私 が 頂戴 する る 前 に 送った 。	entailment	4	None
628	スタッフ が 受け付けた 。 私 が 探した 。 私 は スタッフ が 受け付けた 後 に 探した 。	スタッフ は 私 が 探 する 前 に 受け付けた 。	entailment	4	None
629	全員 が 鳴った 。 スタッフ が 探した 。 スタッフ は 全員 が 鳴った 後 に 探した 。	全員 は スタッフ が 探 する 前 に 鳴った 。	entailment	4	None
630	監督 が 延長 した 。 ガイド が 戻した 。 ガイド は 監督 が 延長 した 後 に 戻した 。	監督 は ガイド が 戻 する 前 に 延長 した 。	entailment	4	None
631	私 が 掴まれた 。 知事 が 決定 した 。 知事 は 私 が 掴まれた 後 に 決定 した 。	私 は 知事 が 決定 する る 前 に 掴まれた 。	entailment	4	None
632	患者 が 搬送 さ れた 。 私 が 連絡 した 。 私 は 患者 が 搬送 さ れた 後 に 連絡 した 。	患者 は 私 が 連絡 する る 前 に 搬送 さ れた 。	entailment	4	None
633	私 が 引用 した 。 ファン が 運べた 。 ファン は 私 が 引用 した 後 に 運べた 。	私 は ファン が 運べ るる 前 に 引用 した 。	entailment	4	None
634	青年 が 許した 。 神 が 行った 。 神 は 青年 が 許した 後 に 行った 。	青年 は 神 が 行 うる 前 に 許した 。	entailment	4	None
635	日本 人 が 投ずる た 。 大臣 が 選任 した 。 大臣 は 日本 人 が 投ずる た 後 に 選任 した 。	日本 人 は 大臣 が 選任 する る 前 に 投ずる た 。	entailment	4	None
636	モデル が 予定 した 。 娘 が 泣いた 。 娘 は モデル が 予定 した 後 に 泣いた 。	モデル は 娘 が 泣く る 前 に 予定 した 。	entailment	4	None
637	選手 が 断念 した 。 生徒 が した 。 生徒 は 選手 が 断念 した 後 に した 。	選手 は 生徒 が する る 前 に 断念 した 。	entailment	4	None
638	先生 が 入った 。 株主 が 選任 した 。 株主 は 先生 が 入った 後 に 選任 した 。	先生 は 株主 が 選任 する る 前 に 入った 。	entailment	4	None
639	少年 が 取り留めた 。 司会 者 が 促した 。 司会 者 は 少年 が 取り留めた 後 に 促した 。	少年 は 司会 者 が 促 する 前 に 取り留めた 。	entailment	4	None
640	日本 人 が 引っ手繰った 。 首相 が 答弁 した 。 首相 は 日本 人 が 引っ手繰った 後 に 答弁 した 。	日本 人 は 首相 が 答弁 する る 前 に 引っ手繰った 。	entailment	4	None
641	理事 が 代表 した 。 スタッフ が 探した 。 スタッフ は 理事 が 代表 した 後 に 探した 。	理事 は スタッフ が 探 する 前 に 代表 した 。	entailment	4	None
642	夫 が 出掛けた 。 購入 者 が 比較 した 。 購入 者 は 夫 が 出掛けた 後 に 比較 した 。	夫 は 購入 者 が 比較 する る 前 に 出掛けた 。	entailment	4	None
643	利用 者 が カバー した 。 赤ん坊 が 泣いた 。 赤ん坊 は 利用 者 が カバー した 後 に 泣いた 。	利用 者 は 赤ん坊 が 泣く る 前 に カバー した 。	entailment	4	None
644	係長 が 司どった 。 父親 が 育った 。 父親 は 係長 が 司どった 後 に 育った 。	係長 は 父親 が 育つ る 前 に 司どった 。	entailment	4	None
645	主人 が 休む した 。 大臣 が 予定 した 。 大臣 は 主人 が 休む した 後 に 予定 した 。	主人 は 大臣 が 予定 する る 前 に 休む した 。	entailment	4	None
646	医師 が 要望 した 。 マネージャー が 調整 した 。 マネージャー は 医師 が 要望 した 後 に 調整 した 。	医師 は マネージャー が 調整 する る 前 に 要望 した 。	entailment	4	None
647	スタッフ が 歓迎 した 。 レンジャー が 戦った 。 レンジャー は スタッフ が 歓迎 した 後 に 戦った 。	スタッフ は レンジャー が 戦う る 前 に 歓迎 した 。	entailment	4	None
648	選手 が 致した 。 職員 が 歓迎 した 。 職員 は 選手 が 致した 後 に 歓迎 した 。	選手 は 職員 が 歓迎 する る 前 に 致した 。	entailment	4	None
649	私 が 下がった 。 スタッフ が 致した 。 スタッフ は 私 が 下がった 後 に 致した 。	私 は スタッフ が 致 する 前 に 下がった 。	entailment	4	None
650	男性 が 降ろした 。 管理人 が 有した 。 管理人 は 男性 が 降ろした 後 に 有した 。	男性 は 管理人 が 有する 前 に 降ろした 。	entailment	4	None
651	旦那 が 申し込んだ 。 スタッフ が 承った 。 スタッフ は 旦那 が 申し込んだ 後 に 承った 。	旦那 は スタッフ が 承った 後 で 申し込んだ 。	contradiction	5	None
652	就活 生 が 比較 した 。 私 が 引用 した 。 私 は 就活 生 が 比較 した 後 に 引用 した 。	就活 生 は 私 が 引用 した 後 で 比較 した 。	contradiction	5	None
653	コンシェルジュ が 紹介 した 。 スタッフ が 受け付けた 。 スタッフ は コンシェルジュ が 紹介 した 後 に 受け付けた 。	コンシェルジュ は スタッフ が 受け付けた 後 で 紹介 した 。	contradiction	5	None
654	友人 が 離婚 した 。 アスカ が 見た 。 アスカ は 友人 が 離婚 した 後 に 見た 。	友人 は アスカ が 見た 後 で 離婚 した 。	contradiction	5	None
655	私 が 成った 。 女性 が 辿り着いた 。 女性 は 私 が 成った 後 に 辿り着いた 。	私 は 女性 が 辿り着いた 後 で 成った 。	contradiction	5	None
656	先生 が 乗り出した 。 保証人 が 成った 。 保証人 は 先生 が 乗り出した 後 に 成った 。	先生 は 保証人 が 成った 後 で 乗り出した 。	contradiction	5	None
657	男性 が 埋まった 。 教員 が 鳴った 。 教員 は 男性 が 埋まった 後 に 鳴った 。	男性 は 教員 が 鳴った 後 で 埋まった 。	contradiction	5	None
658	社員 が 努めた 。 先生 が 始めた 。 先生 は 社員 が 努めた 後 に 始めた 。	社員 は 先生 が 始めた 後 で 努めた 。	contradiction	5	None
659	弥八 が 望んだ 。 私 が 得た 。 私 は 弥八 が 望んだ 後 に 得た 。	弥八 は 私 が 得た 後 で 望んだ 。	contradiction	5	None
660	妻 が 帰宅 した 。 子供 が 従事 した 。 子供 は 妻 が 帰宅 した 後 に 従事 した 。	妻 は 子供 が 従事 した 後 で 帰宅 した 。	contradiction	5	None
661	被害 者 が 送付 した 。 家族 が 中断 した 。 家族 は 被害 者 が 送付 した 後 に 中断 した 。	被害 者 は 家族 が 中断 した 後 で 送付 した 。	contradiction	5	None
662	主人公 が 出した 。 私 が 笑った 。 私 は 主人公 が 出した 後 に 笑った 。	主人公 は 私 が 笑った 後 で 出した 。	contradiction	5	None
663	私 が した 。 彼 が 濁した 。 彼 は 私 が した 後 に 濁した 。	私 は 彼 が 濁した 後 でした 。	contradiction	5	None
664	患者 が 除外 さ れた 。 男 が 参った 。 男 は 患者 が 除外 さ れた 後 に 参った 。	患者 は 男 が 参った 後 で 除外 さ れた 。	contradiction	5	None
665	長官 が 監督 した 。 私 が 同居 した 。 私 は 長官 が 監督 した 後 に 同居 した 。	長官 は 私 が 同居 した 後 で 監督 した 。	contradiction	5	None
666	皆 が めぐらした 。 全員 が 成った 。 全員 は 皆 が めぐらした 後 に 成った 。	皆 は 全員 が 成った 後 で めぐらした 。	contradiction	5	None
667	院長 が 話した 。 プロ が サポート した 。 プロ は 院長 が 話した 後 に サポート した 。	院長 は プロ が サポート した 後 で 話した 。	contradiction	5	None
668	先生 が 休む した 。 彼女 が 引いた 。 彼女 は 先生 が 休む した 後 に 引いた 。	先生 は 彼女 が 引いた 後 で 休む した 。	contradiction	5	None
669	監督 が 期待 した 。 選手 が 修めた 。 選手 は 監督 が 期待 した 後 に 修めた 。	監督 は 選手 が 修めた 後 で 期待 した 。	contradiction	5	None
670	ゆかり が 販売 さ れた 。 患者 が 搬送 さ れた 。 患者 は ゆかり が 販売 さ れた 後 に 搬送 さ れた 。	ゆかり は 患者 が 搬送 さ れた 後 で 販売 さ れた 。	contradiction	5	None
671	横綱 が サボった 。 ガイド が 案内 した 。 ガイド は 横綱 が サボった 後 に 案内 した 。	横綱 は ガイド が 案内 した 後 で サボった 。	contradiction	5	None
672	先輩 が 促した 。 カップル が 歩いた 。 カップル は 先輩 が 促した 後 に 歩いた 。	先輩 は カップル が 歩いた 後 で 促した 。	contradiction	5	None
673	患者 が 減少 した 。 相手 が 発送 した 。 相手 は 患者 が 減少 した 後 に 発送 した 。	患者 は 相手 が 発送 した 後 で 減少 した 。	contradiction	5	None
674	男 が 引き上げた 。 達人 が 稼働 した 。 達人 は 男 が 引き上げた 後 に 稼働 した 。	男 は 達人 が 稼働 した 後 で 引き上げた 。	contradiction	5	None
675	男 が 閉ざした 。 管理 者 が 納入 した 。 管理 者 は 男 が 閉ざした 後 に 納入 した 。	男 は 管理 者 が 納入 した 後 で 閉ざした 。	contradiction	5	None
676	全員 が 戦った 。 医師 が 判断 した 。 医師 は 全員 が 戦った 後 に 判断 した 。	全員 は 医師 が 判断 した 後 で 戦った 。	contradiction	5	None
677	代表 が 報告 した 。 村人 が 休業 した 。 村人 は 代表 が 報告 した 後 に 休業 した 。	代表 は 村人 が 休業 した 後 で 報告 した 。	contradiction	5	None
678	私 が 消えた 。 皆 が 凝らした 。 皆 は 私 が 消えた 後 に 凝らした 。	私 は 皆 が 凝らした 後 で 消えた 。	contradiction	5	None
679	妖精 が 輸入 さ れた 。 飼い主 が 織った 。 飼い主 は 妖精 が 輸入 さ れた 後 に 織った 。	妖精 は 飼い主 が 織った 後 で 輸入 さ れた 。	contradiction	5	None
680	人々 が 絶った 。 芸能 人 が 御覧 した 。 芸能 人 は 人々 が 絶った 後 に 御覧 した 。	人々 は 芸能 人 が 御覧 した 後 で 絶った 。	contradiction	5	None
681	スタッフ が 押印 した 。 主任 が 補佐 した 。 主任 は スタッフ が 押印 した 後 に 補佐 した 。	スタッフ は 主任 が 補佐 した 後 で 押印 した 。	contradiction	5	None
682	男性 が 潜めた 。 相手 が 緩めた 。 相手 は 男性 が 潜めた 後 に 緩めた 。	男性 は 相手 が 緩めた 後 で 潜めた 。	contradiction	5	None
683	王子 が 鳴った 。 子供 が 頑張った 。 子供 は 王子 が 鳴った 後 に 頑張った 。	王子 は 子供 が 頑張った 後 で 鳴った 。	contradiction	5	None
684	皆さん が 害す すった 。 社長 が 成った 。 社長 は 皆さん が 害す すった 後 に 成った 。	皆さん は 社長 が 成った 後 で 害す すった 。	contradiction	5	None
685	患者 が 取り留めた 。 私 が 粘った 。 私 は 患者 が 取り留めた 後 に 粘った 。	患者 は 私 が 粘った 後 で 取り留めた 。	contradiction	5	None
686	両親 が した 。 キャスト が 戻した 。 キャスト は 両親 が した 後 に 戻した 。	両親 は キャスト が 戻した 後 でした 。	contradiction	5	None
687	美女 が 躱した 。 妻 が 受給 した 。 妻 は 美女 が 躱した 後 に 受給 した 。	美女 は 妻 が 受給 した 後 で 躱した 。	contradiction	5	None
