num	premise	hypothesis	gold_label	template_num	time_format
652	小林 は 2009 年 4 月 24 日 に 追加 点 を 阻んだ 。	小林 は 2009 年 4 月 24 日 に その 追加 点 を 阻んだ 。	entailment	2	年月日
653	若者 は 2009 年 3 月 31 日 に 身 を 投ずる た 。	若者 は 2009 年 3 月 31 日 に その 身 を 投ずる た 。	entailment	2	年月日
654	私 は 2005 年 8 月 30 日 に 酒 を 濁した 。	私 は 2005 年 8 月 30 日 に その 酒 を 濁した 。	entailment	2	年月日
655	騎手 は 2007 年 12 月 19 日 に 点差 を 詰めた 。	騎手 は 2007 年 12 月 19 日 に その 点差 を 詰めた 。	entailment	2	年月日
656	参加 者 は 2004 年 9 月 2 日 に 期待 を 馳せた 。	参加 者 は 2004 年 9 月 2 日 に その 期待 を 馳せた 。	entailment	2	年月日
657	監督 は 2010 年 7 月 31 日 に 施設 を 去った 。	監督 は 2010 年 7 月 31 日 に その 施設 を 去った 。	entailment	2	年月日
658	ダルビッシュ は 2007 年 2 月 17 日 に お立ち台 を 降りた 。	ダルビッシュ は 2007 年 2 月 17 日 に その お立ち台 を 降りた 。	entailment	2	年月日
659	専門 家 は 2016 年 12 月 29 日 に 不満 を 呈す すった 。	専門 家 は 2016 年 12 月 29 日 に その 不満 を 呈す すった 。	entailment	2	年月日
660	私 は 2001 年 8 月 18 日 に 融合 を 唱えた 。	私 は 2001 年 8 月 18 日 に その 融合 を 唱えた 。	entailment	2	年月日
661	私 は 2004 年 8 月 26 日 に 唇 を 閉ざした 。	私 は 2004 年 8 月 26 日 に その 唇 を 閉ざした 。	entailment	2	年月日
662	人々 は 2008 年 2 月 11 日 に 妄想 を めぐらした 。	人々 は 2008 年 2 月 11 日 に その 妄想 を めぐらした 。	entailment	2	年月日
663	利用 者 は 2010 年 7 月 28 日 に 頭 を 押した 。	利用 者 は 2010 年 7 月 28 日 に その 頭 を 押した 。	entailment	2	年月日
664	飼い主 は 2000 年 5 月 29 日 に 片方 を 緩めた 。	飼い主 は 2000 年 5 月 29 日 に その 片方 を 緩めた 。	entailment	2	年月日
665	皆 は 2020 年 8 月 25 日 に 一番 気 を 遣った 。	皆 は 2020 年 8 月 25 日 に その 一番 気 を 遣った 。	entailment	2	年月日
666	日本 人 は 2013 年 3 月 4 日 に 我が身 を 投ずる た 。	日本 人 は 2013 年 3 月 4 日 に その 我が身 を 投ずる た 。	entailment	2	年月日
667	ライバル は 2000 年 8 月 31 日 に ギャップ を 詰めた 。	ライバル は 2000 年 8 月 31 日 に その ギャップ を 詰めた 。	entailment	2	年月日
668	私 は 2018 年 1 月 9 日 に 大空 を 飛べた 。	私 は 2018 年 1 月 9 日 に その 大空 を 飛べた 。	entailment	2	年月日
669	監督 は 2003 年 5 月 16 日 に 現場 を 去った 。	監督 は 2003 年 5 月 16 日 に その 現場 を 去った 。	entailment	2	年月日
670	男 は 2004 年 7 月 31 日 に 松明 を 点けた 。	男 は 2004 年 7 月 31 日 に その 松明 を 点けた 。	entailment	2	年月日
671	子供 は 2015 年 3 月 25 日 に 動悸 を 討った 。	子供 は 2015 年 3 月 25 日 に その 動悸 を 討った 。	entailment	2	年月日
672	民間 人 は 2018 年 8 月 20 日 に 自ら を 投ずる た 。	民間 人 は 2018 年 8 月 20 日 に その 自ら を 投ずる た 。	entailment	2	年月日
673	利用 者 は 2013 年 12 月 24 日 に 身体 を 押した 。	利用 者 は 2013 年 12 月 24 日 に その 身体 を 押した 。	entailment	2	年月日
674	私 は 2015 年 11 月 14 日 に 歴史 を 専攻 した 。	私 は 2015 年 11 月 14 日 に その 歴史 を 専攻 した 。	entailment	2	年月日
675	彼 は 2013 年 4 月 13 日 に 背中 を 逸らした 。	彼 は 2013 年 4 月 13 日 に その 背中 を 逸らした 。	entailment	2	年月日
676	親父 は 2017 年 8 月 31 日 に ナニ を 血迷った 。	親父 は 2017 年 8 月 31 日 に その ナニ を 血迷った 。	entailment	2	年月日
677	私 は 2007 年 4 月 3 日 に 作業 所 を 休んだ 。	私 は 2007 年 4 月 3 日 に その 作業 所 を 休んだ 。	entailment	2	年月日
678	彼 は 2002 年 2 月 2 日 に 相手 を 遠ざけた 。	彼 は 2002 年 2 月 2 日 に その 相手 を 遠ざけた 。	entailment	2	年月日
679	男 は 2012 年 2 月 15 日 に 一 歩 足 を 引いた 。	男 は 2012 年 2 月 15 日 に その 一 歩 足 を 引いた 。	entailment	2	年月日
680	彼女 は 2014 年 1 月 9 日 に 手の平 を 翻した 。	彼女 は 2014 年 1 月 9 日 に その 手の平 を 翻した 。	entailment	2	年月日
681	小林 は 2003 年 9 月 3 日 に 前進 を 阻んだ 。	小林 は 2003 年 9 月 3 日 に その 前進 を 阻んだ 。	entailment	2	年月日
682	患者 は 2006 年 6 月 6 日 に 命 を 取り留めた 。	患者 は 2006 年 6 月 6 日 に その 命 を 取り留めた 。	entailment	2	年月日
683	患者 は 2008 年 7 月 16 日 に 命 を 取り留めた 。	患者 は 2008 年 7 月 16 日 に その 命 を 取り留めた 。	entailment	2	年月日
684	千夏 は 2012 年 3 月 28 日 に フィスト を 転職 した 。	千夏 は 2012 年 3 月 28 日 に その フィスト を 転職 した 。	entailment	2	年月日
685	子供 は 2011 年 2 月 7 日 に 好意 を 持ち出した 。	子供 は 2011 年 2 月 7 日 に その 好意 を 持ち出した 。	entailment	2	年月日
686	千夏 は 2010 年 11 月 12 日 に 女優 を 転職 した 。	千夏 は 2010 年 11 月 12 日 に その 女優 を 転職 した 。	entailment	2	年月日
687	兵士 は 2013 年 10 月 20 日 に 友人 を 宥めた 。	兵士 は 2013 年 10 月 20 日 に その 友人 を 宥めた 。	entailment	2	年月日
688	先輩 は 2011 年 2 月 7 日 に 妹 を 宥めた 。	先輩 は 2011 年 2 月 7 日 に その 妹 を 宥めた 。	entailment	2	年月日
689	飼い主 は 2015 年 9 月 10 日 に 気分 を 緩めた 。	飼い主 は 2015 年 9 月 10 日 に その 気分 を 緩めた 。	entailment	2	年月日
690	私 は 2011 年 10 月 15 日 に 相手 を 遠ざけた 。	私 は 2011 年 10 月 15 日 に その 相手 を 遠ざけた 。	entailment	2	年月日
691	女性 は 2004 年 1 月 1 日 に コンビニ を 出た 。	女性 は 2004 年 1 月 1 日 に その コンビニ を 出た 。	entailment	2	年月日
692	彼氏 は 2001 年 3 月 30 日 に 別居 を 切り出した 。	彼氏 は 2001 年 3 月 30 日 に その 別居 を 切り出した 。	entailment	2	年月日
693	皆 は 2013 年 12 月 26 日 に 左 目 を 瞑った 。	皆 は 2013 年 12 月 26 日 に その 左 目 を 瞑った 。	entailment	2	年月日
694	不良 は 2004 年 3 月 22 日 に ビハインド を 縮めた 。	不良 は 2004 年 3 月 22 日 に その ビハインド を 縮めた 。	entailment	2	年月日
695	家族 は 2015 年 9 月 23 日 に 鍼 を 挿した 。	家族 は 2015 年 9 月 23 日 に そ の 鍼 を 挿した 。	entailment	2	年月日
696	長官 は 2014 年 1 月 23 日 に 部長 を 補佐 した 。	長官 は 2014 年 1 月 23 日 に その 部長 を 補佐 した 。	entailment	2	年月日
697	専門 家 は 2004 年 10 月 30 日 に 不満 を 呈す すった 。	専門 家 は 2004 年 10 月 30 日 に その 不満 を 呈す すった 。	entailment	2	年月日
698	住民 は 2018 年 7 月 11 日 に イメージ を 抱いた 。	住民 は 2018 年 7 月 11 日 に その イメージ を 抱いた 。	entailment	2	年月日
699	全員 は 2016 年 8 月 11 日 に 耳 を そばだてた 。	全員 は 2016 年 8 月 11 日 に その 耳 を そばだてた 。	entailment	2	年月日
700	皆 は 2018 年 12 月 12 日 に 口 を 瞑った 。	皆 は 2018 年 12 月 12 日 に その 口 を 瞑った 。	entailment	2	年月日
701	私 は 6 月 3 日 に 胃袋 を 掴まれた 。	私 は 6 月 3 日 に その 胃袋 を 掴まれた 。	entailment	2	月日
702	先輩 は 8 月 5 日 に 彼 を 宥めた 。	先輩 は 8 月 5 日 に その 彼 を 宥めた 。	entailment	2	月日
703	観光 客 は 6 月 28 日 に 瞳 を 凝らした 。	観光 客 は 6 月 28 日 に その 瞳 を 凝らした 。	entailment	2	月日
704	相手 は 8 月 4 日 に 片方 を 緩めた 。	相手 は 8 月 4 日 に その 片方 を 緩めた 。	entailment	2	月日
705	家族 は 8 月 28 日 に 止め を 挿した 。	家族 は 8 月 28 日 に その 止め を 挿した 。	entailment	2	月日
706	保護 者 は 9 月 11 日 に 瞳 を 離した 。	保護 者 は 9 月 11 日 に その 瞳 を 離した 。	entailment	2	月日
707	男 は 9 月 3 日 に 手 を 合わした 。	男 は 9 月 3 日 に その 手 を 合わした 。	entailment	2	月日
708	ファン は 7 月 22 日 に 目 を 凝らした 。	ファン は 7 月 22 日 に その 目 を 凝らした 。	entailment	2	月日
709	美女 は 4 月 29 日 に 体 を 躱した 。	美女 は 4 月 29 日 に その 体 を 躱した 。	entailment	2	月日
710	男 は 4 月 24 日 に 我が身 を 投じた 。	男 は 4 月 24 日 に その 我が身 を 投じた 。	entailment	2	月日
711	私 は 3 月 23 日 に 献立 を 裁てた 。	私 は 3 月 23 日 に その 献立 を 裁てた 。	entailment	2	月日
712	女 は 6 月 15 日 に 手の平 を 翻した 。	女 は 6 月 15 日 に その 手の平 を 翻した 。	entailment	2	月日
713	教授 は 11 月 17 日 に 波紋 を 投じた 。	教授 は 11 月 17 日 に その 波紋 を 投じた 。	entailment	2	月日
714	彼女 は 1 月 5 日 に 我が身 を 引いた 。	彼女 は 1 月 5 日 に その 我が身 を 引いた 。	entailment	2	月日
715	私 は 11 月 12 日 に 小金 を 儲けた 。	私 は 11 月 12 日 に その 小金 を 儲けた 。	entailment	2	月日
716	ライバル は 2 月 24 日 に 得点 差 を 詰めた 。	ライバル は 2 月 24 日 に その 得点 差 を 詰めた 。	entailment	2	月日
717	彼女 は 3 月 5 日 に 膝 を 討った 。	彼女 は 3 月 5 日 に その 膝 を 討った 。	entailment	2	月日
718	彼 は 5 月 27 日 に 君 を 遠ざけた 。	彼 は 5 月 27 日 に その 君 を 遠ざけた 。	entailment	2	月日
719	客 は 9 月 21 日 に 御互い 気 を 遣った 。	客 は 9 月 21 日 に その 御互い 気 を 遣った 。	entailment	2	月日
720	常連 は 11 月 23 日 に 身 を 沈めた 。	常連 は 11 月 23 日 に その 身 を 沈めた 。	entailment	2	月日
721	彼 は 9 月 21 日 に 体 を 乗り出した 。	彼 は 9 月 21 日 に その 体 を 乗り出した 。	entailment	2	月日
722	人々 は 3 月 3 日 に 人生 を 絶った 。	人々 は 3 月 3 日 に その 人生 を 絶った 。	entailment	2	月日
723	彼 は 4 月 5 日 に 叩き を やった 。	彼 は 4 月 5 日 に その 叩き を やった 。	entailment	2	月日
724	私 は 2 月 2 日 に 僕 を 宥めた 。	私 は 2 月 2 日 に その 僕 を 宥めた 。	entailment	2	月日
725	記者 は 10 月 16 日 に 視界 を 阻んだ 。	記者 は 10 月 16 日 に その 視界 を 阻んだ 。	entailment	2	月日
726	男 は 10 月 7 日 に 命 を 投じた 。	男 は 10 月 7 日 に その 命 を 投じた 。	entailment	2	月日
727	私 は 2 月 4 日 に 別れ を 切り出した 。	私 は 2 月 4 日 に その 別れ を 切り出した 。	entailment	2	月日
728	皆 は 4 月 11 日 に 一応 気 を 遣った 。	皆 は 4 月 11 日 に その 一応 気 を 遣った 。	entailment	2	月日
729	校長 は 5 月 21 日 に 人生 を 絶った 。	校長 は 5 月 21 日 に その 人生 を 絶った 。	entailment	2	月日
730	父 は 7 月 15 日 に 無線 を 始めた 。	父 は 7 月 15 日 に その 無線 を 始めた 。	entailment	2	月日
731	皆 は 6 月 21 日 に 妄想 を めぐらした 。	皆 は 6 月 21 日 に その 妄想 を めぐらした 。	entailment	2	月日
732	男 は 3 月 13 日 に 表情 を しかめた 。	男 は 3 月 13 日 に その 表情 を しかめた 。	entailment	2	月日
733	友達 は 1 月 23 日 に インフルエンザ を こじらせた 。	友達 は 1 月 23 日 に その インフルエンザ を こじらせた 。	entailment	2	月日
734	相手 は 7 月 12 日 に 気 を 緩めた 。	相手 は 7 月 12 日 に その 気 を 緩めた 。	entailment	2	月日
735	私 は 7 月 22 日 に 奇 を 衒った 。	私 は 7 月 22 日 に その 奇 を 衒った 。	entailment	2	月日
736	私 は 6 月 18 日 に 奇 を 衒った 。	私 は 6 月 18 日 に その 奇 を 衒った 。	entailment	2	月日
737	被災 者 は 7 月 25 日 に 身 を 寄せた 。	被災 者 は 7 月 25 日 に その 身 を 寄せた 。	entailment	2	月日
738	彼 は 12 月 25 日 に 目 を 反らした 。	彼 は 12 月 25 日 に その 目 を 反らした 。	entailment	2	月日
739	大臣 は 10 月 4 日 に 生命 を 絶った 。	大臣 は 10 月 4 日 に その 生命 を 絶った 。	entailment	2	月日
740	松井 は 7 月 8 日 に 飛蝗 を 翻弄 した 。	松井 は 7 月 8 日 に その 飛蝗 を 翻弄 した 。	entailment	2	月日
741	社員 は 10 月 20 日 に 会社 を フォロー した 。	社員 は 10 月 20 日 に その 会社 を フォロー した 。	entailment	2	月日
742	私 は 12 月 18 日 に 胸 を 押した 。	私 は 12 月 18 日 に その 胸 を 押した 。	entailment	2	月日
743	男 は 8 月 18 日 に 融合 を 唱えた 。	男 は 8 月 18 日 に その 融合 を 唱えた 。	entailment	2	月日
744	ファン は 3 月 8 日 に 考え を 馳せた 。	ファン は 3 月 8 日 に その 考え を 馳せた 。	entailment	2	月日
745	ママ は 5 月 21 日 に 相手 を 叱った 。	ママ は 5 月 21 日 に その 相手 を 叱った 。	entailment	2	月日
746	全員 は 5 月 19 日 に 全身 を 堅い した 。	全員 は 5 月 19 日 に その 全身 を 堅い した 。	entailment	2	月日
747	私 は 8 月 6 日 に 君 を 遠ざけた 。	私 は 8 月 6 日 に その 君 を 遠ざけた 。	entailment	2	月日
748	相手 は 12 月 28 日 に 御互い 気 を 遣った 。	相手 は 12 月 28 日 に その 御互い 気 を 遣った 。	entailment	2	月日
749	客 は 11 月 5 日 に 一応 気 を 遣った 。	客 は 11 月 5 日 に その 一応 気 を 遣った 。	entailment	2	月日
750	彼 は 6 月 8 日 に 顔 を しかめた 。	彼 は 6 月 8 日 に その 顔 を しかめた 。	entailment	2	月日
751	彼女 は 22 日 に カード を 翻した 。	彼女 は 22 日 に その カード を 翻した 。	entailment	2	日
752	教授 は 7 日 に パス を 投じた 。	教授 は 7 日 に その パス を 投じた 。	entailment	2	日
753	松井 は 30 日 に 刑事 を 翻弄 した 。	松井 は 30 日 に その 刑事 を 翻弄 した 。	entailment	2	日
754	男 は 16 日 に 口 を 割った 。	男 は 16 日 に その 口 を 割った 。	entailment	2	日
755	彼 は 25 日 に 身体 を 潜めた 。	彼 は 25 日 に その 身体 を 潜めた 。	entailment	2	日
756	少年 は 7 日 に 一命 を 取り留めた 。	少年 は 7 日 に その 一命 を 取り留めた 。	entailment	2	日
757	彼 は 4 日 に 体 を 潜めた 。	彼 は 4 日 に その 体 を 潜めた 。	entailment	2	日
758	皆様 は 6 日 に 是非 足 を 運んだ 。	皆様 は 6 日 に その 是非 足 を 運んだ 。	entailment	2	日
759	私 は 10 日 に 目 を 瞑った 。	私 は 10 日 に その 目 を 瞑った 。	entailment	2	日
