num	premise	hypothesis	gold_label	template_num	time_format
2505	飼い主はいつも視線を遅れて離す。7月に飼い主は視線を離した。	飼い主は8月に視線を遅れずに離した。	contradiction	7	月
2506	姉はいつもカードを遅れて翻す。8月に姉はカードを翻した。	姉は12月にカードを遅れずに翻した。	contradiction	7	月
2507	全員はいつも体を遅れて堅いする。12月に全員は体を堅いした。	全員は11月に体を遅れずに堅いした。	contradiction	7	月
2508	飼い主はいつも気分を遅れて緩める。12月に飼い主は気分を緩めた。	飼い主は7月に気分を遅れずに緩めた。	contradiction	7	月
2509	日本人はいつも自らを遅れて投ずる。10月に日本人は自らを投ずるた。	日本人は4月に自らを遅れずに投ずるた。	contradiction	7	月
2510	主人はいつも会社を遅れて休む。11月に主人は会社を休んだ。	主人は8月に会社を遅れずに休んだ。	contradiction	7	月
2511	私はいつも金額を遅れて儲ける。9月に私は金額を儲けた。	私は1月に金額を遅れずに儲けた。	contradiction	7	月
2512	私はいつも注射針を遅れて挿す。8月に私は注射針を挿した。	私は11月に注射針を遅れずに挿した。	contradiction	7	月
2513	彼はいつも返事を遅れて濁す。9月に彼は返事を濁した。	彼は8月に返事を遅れずに濁した。	contradiction	7	月
2514	主人はいつも工場を遅れて休む。11月に主人は工場を休んだ。	主人は12月に工場を遅れずに休んだ。	contradiction	7	月
2515	人々はいつもクレームを遅れて寄せる。3月に人々はクレームを寄せた。	人々は5月にクレームを遅れずに寄せた。	contradiction	7	月
2516	全員はいつも注意を遅れて凝らす。5月に全員は注意を凝らした。	全員は4月に注意を遅れずに凝らした。	contradiction	7	月
2517	監督はいつも融合を遅れて唱える。8月に監督は融合を唱えた。	監督は2月に融合を遅れずに唱えた。	contradiction	7	月
2518	夫はいつも別れ話を遅れて切り出す。4月に夫は別れ話を切り出した。	夫は12月に別れ話を遅れずに切り出した。	contradiction	7	月
2519	男はいつも決心を遅れて翻す。7月に男は決心を翻した。	男は2月に決心を遅れずに翻した。	contradiction	7	月
2520	男はいつも目を遅れてしかめる。6月に男は目をしかめた。	男は2月に目を遅れずにしかめた。	contradiction	7	月
2521	全員はいつも首を遅れて背ける。4月に全員は首を背けた。	全員は1月に首を遅れずに背けた。	contradiction	7	月
2522	先生はいつも病院を遅れて休むする。7月に先生は病院を休むした。	先生は9月に病院を遅れずに休むした。	contradiction	7	月
2523	女性はいつも別れ話を遅れて切り出す。2月に女性は別れ話を切り出した。	女性は11月に別れ話を遅れずに切り出した。	contradiction	7	月
2524	皆はいつも考えを遅れて馳せる。6月に皆は考えを馳せた。	皆は12月に考えを遅れずに馳せた。	contradiction	7	月
2525	相手はいつも多少気を遅れて遣う。5月に相手は多少気を遣った。	相手は6月に多少気を遅れずに遣った。	contradiction	7	月
2526	ファンはいつも夢を遅れて馳せる。7月にファンは夢を馳せた。	ファンは10月に夢を遅れずに馳せた。	contradiction	7	月
2527	高校生はいつも穴を遅れて塞ぐ。2月に高校生は穴を塞いだ。	高校生は10月に穴を遅れずに塞いだ。	contradiction	7	月
2528	先生はいつも脚を遅れて運ぶ。9月に先生は脚を運んだ。	先生は3月に脚を遅れずに運んだ。	contradiction	7	月
2529	選手はいつも片方を遅れて緩める。8月に選手は片方を緩めた。	選手は8月に片方を遅れずに緩めた。	contradiction	7	月
2530	私はいつも目を遅れて背ける。6月に私は目を背けた。	私は11月に目を遅れずに背けた。	contradiction	7	月
2531	観光客はいつも密議を遅れて凝らす。5月に観光客は密議を凝らした。	観光客は4月に密議を遅れずに凝らした。	contradiction	7	月
2532	男はいつも口を遅れて濁す。7月に男は口を濁した。	男は3月に口を遅れずに濁した。	contradiction	7	月
2533	私はいつも動画を遅れて使える。5月に私は動画を使えた。	私は8月に動画を遅れずに使えた。	contradiction	7	月
2534	客はいつも嫌悪感を遅れて抱く。5月に客は嫌悪感を抱いた。	客は8月に嫌悪感を遅れずに抱いた。	contradiction	7	月
2535	小林はいつも追加点を遅れて阻む。3月に小林は追加点を阻んだ。	小林は4月に追加点を遅れずに阻んだ。	contradiction	7	月
2536	相手はいつも不信感を遅れて抱く。12月に相手は不信感を抱いた。	相手は5月に不信感を遅れずに抱いた。	contradiction	7	月
2537	彼はいつも糸目を遅れて引く。12月に彼は糸目を引いた。	彼は10月に糸目を遅れずに引いた。	contradiction	7	月
2538	旦那はいつも作業所を遅れて休む。7月に旦那は作業所を休んだ。	旦那は11月に作業所を遅れずに休んだ。	contradiction	7	月
2539	皆はいつも腰を遅れて伸ばせる。10月に皆は腰を伸ばせた。	皆は7月に腰を遅れずに伸ばせた。	contradiction	7	月
2540	慎太郎はいつも市議を遅れて辞職する。9月に慎太郎は市議を辞職した。	慎太郎は10月に市議を遅れずに辞職した。	contradiction	7	月
2541	子供はいつも口唇を遅れて塞ぐ。7月に子供は口唇を塞いだ。	子供は12月に口唇を遅れずに塞いだ。	contradiction	7	月
2542	松井はいつも敵を遅れて翻弄する。11月に松井は敵を翻弄した。	松井は6月に敵を遅れずに翻弄した。	contradiction	7	月
2543	男はいつも体を遅れて引く。11月に男は体を引いた。	男は11月に体を遅れずに引いた。	contradiction	7	月
2544	全員はいつも唇を遅れて閉ざす。4月に全員は唇を閉ざした。	全員は4月に唇を遅れずに閉ざした。	contradiction	7	月
2545	民間人はいつも自らを遅れて投ずる。11月に民間人は自らを投ずるた。	民間人は2月に自らを遅れずに投ずるた。	contradiction	7	月
2546	議員はいつも融合を遅れて唱える。12月に議員は融合を唱えた。	議員は3月に融合を遅れずに唱えた。	contradiction	7	月
2547	飼い主はいつも気分を遅れて緩める。12月に飼い主は気分を緩めた。	飼い主は6月に気分を遅れずに緩めた。	contradiction	7	月
2548	子供はいつも背筋を遅れて伸ばせる。9月に子供は背筋を伸ばせた。	子供は4月に背筋を遅れずに伸ばせた。	contradiction	7	月
2549	皆はいつも夢を遅れて馳せる。9月に皆は夢を馳せた。	皆は1月に夢を遅れずに馳せた。	contradiction	7	月
2550	男はいつも身体を遅れて乗り出す。2月に男は身体を乗り出した。	男は10月に身体を遅れずに乗り出した。	contradiction	7	月
2551	男はいつも別居を遅れて切り出す。2007年8月23日に男は別居を切り出した。	男は2017年11月14日に別居を遅れずに切り出した。	contradiction	7	年月日
2552	先輩はいつも妹を遅れて宥める。2017年9月26日に先輩は妹を宥めた。	先輩は2004年10月15日に妹を遅れずに宥めた。	contradiction	7	年月日
2553	彼女はいつも目を遅れて丸いする。2013年8月8日に彼女は目を丸いした。	彼女は2003年1月14日に目を遅れずに丸いした。	contradiction	7	年月日
2554	不良はいつも赤字幅を遅れて縮める。2001年10月24日に不良は赤字幅を縮めた。	不良は2011年2月10日に赤字幅を遅れずに縮めた。	contradiction	7	年月日
2555	彼女はいつも婚期を遅れて失う。2000年11月23日に彼女は婚期を失った。	彼女は2013年1月28日に婚期を遅れずに失った。	contradiction	7	年月日
2556	全員はいつも内閣を遅れて辞職する。2012年6月17日に全員は内閣を辞職した。	全員は2004年11月5日に内閣を遅れずに辞職した。	contradiction	7	年月日
2557	全員はいつも一命を遅れて取り留める。2017年4月22日に全員は一命を取り留めた。	全員は2014年11月21日に一命を遅れずに取り留めた。	contradiction	7	年月日
2558	私はいつも小金を遅れて儲ける。2006年6月25日に私は小金を儲けた。	私は2011年10月7日に小金を遅れずに儲けた。	contradiction	7	年月日
2559	参加者はいつも気持ちを遅れて馳せる。2000年3月22日に参加者は気持ちを馳せた。	参加者は2005年7月12日に気持ちを遅れずに馳せた。	contradiction	7	年月日
2560	人々はいつも人生を遅れて絶つ。2002年8月31日に人々は人生を絶った。	人々は2016年4月20日に人生を遅れずに絶った。	contradiction	7	年月日
2561	客はいつも一番気を遅れて遣う。2010年6月28日に客は一番気を遣った。	客は2007年2月16日に一番気を遅れずに遣った。	contradiction	7	年月日
2562	両親はいつも金銭を遅れてせびる。2010年10月8日に両親は金銭をせびった。	両親は2015年2月4日に金銭を遅れずにせびった。	contradiction	7	年月日
2563	私はいつも連絡を遅れて切る。2006年1月21日に私は連絡を切った。	私は2013年6月26日に連絡を遅れずに切った。	contradiction	7	年月日
2564	議員はいつも融合を遅れて唱える。2008年7月20日に議員は融合を唱えた。	議員は2010年7月10日に融合を遅れずに唱えた。	contradiction	7	年月日
2565	皆はいつも手足を遅れて伸ばせる。2017年2月18日に皆は手足を伸ばせた。	皆は2003年6月1日に手足を遅れずに伸ばせた。	contradiction	7	年月日
2566	ライバルはいつも鞘を遅れて詰める。2013年1月21日にライバルは鞘を詰めた。	ライバルは2001年6月6日に鞘を遅れずに詰めた。	contradiction	7	年月日
