num	premise	hypothesis	gold_label	template_num	time_format
6079	パット が 8 ヶ月間 以内 に 功績 を 上げた 。	パット は 8 ヶ月間 以内 に 功績 を 上げた 。	entailment	28	月間
6080	ゾーイ が 6 ヶ月間 以内 に 現地 を 案内 した 。	ゾーイ は 9 ヶ月間 以内 に 現地 を 案内 した 。	entailment	28	月間
6081	トレント が 5 ヶ月間 以内 に 期待 を 語った 。	トレント は 5 ヶ月間 以内 に 期待 を 語った 。	entailment	28	月間
6082	オスカー が 7 ヶ月間 以内 に 情景 を 撮影 した 。	オスカー は 2 ヶ月間 以内 に 情景 を 撮影 した 。	neutral	28	月間
6083	キャロル が 3 ヶ月間 以内 に 冷 汗 を 欠いた 。	キャロル は 9 ヶ月間 以内 に 冷 汗 を 欠いた 。	entailment	28	月間
6084	トレント が 4 ヶ月間 以内 に 明け を 迎えた 。	トレント は 4 ヶ月間 以内 に 明け を 迎えた 。	entailment	28	月間
6085	マロリー が 4 ヶ月間 以内 に 地 を 訪れた 。	マロリー は 1 ヶ月間 以内 に 地 を 訪れた 。	neutral	28	月間
6086	プロッド が 1 ヶ月間 以内 に 口 を 触った 。	プロッド は 7 ヶ月間 以内 に 口 を 触った 。	entailment	28	月間
6087	エレン が 7 ヶ月間 以内 に 眠気 を 払った 。	エレン は 1 ヶ月間 以内 に 眠気 を 払った 。	neutral	28	月間
6088	チャーリー が 8 ヶ月間 以内 に 顔 を 消した 。	チャーリー は 5 ヶ月間 以内 に 顔 を 消した 。	neutral	28	月間
6089	マチルダ が 5 ヶ月間 以内 に マンション を 訪れた 。	マチルダ は 4 ヶ月間 以内 に マンション を 訪れた 。	neutral	28	月間
6090	デイヴ が 9 ヶ月間 以内 に キーボード を 貰った 。	デイヴ は 5 ヶ月間 以内 に キーボード を 貰った 。	neutral	28	月間
6091	プロッド が 4 ヶ月間 以内 に 返し 点 を 迎えた 。	プロッド は 5 ヶ月間 以内 に 返し 点 を 迎えた 。	entailment	28	月間
6092	イブ が 1 ヶ月間 以内 に 御前 を 愛した 。	イブ は 3 ヶ月間 以内 に 御前 を 愛した 。	entailment	28	月間
6093	ウォルター が 1 ヶ月間 以内 に 口 を 挟んだ 。	ウォルター は 8 ヶ月間 以内 に 口 を 挟んだ 。	entailment	28	月間
6094	ジャスティン が 4 ヶ月間 以内 に 分析 を 報告 した 。	ジャスティン は 2 ヶ月間 以内 に 分析 を 報告 した 。	neutral	28	月間
6095	ビクター が 1 ヶ月間 以内 に 兎 を 迎えた 。	ビクター は 2 ヶ月間 以内 に 兎 を 迎えた 。	entailment	28	月間
6096	ウォルター が 9 ヶ月間 以内 に 住所 録 を 作成 した 。	ウォルター は 1 ヶ月間 以内 に 住所 録 を 作成 した 。	neutral	28	月間
6097	イヴァン が 1 ヶ月間 以内 に 火 を 運んだ 。	イヴァン は 2 ヶ月間 以内 に 火 を 運んだ 。	entailment	28	月間
6098	フランク が 3 ヶ月間 以内 に インストラクタ を 勤めた 。	フランク は 1 ヶ月間 以内 に インストラクタ を 勤めた 。	neutral	28	月間
6099	オスカー が 6 ヶ月間 以内 に 市中 を 練り歩いた 。	オスカー は 4 ヶ月間 以内 に 市中 を 練り歩いた 。	neutral	28	月間
6100	ボブ が 3 ヶ月間 以内 に 頬 を 合わせた 。	ボブ は 7 ヶ月間 以内 に 頬 を 合わせた 。	entailment	28	月間
6101	ゾーイ が 4 日間 以内 に アップ を 超えた 。	ゾーイ は 2 日間 以内 に アップ を 超えた 。	neutral	28	日間
6102	アリス が 3 日間 以内 に 密約 を 結んだ 。	アリス は 2 日間 以内 に 密約 を 結んだ 。	neutral	28	日間
6103	フランク が 2 日間 以内 に 開発 を 引き継いだ 。	フランク は 8 日間 以内 に 開発 を 引き継いだ 。	entailment	28	日間
6104	アイザック が 8 日間 以内 に 待ち を 駆けた 。	アイザック は 7 日間 以内 に 待ち を 駆けた 。	neutral	28	日間
6105	チャーリー が 3 日間 以内 に レッスン を 開いた 。	チャーリー は 3 日間 以内 に レッスン を 開いた 。	entailment	28	日間
6106	アリス が 5 日間 以内 に 値段 を 駆けた 。	アリス は 7 日間 以内 に 値段 を 駆けた 。	entailment	28	日間
6107	チャーリー が 6 日間 以内 に 浴場 を 訪れた 。	チャーリー は 6 日間 以内 に 浴場 を 訪れた 。	entailment	28	日間
6108	マーヴィン が 3 日間 以内 に 馬 を 切った 。	マーヴィン は 1 日間 以内 に 馬 を 切った 。	neutral	28	日間
6109	チャーリー が 8 日間 以内 に 転移 を 起こした 。	チャーリー は 8 日間 以内 に 転移 を 起こした 。	entailment	28	日間
6110	エレン が 7 日間 以内 に 返却 を 致した 。	エレン は 2 日間 以内 に 返却 を 致した 。	neutral	28	日間
6111	マロリー が 2 日間 以内 に 出演 を 発表 した 。	マロリー は 6 日間 以内 に 出演 を 発表 した 。	entailment	28	日間
6112	マレット が 2 日間 以内 に コンテンツ を 登録 した 。	マレット は 2 日間 以内 に コンテンツ を 登録 した 。	entailment	28	日間
6113	エレン が 1 日間 以内 に やりがい を 語った 。	エレン は 2 日間 以内 に やりがい を 語った 。	entailment	28	日間
6114	オスカー が 7 日間 以内 に 申し入れ を 行った 。	オスカー は 3 日間 以内 に 申し入れ を 行った 。	neutral	28	日間
6115	トレント が 4 日間 以内 に ゲスト を 案内 した 。	トレント は 3 日間 以内 に ゲスト を 案内 した 。	neutral	28	日間
6116	オスカー が 9 日間 以内 に 嘘 を 使った 。	オスカー は 3 日間 以内 に 嘘 を 使った 。	neutral	28	日間
6117	トルーディー が 3 日間 以内 に 受話器 を 掴んだ 。	トルーディー は 3 日間 以内 に 受話器 を 掴んだ 。	entailment	28	日間
6118	トルーディー が 7 日間 以内 に トップ 下 を 務めた 。	トルーディー は 9 日間 以内 に トップ 下 を 務めた 。	entailment	28	日間
6119	ウォルター が 6 日間 以内 に 通知 を 致した 。	ウォルター は 4 日間 以内 に 通知 を 致した 。	neutral	28	日間
6120	トレント が 5 日間 以内 に 会費 を 支払った 。	トレント は 1 日間 以内 に 会費 を 支払った 。	neutral	28	日間
6121	ジャスティン が 5 日間 以内 に アクセス を 開始 した 。	ジャスティン は 1 日間 以内 に アクセス を 開始 した 。	neutral	28	日間
6122	トルーディー が 8 日間 以内 に 口コミ を 起こした 。	トルーディー は 9 日間 以内 に 口コミ を 起こした 。	entailment	28	日間
6123	トルーディー が 8 日間 以内 に 模擬 を 行った 。	トルーディー は 2 日間 以内 に 模擬 を 行った 。	neutral	28	日間
6124	エレン が 2 日間 以内 に 進退 伺い を 出した 。	エレン は 6 日間 以内 に 進退 伺い を 出した 。	entailment	28	日間
6125	オスカー が 9 日間 以内 に 出場 権 を 争った 。	オスカー は 2 日間 以内 に 出場 権 を 争った 。	neutral	28	日間
6126	オスカー が 8 日間 以内 に 悶着 を 起こした 。	オスカー は 7 日間 以内 に 悶着 を 起こした 。	neutral	28	日間
6127	スティーブ が 5 日間 以内 に 役員 を 勤めた 。	スティーブ は 2 日間 以内 に 役員 を 勤めた 。	neutral	28	日間
6128	アイザック が 5 日間 以内 に 令状 を 受けた 。	アイザック は 8 日間 以内 に 令状 を 受けた 。	entailment	28	日間
6129	プロッド が 8 日間 以内 に 大声 を 張り上げた 。	プロッド は 3 日間 以内 に 大声 を 張り上げた 。	neutral	28	日間
6130	マレット が 5 日間 以内 に 同 職 を 務めた 。	マレット は 6 日間 以内 に 同 職 を 務めた 。	entailment	28	日間
6131	ゾーイ が 7 日間 以内 に 申請 を 決めた 。	ゾーイ は 3 日間 以内 に 申請 を 決めた 。	neutral	28	日間
6132	デイヴ が 9 日間 以内 に 根性 を 入れた 。	デイヴ は 2 日間 以内 に 根性 を 入れた 。	neutral	28	日間
6133	エレン が 3 日間 以内 に デモンストレーション を 致した 。	エレン は 6 日間 以内 に デモンストレーション を 致した 。	entailment	28	日間
6134	ゾーイ が 7 日間 以内 に 最終 日 を 迎えた 。	ゾーイ は 6 日間 以内 に 最終 日 を 迎えた 。	neutral	28	日間
6135	ゾーイ が 6 日間 以内 に 中々 手 を 出した 。	ゾーイ は 1 日間 以内 に 中々 手 を 出した 。	neutral	28	日間
6136	ボブ が 7 日間 以内 に 頸 を 傾げた 。	ボブ は 4 日間 以内 に 頸 を 傾げた 。	neutral	28	日間
6137	トルーディー が 1 日間 以内 に 色んな 物 を 食べた 。	トルーディー は 7 日間 以内 に 色んな 物 を 食べた 。	entailment	28	日間
6138	トレント が 9 日間 以内 に ダイビング を 案内 した 。	トレント は 7 日間 以内 に ダイビング を 案内 した 。	neutral	28	日間
6139	パット が 2 日間 以内 に 諮問 を 行った 。	パット は 7 日間 以内 に 諮問 を 行った 。	entailment	28	日間
6140	ボブ が 3 日間 以内 に コーチ を 選んだ 。	ボブ は 2 日間 以内 に コーチ を 選んだ 。	neutral	28	日間
6141	トレント が 9 日間 以内 に 金利 を 払った 。	トレント は 6 日間 以内 に 金利 を 払った 。	neutral	28	日間
6142	チャーリー が 5 日間 以内 に コレ を 送った 。	チャーリー は 5 日間 以内 に コレ を 送った 。	entailment	28	日間
6143	スティーブ が 4 日間 以内 に 私事 を 書いた 。	スティーブ は 1 日間 以内 に 私事 を 書いた 。	neutral	28	日間
6144	プロッド が 7 日間 以内 に 苦労 話 を 伺った 。	プロッド は 4 日間 以内 に 苦労 話 を 伺った 。	neutral	28	日間
6145	デイヴ が 7 日間 以内 に 繋がり を 深めた 。	デイヴ は 6 日間 以内 に 繋がり を 深めた 。	neutral	28	日間
6146	アイザック が 4 日間 以内 に レコード を 発表 した 。	アイザック は 9 日間 以内 に レコード を 発表 した 。	entailment	28	日間
6147	オスカー が 6 日間 以内 に フロア を 案内 した 。	オスカー は 4 日間 以内 に フロア を 案内 した 。	neutral	28	日間
6148	トレント が 2 日間 以内 に 名 を 呼んだ 。	トレント は 7 日間 以内 に 名 を 呼んだ 。	entailment	28	日間
6149	チャーリー が 5 日間 以内 に 料金 を 承った 。	チャーリー は 7 日間 以内 に 料金 を 承った 。	entailment	28	日間
6150	アイザック が 9 日間 以内 に パイロット を 務めた 。	アイザック は 4 日間 以内 に パイロット を 務めた 。	neutral	28	日間
6151	アイザック が 1 時間 以内 に 面接 を 受けた 。	アイザック は 8 時間 以内 に 面接 を 受けた 。	entailment	28	時間
6152	マレット が 5 時間 以内 に 頸 を 振った 。	マレット は 3 時間 以内 に 頸 を 振った 。	neutral	28	時間
6153	ウォルター が 5 時間 以内 に マネジメント を 行った 。	ウォルター は 6 時間 以内 に マネジメント を 行った 。	entailment	28	時間
6154	イヴァン が 9 時間 以内 に メール を 運んだ 。	イヴァン は 2 時間 以内 に メール を 運んだ 。	neutral	28	時間
6155	アリス が 5 時間 以内 に 道場 を 訪れた 。	アリス は 9 時間 以内 に 道場 を 訪れた 。	entailment	28	時間
6156	ボブ が 7 時間 以内 に 裁量 を 持った 。	ボブ は 3 時間 以内 に 裁量 を 持った 。	neutral	28	時間
