num	premise	hypothesis	gold_label	template_num	time_format
14703	ウォルター は 決して 請願 書 を 遅れて 提出 する こと は ない 。 1 月 に ウォルター は 請願 書 を 提出 した 。	ウォルター は 1 月 に 請願 書 を 遅れ ず に 提出 した 。	entailment	75	月
14704	トルーディー は 決して 彼 を 遅れて 切る こと は ない 。 10 月 に トルーディー は 彼 を 切った 。	トルーディー は 10 月 に 彼 を 遅れ ず に 切った 。	entailment	75	月
14705	ジャスティン は 決して 食べ物 を 遅れて 受け取る こと は ない 。 12 月 に ジャスティン は 食べ物 を 受け取った 。	ジャスティン は 12 月 に 食べ物 を 遅れ ず に 受け取った 。	entailment	75	月
14706	プロッド は 決して 特許 料 を 遅れて 支払う こと は ない 。 3 月 に プロッド は 特許 料 を 支払った 。	プロッド は 3 月 に 特許 料 を 遅れ ず に 支払った 。	entailment	75	月
14707	トレント は 決して コンテンツ を 遅れて 発信 する こと は ない 。 3 月 に トレント は コンテンツ を 発信 した 。	トレント は 3 月 に コンテンツ を 遅れ ず に 発信 した 。	entailment	75	月
14708	トルーディー は 決して 式典 を 遅れて 開く こと は ない 。 2 月 に トルーディー は 式典 を 開いた 。	トルーディー は 2 月 に 式典 を 遅れ ず に 開いた 。	entailment	75	月
14709	マロリー は 決して 旅 を 遅れて 致す こと は ない 。 4 月 に マロリー は 旅 を 致した 。	マロリー は 4 月 に 旅 を 遅れ ず に 致した 。	entailment	75	月
14710	プロッド は 決して 関心 を 遅れて 傾ける こと は ない 。 8 月 に プロッド は 関心 を 傾けた 。	プロッド は 8 月 に 関心 を 遅れ ず に 傾けた 。	entailment	75	月
14711	トレント は 決して 映像 を 遅れて 開始 する こと は ない 。 3 月 に トレント は 映像 を 開始 した 。	トレント は 3 月 に 映像 を 遅れ ず に 開始 した 。	entailment	75	月
14712	オスカー は 決して 背 を 遅れて 離す こと は ない 。 9 月 に オスカー は 背 を 離した 。	オスカー は 9 月 に 背 を 遅れ ず に 離した 。	entailment	75	月
14713	パット は 決して 栗 を 遅れて 繰れる こと は ない 。 11 月 に パット は 栗 を 繰れた 。	パット は 11 月 に 栗 を 遅れ ず に 繰れた 。	entailment	75	月
14714	ウォルター は 決して 娯楽 を 遅れて 楽しむ こと は ない 。 11 月 に ウォルター は 娯楽 を 楽しんだ 。	ウォルター は 11 月 に 娯楽 を 遅れ ず に 楽しんだ 。	entailment	75	月
14715	イブ は 決して 字牌 を 遅れて 切る こと は ない 。 11 月 に イブ は 字牌 を 切った 。	イブ は 11 月 に 字牌 を 遅れ ず に 切った 。	entailment	75	月
14716	スティーブ は 決して 巨体 を 遅れて 現す こと は ない 。 4 月 に スティーブ は 巨体 を 現した 。	スティーブ は 4 月 に 巨体 を 遅れ ず に 現した 。	entailment	75	月
14717	マチルダ は 決して 新説 を 遅れて 発表 する こと は ない 。 5 月 に マチルダ は 新説 を 発表 した 。	マチルダ は 5 月 に 新説 を 遅れ ず に 発表 した 。	entailment	75	月
14718	ウォルター は 決して アドバイザー を 遅れて 勤める こと は ない 。 10 月 に ウォルター は アドバイザー を 勤めた 。	ウォルター は 10 月 に アドバイザー を 遅れ ず に 勤めた 。	entailment	75	月
14719	オスカー は 決して 右 拳 を 遅れて 握る こと は ない 。 6 月 に オスカー は 右 拳 を 握った 。	オスカー は 6 月 に 右 拳 を 遅れ ず に 握った 。	entailment	75	月
14720	アリス は 決して 頭 を 遅れて 傾げる こと は ない 。 8 月 に アリス は 頭 を 傾げた 。	アリス は 8 月 に 頭 を 遅れ ず に 傾げた 。	entailment	75	月
14721	アイザック は 決して 取り組み を 遅れて 定める こと は ない 。 11 月 に アイザック は 取り組み を 定めた 。	アイザック は 11 月 に 取り組み を 遅れ ず に 定めた 。	entailment	75	月
14722	ゾーイ は 決して 取り引き を 遅れて 守る こと は ない 。 4 月 に ゾーイ は 取り引き を 守った 。	ゾーイ は 4 月 に 取り引き を 遅れ ず に 守った 。	entailment	75	月
14723	マーヴィン は 決して 片 眉 を 遅れて 揚げる こと は ない 。 7 月 に マーヴィン は 片 眉 を 揚げた 。	マーヴィン は 7 月 に 片 眉 を 遅れ ず に 揚げた 。	entailment	75	月
14724	イブ は 決して 駅頭 を 遅れて 行う こと は ない 。 5 月 に イブ は 駅頭 を 行った 。	イブ は 5 月 に 駅頭 を 遅れ ず に 行った 。	entailment	75	月
14725	イヴァン は 決して リサーチ を 遅れて 行う こと は ない 。 11 月 に イヴァン は リサーチ を 行った 。	イヴァン は 11 月 に リサーチ を 遅れ ず に 行った 。	entailment	75	月
14726	トレント は 決して コーティング を 遅れて 致す こと は ない 。 3 月 に トレント は コーティング を 致した 。	トレント は 3 月 に コーティング を 遅れ ず に 致した 。	entailment	75	月
14727	トルーディー は 決して 麻雀 を 遅れて 楽しむ こと は ない 。 10 月 に トルーディー は 麻雀 を 楽しんだ 。	トルーディー は 10 月 に 麻雀 を 遅れ ず に 楽しんだ 。	entailment	75	月
14728	ジャスティン は 決して アシスタント を 遅れて 行う こと は ない 。 7 月 に ジャスティン は アシスタント を 行った 。	ジャスティン は 7 月 に アシスタント を 遅れ ず に 行った 。	entailment	75	月
14729	パット は 決して 救い を 遅れて 受ける こと は ない 。 8 月 に パット は 救い を 受けた 。	パット は 8 月 に 救い を 遅れ ず に 受けた 。	entailment	75	月
14730	アリス は 決して 基本 を 遅れて 定める こと は ない 。 5 月 に アリス は 基本 を 定めた 。	アリス は 5 月 に 基本 を 遅れ ず に 定めた 。	entailment	75	月
14731	トルーディー は 決して 完勝 を 遅れて 飾る こと は ない 。 8 月 に トルーディー は 完勝 を 飾った 。	トルーディー は 8 月 に 完勝 を 遅れ ず に 飾った 。	entailment	75	月
14732	パット は 決して 髪 を 遅れて 伸ばす こと は ない 。 11 月 に パット は 髪 を 伸ばした 。	パット は 11 月 に 髪 を 遅れ ず に 伸ばした 。	entailment	75	月
14733	トレント は 決して 足 を 遅れて 止める こと は ない 。 6 月 に トレント は 足 を 止めた 。	トレント は 6 月 に 足 を 遅れ ず に 止めた 。	entailment	75	月
14734	エレン は 決して 施行 を 遅れて 行う こと は ない 。 1 月 に エレン は 施行 を 行った 。	エレン は 1 月 に 施行 を 遅れ ず に 行った 。	entailment	75	月
14735	デイヴ は 決して 包み紙 を 遅れて 開く こと は ない 。 1 月 に デイヴ は 包み紙 を 開いた 。	デイヴ は 1 月 に 包み紙 を 遅れ ず に 開いた 。	entailment	75	月
14736	マレット は 決して ギフト を 遅れて 揚げる こと は ない 。 7 月 に マレット は ギフト を 揚げた 。	マレット は 7 月 に ギフト を 遅れ ず に 揚げた 。	entailment	75	月
14737	ボブ は 決して 記録 を 遅れて 樹立 する こと は ない 。 6 月 に ボブ は 記録 を 樹立 した 。	ボブ は 6 月 に 記録 を 遅れ ず に 樹立 した 。	entailment	75	月
14738	トルーディー は 決して 要請 書 を 遅れて 受け取る こと は ない 。 6 月 に トルーディー は 要請 書 を 受け取った 。	トルーディー は 6 月 に 要請 書 を 遅れ ず に 受け取った 。	entailment	75	月
14739	キャロル は 決して 片腕 を 遅れて 伸ばす こと は ない 。 3 月 に キャロル は 片腕 を 伸ばした 。	キャロル は 3 月 に 片腕 を 遅れ ず に 伸ばした 。	entailment	75	月
14740	ボブ は 決して 徹夜 を 遅れて 出す こと は ない 。 5 月 に ボブ は 徹夜 を 出した 。	ボブ は 5 月 に 徹夜 を 遅れ ず に 出した 。	entailment	75	月
14741	トレント は 決して 健康 を 遅れて 祈願 する こと は ない 。 11 月 に トレント は 健康 を 祈願 した 。	トレント は 11 月 に 健康 を 遅れ ず に 祈願 した 。	entailment	75	月
14742	ウォルター は 決して 彼 を 遅れて 愛す こと は ない 。 4 月 に ウォルター は 彼 を 愛した 。	ウォルター は 4 月 に 彼 を 遅れ ず に 愛した 。	entailment	75	月
14743	ペギー は 決して 学園 を 遅れて 卒業 する こと は ない 。 4 月 に ペギー は 学園 を 卒業 した 。	ペギー は 4 月 に 学園 を 遅れ ず に 卒業 した 。	entailment	75	月
14744	アイザック は 決して 皆様 を 遅れて 御迎え する こと は ない 。 4 月 に アイザック は 皆様 を 御迎え した 。	アイザック は 4 月 に 皆様 を 遅れ ず に 御迎え した 。	entailment	75	月
14745	マチルダ は 決して インストラクタ を 遅れて 勤める こと は ない 。 10 月 に マチルダ は インストラクタ を 勤めた 。	マチルダ は 10 月 に インストラクタ を 遅れ ず に 勤めた 。	entailment	75	月
14746	パット は 決して シンガポール を 遅れて 訪問 する こと は ない 。 4 月 に パット は シンガポール を 訪問 した 。	パット は 4 月 に シンガポール を 遅れ ず に 訪問 した 。	entailment	75	月
14747	キャロル は 決して 講演 を 遅れて する こと は ない 。 7 月 に キャロル は 講演 を した 。	キャロル は 7 月 に 講演 を 遅れ ず に した 。	entailment	75	月
14748	マーヴィン は 決して 体験 を 遅れて 深める こと は ない 。 1 月 に マーヴィン は 体験 を 深めた 。	マーヴィン は 1 月 に 体験 を 遅れ ず に 深めた 。	entailment	75	月
14749	マチルダ は 決して ホームページ を 遅れて 発信 する こと は ない 。 9 月 に マチルダ は ホームページ を 発信 した 。	マチルダ は 9 月 に ホームページ を 遅れ ず に 発信 した 。	entailment	75	月
14750	オスカー は 決して データ を 遅れて 伝える こと は ない 。 7 月 に オスカー は データ を 伝えた 。	オスカー は 7 月 に データ を 遅れ ず に 伝えた 。	entailment	75	月
14751	アリス は 決して 公開 を 遅れて 迎える こと は ない 。 2020 年 3 月 25 日 に アリス は 公開 を 迎えた 。	アリス は 2020 年 3 月 25 日 に 公開 を 遅れ ず に 迎えた 。	entailment	75	年月日
