num	premise	hypothesis	gold_label	template_num	time_format
1201	2007年7月6日以来、ビクターは入選を果たしている。現在、2018年5月16日である。	ビクターは2008年2月5日に入選を果たした。	entailment	4	年月日
1202	2005年4月20日以来、ペギーはリニューアルを始めている。現在、2017年12月18日である。	ペギーは2010年1月17日にリニューアルを始めた。	entailment	4	年月日
1203	2010年5月15日以来、マロリーは凱歌を上げている。現在、2006年10月18日である。	マロリーは2009年1月10日に凱歌を上げた。	contradiction	4	年月日
1204	2007年8月3日以来、ゾーイは主権を握っている。現在、2017年8月24日である。	ゾーイは2007年12月20日に主権を握った。	entailment	4	年月日
1205	2011年7月8日以来、スティーブは蕎麦を貰っている。現在、2011年4月18日である。	スティーブは2013年12月17日に蕎麦を貰った。	neutral	4	年月日
1206	2006年5月28日以来、パットはパウダースノを楽しんでいる。現在、2004年3月7日である。	パットは2001年5月16日にパウダースノを楽しんだ。	contradiction	4	年月日
1207	2020年11月5日以来、ビクターは相当額を支払っている。現在、2004年4月22日である。	ビクターは2004年1月1日に相当額を支払った。	contradiction	4	年月日
1208	2007年2月5日以来、キャロルは両手を振っている。現在、2004年12月26日である。	キャロルは2018年11月17日に両手を振った。	neutral	4	年月日
1209	2000年10月8日以来、アリスは順位を報告している。現在、2006年12月11日である。	アリスは2008年4月27日に順位を報告した。	neutral	4	年月日
1210	2002年12月21日以来、チャーリーは点を奪っている。現在、2009年2月4日である。	チャーリーは2008年4月13日に点を奪った。	entailment	4	年月日
1211	2001年3月29日以来、マーヴィンは苗を贈っている。現在、2006年2月22日である。	マーヴィンは2006年1月20日に苗を贈った。	entailment	4	年月日
1212	2006年6月7日以来、ジャスティンは乱闘を起こしている。現在、2018年12月28日である。	ジャスティンは2004年2月4日に乱闘を起こした。	contradiction	4	年月日
1213	2000年9月17日以来、ジャスティンは職を代行している。現在、2003年5月23日である。	ジャスティンは2003年10月30日に職を代行した。	neutral	4	年月日
1214	2018年7月17日以来、パットは気を止めている。現在、2001年3月9日である。	パットは2012年5月6日に気を止めた。	contradiction	4	年月日
1215	2008年12月23日以来、ジャスティンは連携を深めている。現在、2000年12月26日である。	ジャスティンは2009年12月29日に連携を深めた。	neutral	4	年月日
1216	2008年9月24日以来、パットは盾を受け取っている。現在、2000年9月20日である。	パットは2005年3月26日に盾を受け取った。	contradiction	4	年月日
1217	2013年3月5日以来、プロッドはキューバを訪問している。現在、2000年2月5日である。	プロッドは2015年1月28日にキューバを訪問した。	neutral	4	年月日
1218	2003年12月12日以来、エレンは注意を向けている。現在、2019年6月1日である。	エレンは2012年2月26日に注意を向けた。	entailment	4	年月日
1219	2006年8月14日以来、ゾーイは清掃を始めている。現在、2019年12月10日である。	ゾーイは2012年1月19日に清掃を始めた。	entailment	4	年月日
1220	2018年12月4日以来、ボブは通牒を出している。現在、2013年8月12日である。	ボブは2000年4月23日に通牒を出した。	contradiction	4	年月日
1221	2006年3月20日以来、ビクターは賞金を贈呈している。現在、2017年5月26日である。	ビクターは2010年9月30日に賞金を贈呈した。	entailment	4	年月日
1222	2010年12月16日以来、マロリーは右足を振っている。現在、2020年6月21日である。	マロリーは2011年12月15日に右足を振った。	entailment	4	年月日
1223	2002年2月17日以来、ゾーイは電話を致している。現在、2007年11月2日である。	ゾーイは2014年2月7日に電話を致した。	neutral	4	年月日
1224	2002年6月27日以来、ビクターは人々を愛している。現在、2016年12月2日である。	ビクターは2008年11月15日に人々を愛した。	entailment	4	年月日
1225	2012年2月8日以来、パットは話を知っている。現在、2007年12月8日である。	パットは2016年6月24日に話を知った。	neutral	4	年月日
1226	2008年10月19日以来、マーヴィンはヒアリングを行っている。現在、2000年1月16日である。	マーヴィンは2009年8月2日にヒアリングを行った。	neutral	4	年月日
1227	2002年5月19日以来、パットは受講を待っている。現在、2006年12月4日である。	パットは2006年5月16日に受講を待った。	entailment	4	年月日
1228	2018年5月16日以来、スティーブは書状を受け取っている。現在、2010年3月26日である。	スティーブは2010年6月5日に書状を受け取った。	contradiction	4	年月日
1229	2008年10月8日以来、パットは吐息を突いている。現在、2015年7月26日である。	パットは2019年1月9日に吐息を突いた。	neutral	4	年月日
1230	2005年4月22日以来、エレンは是非足を運んでいる。現在、2012年2月27日である。	エレンは2015年8月14日に是非足を運んだ。	neutral	4	年月日
1231	2005年12月13日以来、アリスは安堵を浮かべている。現在、2007年7月9日である。	アリスは2013年3月29日に安堵を浮かべた。	neutral	4	年月日
1232	2014年5月31日以来、トレントは調査票を作成している。現在、2017年11月1日である。	トレントは2019年5月11日に調査票を作成した。	neutral	4	年月日
1233	2004年5月25日以来、ボブは宝箱を開けている。現在、2006年4月10日である。	ボブは2014年2月21日に宝箱を開けた。	neutral	4	年月日
