num	premise	hypothesis	gold_label	template_num	time_format
665	彼女は決して身体を遅れて翻すことはない。2004年1月6日に彼女は身体を翻した。	彼女は2004年1月6日に身体を遅れずに翻した。	entailment	75	年月日
666	皆は決して多少気を遅れて遣うことはない。2012年7月11日に皆は多少気を遣った。	皆は2012年7月11日に多少気を遅れずに遣った。	entailment	75	年月日
667	博士は決して茶を遅れて濁すことはない。2007年10月24日に博士は茶を濁した。	博士は2007年10月24日に茶を遅れずに濁した。	entailment	75	年月日
668	子供は決してイメージを遅れて抱くことはない。2014年10月13日に子供はイメージを抱いた。	子供は2014年10月13日にイメージを遅れずに抱いた。	entailment	75	年月日
669	息子は決してパソコンを遅れて始めることはない。2011年1月18日に息子はパソコンを始めた。	息子は2011年1月18日にパソコンを遅れずに始めた。	entailment	75	年月日
670	住民は決して関心を遅れて抱くことはない。2019年12月5日に住民は関心を抱いた。	住民は2019年12月5日に関心を遅れずに抱いた。	entailment	75	年月日
671	皆は決して膝を遅れて乗り出すことはない。2003年9月21日に皆は膝を乗り出した。	皆は2003年9月21日に膝を遅れずに乗り出した。	entailment	75	年月日
672	同僚は決して店を遅れて休むことはない。2016年4月12日に同僚は店を休んだ。	同僚は2016年4月12日に店を遅れずに休んだ。	entailment	75	年月日
673	議員は決して疑問を遅れて呈すすることはない。2006年9月8日に議員は疑問を呈すすった。	議員は2006年9月8日に疑問を遅れずに呈すすった。	entailment	75	年月日
674	先輩は決してほっぺたを遅れて赤らめることはない。2001年7月29日に先輩はほっぺたを赤らめた。	先輩は2001年7月29日にほっぺたを遅れずに赤らめた。	entailment	75	年月日
675	子は決して塾を遅れて休むすることはない。2013年3月7日に子は塾を休むした。	子は2013年3月7日に塾を遅れずに休むした。	entailment	75	年月日
676	ライバルは決して点差を遅れて詰めることはない。2002年9月8日にライバルは点差を詰めた。	ライバルは2002年9月8日に点差を遅れずに詰めた。	entailment	75	年月日
677	私は決して心を遅れて掴まれることはない。2006年3月18日に私は心を掴まれた。	私は2006年3月18日に心を遅れずに掴まれた。	entailment	75	年月日
678	少年は決して身体を遅れて乗り出すことはない。2015年7月12日に少年は身体を乗り出した。	少年は2015年7月12日に身体を遅れずに乗り出した。	entailment	75	年月日
679	人々は決して考えを遅れて馳せることはない。2018年6月24日に人々は考えを馳せた。	人々は2018年6月24日に考えを遅れずに馳せた。	entailment	75	年月日
680	私は決して委員長を遅れて補佐することはない。2003年9月3日に私は委員長を補佐した。	私は2003年9月3日に委員長を遅れずに補佐した。	entailment	75	年月日
681	私は決して障害物を遅れて置くことはない。2005年5月24日に私は障害物を置いた。	私は2005年5月24日に障害物を遅れずに置いた。	entailment	75	年月日
682	友人は決して寝返りを遅れて始めることはない。2019年3月31日に友人は寝返りを始めた。	友人は2019年3月31日に寝返りを遅れずに始めた。	entailment	75	年月日
683	彼は決して鼻を遅れてしかめることはない。2000年3月3日に彼は鼻をしかめた。	彼は2000年3月3日に鼻を遅れずにしかめた。	entailment	75	年月日
684	専門家は決して左記を遅れて越すことはない。2019年4月24日に専門家は左記を越した。	専門家は2019年4月24日に左記を遅れずに越した。	entailment	75	年月日
685	関西人は決して目を遅れて凝らすことはない。2011年7月2日に関西人は目を凝らした。	関西人は2011年7月2日に目を遅れずに凝らした。	entailment	75	年月日
686	私は決して演劇を遅れて専攻することはない。2006年5月14日に私は演劇を専攻した。	私は2006年5月14日に演劇を遅れずに専攻した。	entailment	75	年月日
687	客は決して印象を遅れて抱くことはない。2000年2月18日に客は印象を抱いた。	客は2000年2月18日に印象を遅れずに抱いた。	entailment	75	年月日
688	彼は決して別れ話を遅れて切り出すことはない。2001年1月18日に彼は別れ話を切り出した。	彼は2001年1月18日に別れ話を遅れずに切り出した。	entailment	75	年月日
689	私は決して身を遅れて引くことはない。2019年3月22日に私は身を引いた。	私は2019年3月22日に身を遅れずに引いた。	entailment	75	年月日
690	相手は決して一応気を遅れて遣うことはない。2014年6月18日に相手は一応気を遣った。	相手は2014年6月18日に一応気を遅れずに遣った。	entailment	75	年月日
691	コーチは決して大臣を遅れて補佐することはない。2017年1月3日にコーチは大臣を補佐した。	コーチは2017年1月3日に大臣を遅れずに補佐した。	entailment	75	年月日
692	飼い主は決して気分を遅れて緩めることはない。2004年4月23日に飼い主は気分を緩めた。	飼い主は2004年4月23日に気分を遅れずに緩めた。	entailment	75	年月日
693	全員は決して身体を遅れて落ち着けることはない。2013年10月28日に全員は身体を落ち着けた。	全員は2013年10月28日に身体を遅れずに落ち着けた。	entailment	75	年月日
694	先生は決して体を遅れて乗り出すことはない。2006年9月3日に先生は体を乗り出した。	先生は2006年9月3日に体を遅れずに乗り出した。	entailment	75	年月日
695	少年は決して辺りを遅れて見舞うすることはない。2011年8月8日に少年は辺りを見舞うした。	少年は2011年8月8日に辺りを遅れずに見舞うした。	entailment	75	年月日
696	彼は決して顔を遅れてしかめることはない。2013年4月18日に彼は顔をしかめた。	彼は2013年4月18日に顔を遅れずにしかめた。	entailment	75	年月日
697	男は決して背を遅れて屈めることはない。2004年2月28日に男は背を屈めた。	男は2004年2月28日に背を遅れずに屈めた。	entailment	75	年月日
698	人々は決して生命を遅れて絶つことはない。2009年12月20日に人々は生命を絶った。	人々は2009年12月20日に生命を遅れずに絶った。	entailment	75	年月日
699	少年は決して説明を遅れて翻すことはない。2020年3月9日に少年は説明を翻した。	少年は2020年3月9日に説明を遅れずに翻した。	entailment	75	年月日
700	彼女は決して眉間を遅れてしかめることはない。2010年9月19日に彼女は眉間をしかめた。	彼女は2010年9月19日に眉間を遅れずにしかめた。	entailment	75	年月日
701	彼女は決して表情を遅れてしかめることはない。5月4日に彼女は表情をしかめた。	彼女は5月4日に表情を遅れずにしかめた。	entailment	75	月日
