num	premise	hypothesis	gold_label	template_num	time_format
419	昨日 、 関係 者 は 盛大 裏 に 挙行 した 。 今日 は 2009 年 8 月 3 日 だ 。	関係 者 は 2000 年 8 月 30 日 に 盛大 裏 に 挙行 した 。	neutral	8	年月日
420	昨日 、 ラオウ は 天上 に 昇った 。 今日 は 2016 年 7 月 2 日 だ 。	ラオウ は 2020 年 9 月 14 日 に 天上 に 昇った 。	neutral	8	年月日
421	昨日 、 男 は 手 に 握り締めた 。 今日 は 11 月 13 日 だ 。	男 は 4 月 10 日 に 手 に 握り締めた 。	neutral	8	月日
422	昨日 、 関係 者 は 現在 地 に 挙行 した 。 今日 は 2 月 18 日 だ 。	関係 者 は 2 月 25 日 に 現在 地 に 挙行 した 。	neutral	8	月日
423	昨日 、 客 は 姉妹 に 諦めた 。 今日 は 9 月 2 日 だ 。	客 は 10 月 29 日 に 姉妹 に 諦めた 。	neutral	8	月日
424	昨日 、 芸能 人 は 一同 に 御覧 した 。 今日 は 6 月 20 日 だ 。	芸能 人 は 8 月 27 日 に 一同 に 御覧 した 。	neutral	8	月日
425	昨日 、 私 は 内 に 終えた 。 今日 は 2 月 26 日 だ 。	私 は 6 月 8 日 に 内 に 終えた 。	neutral	8	月日
426	昨日 、 漁師 は 家庭 に 直送 した 。 今日 は 2 月 10 日 だ 。	漁師 は 12 月 1 日 に 家庭 に 直送 した 。	neutral	8	月日
427	昨日 、 羽生 は トップ に 出遅れた 。 今日 は 1 月 10 日 だ 。	羽生 は 8 月 13 日 に トップ に 出遅れた 。	neutral	8	月日
428	昨日 、 女の子 は 必要 以外 に 喋った 。 今日 は 11 月 27 日 だ 。	女の子 は 10 月 21 日 に 必要 以外 に 喋った 。	neutral	8	月日
429	昨日 、 私 は 始め に 回答 した 。 今日 は 4 月 13 日 だ 。	私 は 9 月 7 日 に 始め に 回答 した 。	neutral	8	月日
430	昨日 、 我々 は メーカー に 追及 した 。 今日 は 9 月 29 日 だ 。	我々 は 9 月 30 日 に メーカー に 追及 した 。	neutral	8	月日
431	昨日 、 業者 は 利用 者 に 許可 した 。 今日 は 5 日 だ 。	業者 は 16 日 に 利用 者 に 許可 した 。	neutral	8	日
432	昨日 、 労働 者 は 対象 物 に 選任 した 。 今日 は 8 日 だ 。	労働 者 は 24 日 に 対象 物 に 選任 した 。	neutral	8	日
433	昨日 、 両親 は 母親 に せびった 。 今日 は 10 日 だ 。	両親 は 24 日 に 母親 に せびった 。	neutral	8	日
434	昨日 、 弁護 士 は オン に した 。 今日 は 1 日 だ 。	弁護 士 は 30 日 に オン に した 。	neutral	8	日
435	昨日 、 私 は 彼氏 に 切り出した 。 今日 は 5 日 だ 。	私 は 21 日 に 彼氏 に 切り出した 。	neutral	8	日
436	昨日 、 専門 家 は 業者 に 指導 した 。 今日 は 29 日 だ 。	専門 家 は 4 日 に 業者 に 指導 した 。	neutral	8	日
437	昨日 、 男 は 行為 に 認めた 。 今日 は 3 日 だ 。	男 は 26 日 に 行為 に 認めた 。	neutral	8	日
438	昨日 、 彼 は 後方 に 離れた 。 今日 は 18 日 だ 。	彼 は 15 日 に 後方 に 離れた 。	neutral	8	日
439	昨日 、 弥八 は 奥 に 望んだ 。 今日 は 23 日 だ 。	弥八 は 22 日 に 奥 に 望んだ 。	entailment	8	日
440	昨日 、 麻生 は 満了 に 削除 した 。 今日 は 29 日 だ 。	麻生 は 16 日 に 満了 に 削除 した 。	neutral	8	日
441	スタッフ は 彼 が 致す 前 に 貢献 した 。 彼 は 男性 が 要求 する 前 に 致した 。	スタッフ は 男性 が 要求 する 前 に 貢献 した 。	entailment	9	None
442	私 は 選手 が 得る 前 に 復帰 した 。 選手 は 社員 が 分かれる 前 に 得た 。	私 は 社員 が 分かれる 前 に 復帰 した 。	entailment	9	None
443	彼 は 第一人者 が 逸らす 前 に 解説 した 。 第一人者 は 娘 が ぶつかる 前 に 逸らした 。	彼 は 娘 が ぶつかる 前 に 解説 した 。	entailment	9	None
444	投手 は 母さん が 達する 前 に 寝坊 した 。 母さん は 会員 が 任ずる 前 に 達した 。	投手 は 会員 が 任ずる 前 に 寝坊 した 。	entailment	9	None
445	クライアント は 子供 が 試みる 前 に 変わった 。 子供 は 業者 が 連絡 する 前 に 試みた 。	クライアント は 業者 が 連絡 する 前 に 変わった 。	entailment	9	None
446	教育 長 は 職員 が 執行 する 前 に 置いた 。 職員 は 松井 が 翻弄 する 前 に 執行 した 。	教育 長 は 松井 が 翻弄 する 前 に 置いた 。	entailment	9	None
447	女の子 は 初心 者 が 抜ける 前 に 比較 した 。 初心 者 は 株主 が 起こす 前 に 抜けた 。	女の子 は 株主 が 起こす 前 に 比較 した 。	entailment	9	None
448	職員 は 市長 が 努める 前 に 選定 した 。 市長 は 管理人 が 募集 する 前 に 努めた 。	職員 は 管理人 が 募集 する 前 に 選定 した 。	entailment	9	None
449	僕 は 若者 が 引く 前 に 赴いた 。 若者 は 客 が 着る 前 に 引いた 。	僕 は 客 が 着る 前 に 赴いた 。	entailment	9	None
450	打者 は 女性 が 打ち取る 前 に 降りた 。 女性 は 学生 が 欠席 する 前 に 打ち取った 。	打者 は 学生 が 欠席 する 前 に 降りた 。	entailment	9	None
451	親 は 住職 が 申し込んだ 後 に 移した 。 住職 は 子供 が 親しんだ 後 に 申し込んだ 。	親 は 子供 が 親しんだ 後 に 移した 。	entailment	10	None
452	皆さん は 職員 が 解放 さ れた 後 に 行った 。 職員 は 店長 が 承った 後 に 解放 さ れた 。	皆さん は 店長 が 承った 後 に 行った 。	entailment	10	None
453	神 は 請願 者 が 行った 後 に した 。 請願 者 は 検査 員 が 行った 後 に 行った 。	神 は 検査 員 が 行った 後 に した 。	entailment	10	None
454	関係 者 は 私 が 急いだ 後 に 始まった 。 私は私 が 鳴った 後 に 急いだ 。	関係 者 は 私 が 鳴った 後 に 始まった 。	entailment	10	None
455	私 は 大人 が 行った 後 に 教わった 。 大人 は 講師 が 出張 した 後 に 行った 。	私 は 講師 が 出張 した 後 に 教わった 。	entailment	10	None
456	教授 は 勝者 が 説いた 後 に 対戦 した 。 勝者 は 私 が 反らした 後 に 説いた 。	教授 は 私 が 反らした 後 に 対戦 した 。	entailment	10	None
457	スタッフ は 議長 が 回った 後 に 指名 した 。 議長 は 市民 が 交換 した 後 に 回った 。	スタッフ は 市民 が 交換 した 後 に 指名 した 。	entailment	10	None
458	全員 は 調査 員 が 辿り着いた 後 に 致した 。 調査 員 は 代表 が 敗れた 後 に 辿り着いた 。	全員 は 代表 が 敗れた 後 に 致した 。	entailment	10	None
459	業者 は 議員 が 連絡 した 後 に 承認 さ れた 。 議員 は 男 が 翻した 後 に 連絡 した 。	業者 は 男 が 翻した 後 に 承認 さ れた 。	entailment	10	None
460	長男 は 相手 が 成った 後 に 緩めた 。 相手 は 総理 が 見送った 後 に 成った 。	長男 は 総理 が 見送った 後 に 緩めた 。	entailment	10	None
461	男性 が 合図 した 。 教官 が 鳴った 。 男性 は 教官 が 鳴る 前 に 合図 した 。	教官 は 男性 が 合図 した 後 で 鳴った 。	entailment	11	None
462	相手 が 提出 さ れた 。 ファン が 凝らした 。 相手 は ファン が 凝らす 前 に 提出 さ れた 。	ファン は 相手 が 提出 さ れた 後 で 凝らした 。	entailment	11	None
463	私 が 専攻 した 。 名義人 が 伝わった 。 私 は 名義人 が 伝わる 前 に 専攻 した 。	名義人 は 私 が 専攻 した 後 で 伝わった 。	entailment	11	None
464	私 が 馳せた 。 国民 が 承認 した 。 私 は 国民 が 承認 する 前 に 馳せた 。	国民 は 私 が 馳せた 後 で 承認 した 。	entailment	11	None
465	主人 が 欠いた 。 勝者 が 対戦 した 。 主人 は 勝者 が 対戦 する 前 に 欠いた 。	勝者 は 主人 が 欠いた 後 で 対戦 した 。	entailment	11	None
466	子供 が 判断 した 。 館長 が 任ずる た 。 子供 は 館長 が 任ずる 前 に 判断 した 。	館長 は 子供 が 判断 した 後 で 任ずる た 。	entailment	11	None
467	議員 が 達した 。 患者 が 至った 。 議員 は 患者 が 至る 前 に 達した 。	患者 は 議員 が 達した 後 で 至った 。	entailment	11	None
468	全員 が 取り止めた 。 スタッフ が 成った 。 全員 は スタッフ が 成る 前 に 取り止めた 。	スタッフ は 全員 が 取り止めた 後 で 成った 。	entailment	11	None
469	教師 が 変わった 。 スタッフ が 致した 。 教師 は スタッフ が 致す 前 に 変わった 。	スタッフ は 教師 が 変わった 後 で 致した 。	entailment	11	None
470	私 が 鳴った 。 スタッフ が 待った 。 私 は スタッフ が 待つ 前 に 鳴った 。	スタッフ は 私 が 鳴った 後 で 待った 。	entailment	11	None
471	社員 が 参った 。 大人 が 教わった 。 社員 は 大人 が 教わった 後 に 参った 。	大人 は 社員 が 参る 前 に 教わった 。	entailment	12	None
472	妻 が 挿した 。 朔太郎 が 没した 。 妻 は 朔太郎 が 没した 後 に 挿した 。	朔太郎 は 妻 が 挿す 前 に 没した 。	entailment	12	None
473	軍人 が やった 。 新人 が 鳴った 。 軍人 は 新人 が 鳴った 後 に やった 。	新人 は 軍人 が やる 前 に 鳴った 。	entailment	12	None
474	相手 が 勝てた 。 達人 が 稼働 した 。 相手 は 達人 が 稼働 した 後 に 勝てた 。	達人 は 相手 が 勝てる 前 に 稼働 した 。	entailment	12	None
475	選手 が 戦った 。 職員 が 努めた 。 選手 は 職員 が 努めた 後 に 戦った 。	職員 は 選手 が 戦う 前 に 努めた 。	entailment	12	None
476	私 が 受ける した 。 議長 が 閉会 した 。 私 は 議長 が 閉会 した 後 に 受ける した 。	議長 は 私 が 受ける する 前 に 閉会 した 。	entailment	12	None
477	客 が 探した 。 親 が 遠ざけた 。 客 は 親 が 遠ざけた 後 に 探した 。	親 は 客 が 探す 前 に 遠ざけた 。	entailment	12	None
478	大臣 が 任命 した 。 私 が 逃げた 。 大臣 は 私 が 逃げた 後 に 任命 した 。	私 は 大臣 が 任命 する 前 に 逃げた 。	entailment	12	None
479	全員 が 運べた 。 課長 が 決定 した 。 全員 は 課長 が 決定 した 後 に 運べた 。	課長 は 全員 が 運べる 前 に 決定 した 。	entailment	12	None
480	男 が 終えた 。 記者 が 阻んだ 。 男 は 記者 が 阻んだ 後 に 終えた 。	記者 は 男 が 終える 前 に 阻んだ 。	entailment	12	None
481	警察 官 が 呼び掛けた 。 子供 が 鳴った 。 子供 は 警察 官 が 呼び掛ける 前 に 鳴った 。	警察 官 は 子供 が 鳴った 後 で 呼び掛けた 。	entailment	13	None
482	参加 者 が 余儀無い さ れた 。 選手 が 延長 した 。 選手 は 参加 者 が 余儀無い さ れる 前 に 延長 した 。	参加 者 は 選手 が 延長 した 後 で 余儀無い さ れた 。	entailment	13	None
483	私 が 致した 。 国民 が 解放 さ れた 。 国民 は 私 が 致す 前 に 解放 さ れた 。	私 は 国民 が 解放 さ れた 後 で 致した 。	entailment	13	None
484	男 が ぶつかった 。 管理 者 が 修正 した 。 管理 者 は 男 が ぶつかる 前 に 修正 した 。	男 は 管理 者 が 修正 した 後 で ぶつかった 。	entailment	13	None
485	若者 が 化した 。 係員 が 参った 。 係員 は 若者 が 化す 前 に 参った 。	若者 は 係員 が 参った 後 で 化した 。	entailment	13	None
486	検事 が 述懐 した 。 仲間 が 遭遇 した 。 仲間 は 検事 が 述懐 する 前 に 遭遇 した 。	検事 は 仲間 が 遭遇 した 後 で 述懐 した 。	entailment	13	None
487	業者 が 競った 。 彼 が 優先 した 。 彼 は 業者 が 競う 前 に 優先 した 。	業者 は 彼 が 優先 した 後 で 競った 。	entailment	13	None
488	相手 が 変わった 。 子供 が 離婚 した 。 子供 は 相手 が 変わる 前 に 離婚 した 。	相手 は 子供 が 離婚 した 後 で 変わった 。	entailment	13	None
489	彼女 が ずらした 。 職員 が 努めた 。 職員 は 彼女 が ずらす 前 に 努めた 。	彼女 は 職員 が 努めた 後 で ずらした 。	entailment	13	None
490	生徒 が 下車 した 。 芸能 人 が 御覧 した 。 芸能 人 は 生徒 が 下車 する 前 に 御覧 した 。	生徒 は 芸能 人 が 御覧 した 後 で 下車 した 。	entailment	13	None
491	彼女 が 離婚 を 切り出した 。 旦那 が 離婚 を 切り出した 。 彼女 が 旦那 より 先 に 離婚 を 切り出した 。	旦那 は 彼女 より 後 に 離婚 を 切り出した 。	entailment	14	None
492	校長 が 命 を 絶った 。 人々 が 命 を 絶った 。 校長 が 人々 より 先 に 命 を 絶った 。	人々 は 校長 より 後 に 命 を 絶った 。	entailment	14	None
493	人々 が 命 を 絶った 。 校長 が 命 を 絶った 。 人々 が 校長 より 先 に 命 を 絶った 。	校長 は 人々 より 後 に 命 を 絶った 。	entailment	14	None
494	騎手 が 点差 を 詰めた 。 選手 が 点差 を 詰めた 。 騎手 が 選手 より 先 に 点差 を 詰めた 。	選手 は 騎手 より 後 に 点差 を 詰めた 。	entailment	14	None
495	彼女 が 口 を 割った 。 男 が 口 を 割った 。 彼女 が 男 より 先 に 口 を 割った 。	男 は 彼女 より 後 に 口 を 割った 。	entailment	14	None
496	私 が 気 を 使った 。 相手 が 気 を 使った 。 私 が 相手 より 先 に 気 を 使った 。	相手 は 私 より 後 に 気 を 使った 。	entailment	14	None
497	彼 が 言葉尻 を 濁した 。 僕 が 言葉尻 を 濁した 。 彼 が 僕 より 先 に 言葉尻 を 濁した 。	僕 は 彼 より 後 に 言葉尻 を 濁した 。	entailment	14	None
498	彼女 が 片 を 瞑った 。 全員 が 片 を 瞑った 。 彼女 が 全員 より 先 に 片 を 瞑った 。	全員 は 彼女 より 後 に 片 を 瞑った 。	entailment	14	None
499	校長 が 人生 を 絶った 。 大臣 が 人生 を 絶った 。 校長 が 大臣 より 先 に 人生 を 絶った 。	大臣 は 校長 より 後 に 人生 を 絶った 。	entailment	14	None
500	彼 が 言葉 を 濁した 。 僕 が 言葉 を 濁した 。 彼 が 僕 より 先 に 言葉 を 濁した 。	僕 は 彼 より 後 に 言葉 を 濁した 。	entailment	14	None
501	義経 が 身 を 潜めた 。 彼 が 身 を 潜めた 。 義経 が 彼 より 後 に 身 を 潜めた 。	彼 は 義経 より 先 に 身 を 潜めた 。	entailment	15	None
502	リカ が 別れ話 を 切り出した 。 夫 が 別れ話 を 切り出した 。 リカ が 夫 より 後 に 別れ話 を 切り出した 。	夫 は リカ より 先 に 別れ話 を 切り出した 。	entailment	15	None
503	私 が 意識 を 投ずる た 。 若者 が 意識 を 投ずる た 。 私 が 若者 より 後 に 意識 を 投ずる た 。	若者 は 私 より 先 に 意識 を 投ずる た 。	entailment	15	None
