num	premise	hypothesis	gold_label	template_num	time_format
586	楓 は 決して 感触 を 遅れて 噛み締める こと は ない 。 2001 年 11 月 に 楓 は 感触 を 噛み締めた 。	楓 は 2001 年 11 月 に 感触 を 遅れ ず に 噛み締めた 。	entailment	75	年月
587	私 は 決して 色々 気 を 遅れて 使う こと は ない 。 2020 年 7 月 に 私 は 色々 気 を 使った 。	私 は 2020 年 7 月 に 色々 気 を 遅れ ず に 使った 。	entailment	75	年月
588	関係 者 は 決して 耳 を 遅れて 潜める こと は ない 。 2003 年 1 月 に 関係 者 は 耳 を 潜めた 。	関係 者 は 2003 年 1 月 に 耳 を 遅れ ず に 潜めた 。	entailment	75	年月
589	私 は 決して 事務 所 を 遅れて 休む こと は ない 。 2016 年 9 月 に 私 は 事務 所 を 休んだ 。	私 は 2016 年 9 月 に 事務 所 を 遅れ ず に 休んだ 。	entailment	75	年月
590	飼い主 は 決して 気持ち を 遅れて 緩める こと は ない 。 2014 年 7 月 に 飼い主 は 気持ち を 緩めた 。	飼い主 は 2014 年 7 月 に 気持ち を 遅れ ず に 緩めた 。	entailment	75	年月
591	先生 は 決して 心証 を 遅れて 害す する こと は ない 。 2018 年 1 月 に 先生 は 心証 を 害す すった 。	先生 は 2018 年 1 月 に 心証 を 遅れ ず に 害す すった 。	entailment	75	年月
592	少年 は 決して 膝 を 遅れて 乗り出す こと は ない 。 2013 年 6 月 に 少年 は 膝 を 乗り出した 。	少年 は 2013 年 6 月 に 膝 を 遅れ ず に 乗り出した 。	entailment	75	年月
593	先生 は 決して 体 を 遅れて 乗り出す こと は ない 。 2013 年 12 月 に 先生 は 体 を 乗り出した 。	先生 は 2013 年 12 月 に 体 を 遅れ ず に 乗り出した 。	entailment	75	年月
594	住民 は 決して 身 を 遅れて 寄せる こと は ない 。 2012 年 7 月 に 住民 は 身 を 寄せた 。	住民 は 2012 年 7 月 に 身 を 遅れ ず に 寄せた 。	entailment	75	年月
595	議員 は 決して 不満 を 遅れて 呈す する こと は ない 。 2011 年 7 月 に 議員 は 不満 を 呈す すった 。	議員 は 2011 年 7 月 に 不満 を 遅れ ず に 呈す すった 。	entailment	75	年月
596	私 は 決して 相手 を 遅れて 遠ざける こと は ない 。 2005 年 11 月 に 私 は 相手 を 遠ざけた 。	私 は 2005 年 11 月 に 相手 を 遅れ ず に 遠ざけた 。	entailment	75	年月
597	知事 は 決して 意見 を 遅れて 呈す する こと は ない 。 2002 年 11 月 に 知事 は 意見 を 呈す すった 。	知事 は 2002 年 11 月 に 意見 を 遅れ ず に 呈す すった 。	entailment	75	年月
598	小林 は 決して 出場 を 遅れて 阻む こと は ない 。 2004 年 6 月 に 小林 は 出場 を 阻んだ 。	小林 は 2004 年 6 月 に 出場 を 遅れ ず に 阻んだ 。	entailment	75	年月
599	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 2007 年 1 月 に 全員 は 気分 を 抜けた 。	全員 は 2007 年 1 月 に 気分 を 遅れ ず に 抜けた 。	entailment	75	年月
600	全員 は 決して 瞳 を 遅れて 丸い する こと は ない 。 2015 年 2 月 に 全員 は 瞳 を 丸い した 。	全員 は 2015 年 2 月 に 瞳 を 遅れ ず に 丸い した 。	entailment	75	年月
601	保護 者 は 決して 瞳 を 遅れて 離す こと は ない 。 5 月 に 保護 者 は 瞳 を 離した 。	保護 者 は 5 月 に 瞳 を 遅れ ず に 離した 。	entailment	75	月
602	彼女 は 決して 体 を 遅れて 翻す こと は ない 。 2 月 に 彼女 は 体 を 翻した 。	彼女 は 2 月 に 体 を 遅れ ず に 翻した 。	entailment	75	月
603	彼女 は 決して 口 を 遅れて 閉ざす こと は ない 。 7 月 に 彼女 は 口 を 閉ざした 。	彼女 は 7 月 に 口 を 遅れ ず に 閉ざした 。	entailment	75	月
604	私 は 決して 心 を 遅れて 許せる こと は ない 。 8 月 に 私 は 心 を 許せた 。	私 は 8 月 に 心 を 遅れ ず に 許せた 。	entailment	75	月
605	大人 は 決して 瞳 を 遅れて 離す こと は ない 。 6 月 に 大人 は 瞳 を 離した 。	大人 は 6 月 に 瞳 を 遅れ ず に 離した 。	entailment	75	月
606	兄ちゃん は 決して 保育 所 を 遅れて 休む する こと は ない 。 6 月 に 兄ちゃん は 保育 所 を 休む した 。	兄ちゃん は 6 月 に 保育 所 を 遅れ ず に 休む した 。	entailment	75	月
607	全員 は 決して 息 を 遅れて 潜める こと は ない 。 5 月 に 全員 は 息 を 潜めた 。	全員 は 5 月 に 息 を 遅れ ず に 潜めた 。	entailment	75	月
608	男 は 決して 炎 を 遅れて 点ける こと は ない 。 8 月 に 男 は 炎 を 点けた 。	男 は 8 月 に 炎 を 遅れ ず に 点けた 。	entailment	75	月
609	彼 は 決して 一切 耳 を 遅れて 貸す こと は ない 。 7 月 に 彼 は 一切 耳 を 貸した 。	彼 は 7 月 に 一切 耳 を 遅れ ず に 貸した 。	entailment	75	月
610	彼女 は 決して クレーム を 遅れて 寄せる こと は ない 。 12 月 に 彼女 は クレーム を 寄せた 。	彼女 は 12 月 に クレーム を 遅れ ず に 寄せた 。	entailment	75	月
611	妻 は 決して 鍼 を 遅れて 挿す こと は ない 。 1 月 に 妻 は 鍼 を 挿した 。	妻 は 1 月 に 鍼 を 遅れ ず に 挿した 。	entailment	75	月
612	子供 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 7 月 に 子供 は 脚 を 伸ばせた 。	子供 は 7 月 に 脚 を 遅れ ず に 伸ばせた 。	entailment	75	月
613	私 は 決して 皆口 を 遅れて 閉ざす こと は ない 。 12 月 に 私 は 皆口 を 閉ざした 。	私 は 12 月 に 皆口 を 遅れ ず に 閉ざした 。	entailment	75	月
614	彼 は 決して 身体 を 遅れて 潜める こと は ない 。 12 月 に 彼 は 身体 を 潜めた 。	彼 は 12 月 に 身体 を 遅れ ず に 潜めた 。	entailment	75	月
615	知事 は 決して 疑義 を 遅れて 呈す する こと は ない 。 2 月 に 知事 は 疑義 を 呈す すった 。	知事 は 2 月 に 疑義 を 遅れ ず に 呈す すった 。	entailment	75	月
616	彼 は 決して 目線 を 遅れて 逸らす こと は ない 。 7 月 に 彼 は 目線 を 逸らした 。	彼 は 7 月 に 目線 を 遅れ ず に 逸らした 。	entailment	75	月
617	松井 は 決して 相手 を 遅れて 翻弄 する こと は ない 。 12 月 に 松井 は 相手 を 翻弄 した 。	松井 は 12 月 に 相手 を 遅れ ず に 翻弄 した 。	entailment	75	月
618	騎手 は 決して 着差 を 遅れて 詰める こと は ない 。 12 月 に 騎手 は 着差 を 詰めた 。	騎手 は 12 月 に 着差 を 遅れ ず に 詰めた 。	entailment	75	月
619	記者 は 決して 出世 を 遅れて 阻む こと は ない 。 9 月 に 記者 は 出世 を 阻んだ 。	記者 は 9 月 に 出世 を 遅れ ず に 阻んだ 。	entailment	75	月
620	観光 客 は 決して 目 を 遅れて 凝らす こと は ない 。 5 月 に 観光 客 は 目 を 凝らした 。	観光 客 は 5 月 に 目 を 遅れ ず に 凝らした 。	entailment	75	月
621	相手 は 決して 目線 を 遅れて 背ける こと は ない 。 3 月 に 相手 は 目線 を 背けた 。	相手 は 3 月 に 目線 を 遅れ ず に 背けた 。	entailment	75	月
622	皆 は 決して 体 を 遅れて 乗り出す こと は ない 。 10 月 に 皆 は 体 を 乗り出した 。	皆 は 10 月 に 体 を 遅れ ず に 乗り出した 。	entailment	75	月
623	彼女 は 決して 瞳 を 遅れて 瞑る こと は ない 。 1 月 に 彼女 は 瞳 を 瞑った 。	彼女 は 1 月 に 瞳 を 遅れ ず に 瞑った 。	entailment	75	月
624	監督 は 決して 融合 を 遅れて 唱える こと は ない 。 11 月 に 監督 は 融合 を 唱えた 。	監督 は 11 月 に 融合 を 遅れ ず に 唱えた 。	entailment	75	月
625	娘 は 決して 風邪 を 遅れて こじらせる こと は ない 。 8 月 に 娘 は 風邪 を こじらせた 。	娘 は 8 月 に 風邪 を 遅れ ず に こじらせた 。	entailment	75	月
626	人々 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 11 月 に 人々 は 洗濯物 を 寄せた 。	人々 は 11 月 に 洗濯物 を 遅れ ず に 寄せた 。	entailment	75	月
627	校長 は 決して 生命 を 遅れて 絶つ こと は ない 。 12 月 に 校長 は 生命 を 絶った 。	校長 は 12 月 に 生命 を 遅れ ず に 絶った 。	entailment	75	月
628	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 10 月 に 小林 は ゴール を 阻んだ 。	小林 は 10 月 に ゴール を 遅れ ず に 阻んだ 。	entailment	75	月
629	僕 は 決して 身体 を 遅れて 引く こと は ない 。 1 月 に 僕 は 身体 を 引いた 。	僕 は 1 月 に 身体 を 遅れ ず に 引いた 。	entailment	75	月
630	騎手 は 決して 鞘 を 遅れて 詰める こと は ない 。 12 月 に 騎手 は 鞘 を 詰めた 。	騎手 は 12 月 に 鞘 を 遅れ ず に 詰めた 。	entailment	75	月
631	大人 は 決して 目 を 遅れて 離す こと は ない 。 10 月 に 大人 は 目 を 離した 。	大人 は 10 月 に 目 を 遅れ ず に 離した 。	entailment	75	月
632	私 は 決して 身 を 遅れて 投ずる こと は ない 。 1 月 に 私 は 身 を 投ずる た 。	私 は 1 月 に 身 を 遅れ ず に 投ずる た 。	entailment	75	月
633	栄養 士 は 決して 国 を 遅れて 裁てる こと は ない 。 11 月 に 栄養 士 は 国 を 裁てた 。	栄養 士 は 11 月 に 国 を 遅れ ず に 裁てた 。	entailment	75	月
634	女 は 決して 愛想 を 遅れて 尽かす こと は ない 。 6 月 に 女 は 愛想 を 尽かした 。	女 は 6 月 に 愛想 を 遅れ ず に 尽かした 。	entailment	75	月
635	男 は 決して 身 を 遅れて 引く こと は ない 。 10 月 に 男 は 身 を 引いた 。	男 は 10 月 に 身 を 遅れ ず に 引いた 。	entailment	75	月
636	栄養 士 は 決して メニュー を 遅れて 裁てる こと は ない 。 3 月 に 栄養 士 は メニュー を 裁てた 。	栄養 士 は 3 月 に メニュー を 遅れ ず に 裁てた 。	entailment	75	月
637	友達 は 決して 結婚 を 遅れて 切り出す こと は ない 。 2 月 に 友達 は 結婚 を 切り出した 。	友達 は 2 月 に 結婚 を 遅れ ず に 切り出した 。	entailment	75	月
638	達也 は 決して 自ら を 遅れて 沈める こと は ない 。 9 月 に 達也 は 自ら を 沈めた 。	達也 は 9 月 に 自ら を 遅れ ず に 沈めた 。	entailment	75	月
639	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 11 月 に 全員 は 一番 気 を 抜けた 。	全員 は 11 月 に 一番 気 を 遅れ ず に 抜けた 。	entailment	75	月
640	ファン は 決して 体 を 遅れて 運べる こと は ない 。 11 月 に ファン は 体 を 運べた 。	ファン は 11 月 に 体 を 遅れ ず に 運べた 。	entailment	75	月
641	全員 は 決して 唇 を 遅れて 閉ざす こと は ない 。 5 月 に 全員 は 唇 を 閉ざした 。	全員 は 5 月 に 唇 を 遅れ ず に 閉ざした 。	entailment	75	月
642	男 は 決して 体 を 遅れて 引く こと は ない 。 8 月 に 男 は 体 を 引いた 。	男 は 8 月 に 体 を 遅れ ず に 引いた 。	entailment	75	月
643	議長 は 決して 委員 を 遅れて 辞職 する こと は ない 。 11 月 に 議長 は 委員 を 辞職 した 。	議長 は 11 月 に 委員 を 遅れ ず に 辞職 した 。	entailment	75	月
644	男 は 決して 口 を 遅れて 閉ざす こと は ない 。 6 月 に 男 は 口 を 閉ざした 。	男 は 6 月 に 口 を 遅れ ず に 閉ざした 。	entailment	75	月
645	男 は 決して 歯 を 遅れて 鳴らす こと は ない 。 12 月 に 男 は 歯 を 鳴らした 。	男 は 12 月 に 歯 を 遅れ ず に 鳴らした 。	entailment	75	月
646	我々 は 決して 面 を 遅れて 背ける こと は ない 。 8 月 に 我々 は 面 を 背けた 。	我々 は 8 月 に 面 を 遅れ ず に 背けた 。	entailment	75	月
647	私 は 決して 腰 を 遅れて 討つ こと は ない 。 5 月 に 私 は 腰 を 討った 。	私 は 5 月 に 腰 を 遅れ ず に 討った 。	entailment	75	月
648	私 は 決して 体 を 遅れて 伸ばせる こと は ない 。 3 月 に 私 は 体 を 伸ばせた 。	私 は 3 月 に 体 を 遅れ ず に 伸ばせた 。	entailment	75	月
649	私 は 決して 火 を 遅れて 点ける こと は ない 。 8 月 に 私 は 火 を 点けた 。	私 は 8 月 に 火 を 遅れ ず に 点けた 。	entailment	75	月
650	松井 は 決して 部隊 を 遅れて 翻弄 する こと は ない 。 11 月 に 松井 は 部隊 を 翻弄 した 。	松井 は 11 月 に 部隊 を 遅れ ず に 翻弄 した 。	entailment	75	月
651	私 は 決して 幸せ を 遅れて 掴まれる こと は ない 。 2012 年 4 月 30 日 に 私 は 幸せ を 掴まれた 。	私 は 2012 年 4 月 30 日 に 幸せ を 遅れ ず に 掴まれた 。	entailment	75	年月日
652	妻 は 決して 離婚 を 遅れて 切り出す こと は ない 。 2015 年 11 月 8 日 に 妻 は 離婚 を 切り出した 。	妻 は 2015 年 11 月 8 日 に 離婚 を 遅れ ず に 切り出した 。	entailment	75	年月日
653	全員 は 決して 命 を 遅れて 取り留める こと は ない 。 2015 年 11 月 5 日 に 全員 は 命 を 取り留めた 。	全員 は 2015 年 11 月 5 日 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年月日
654	皆 は 決して 蓋 を 遅れて 閉ざす こと は ない 。 2008 年 9 月 19 日 に 皆 は 蓋 を 閉ざした 。	皆 は 2008 年 9 月 19 日 に 蓋 を 遅れ ず に 閉ざした 。	entailment	75	年月日
