num	premise	hypothesis	gold_label	template_num	time_format
1038	僕が8ヶ月間以内に言葉を濁した。僕は2017年6月にその言葉を濁し始めた。	僕は2006年9月までにその言葉を濁し終えた。	contradiction	25	年月
1039	全員が2ヶ月間以内に指を運べた。全員は2016年9月にその指を運べ始めた。	全員は2015年6月までにその指を運べ終えた。	contradiction	25	年月
1040	彼女が8ヶ月間以内に躰を捩った。彼女は2011年4月にその躰を捩り始めた。	彼女は2009年7月までにその躰を捩り終えた。	contradiction	25	年月
1041	保護者が9ヶ月間以内に目を離した。保護者は2月にその目を離し始めた。	保護者は8月までにその目を離し終えた。	neutral	25	月
1042	校長が6ヶ月間以内に人生を絶った。校長は11月にその人生を絶ち始めた。	校長は10月までにその人生を絶ち終えた。	contradiction	25	月
1043	彼女が8ヶ月間以内に口をつぐんだ。彼女は12月にその口をつぐみ始めた。	彼女は12月までにその口をつぐみ終えた。	neutral	25	月
1044	兄弟が6ヶ月間以内に東西を分かった。兄弟は9月にその東西を分かち始めた。	兄弟は1月までにその東西を分かち終えた。	contradiction	25	月
1045	私が8ヶ月間以内に彼を遠ざけた。私は3月にその彼を遠ざけ始めた。	私は3月までにその彼を遠ざけ終えた。	neutral	25	月
1046	全員が1ヶ月間以内に手の平を合わした。全員は11月にその手の平を合わし始めた。	全員は11月までにその手の平を合わし終えた。	neutral	25	月
1047	彼女が9ヶ月間以内に目蓋を瞑った。彼女は2月にその目蓋を瞑り始めた。	彼女は5月までにその目蓋を瞑り終えた。	neutral	25	月
1048	私が2ヶ月間以内に彼女を遠ざけた。私は11月にその彼女を遠ざけ始めた。	私は10月までにその彼女を遠ざけ終えた。	contradiction	25	月
1049	子供が9ヶ月間以内に爪を伸ばせた。子供は3月にその爪を伸ばせ始めた。	子供は10月までにその爪を伸ばせ終えた。	neutral	25	月
1050	記者が6ヶ月間以内に出世を阻んだ。記者は11月にその出世を阻み始めた。	記者は12月までにその出世を阻み終えた。	entailment	25	月
1051	騎手が8日間以内に点差を詰めた。騎手は2002年1月24日にその点差を詰め始めた。	騎手は2019年8月13日までにその点差を詰め終えた。	entailment	25	年月日
1052	私が4日間以内に英語を専攻した。私は2012年8月15日にその英語を専攻し始めた。	私は2014年7月25日までにその英語を専攻し終えた。	entailment	25	年月日
1053	記者が5日間以内に通行を阻んだ。記者は2011年9月28日にその通行を阻み始めた。	記者は2011年9月18日までにその通行を阻み終えた。	contradiction	25	年月日
1054	息子が5日間以内に通信を始めた。息子は2003年2月6日にその通信を始め始めた。	息子は2020年7月11日までにその通信を始め終えた。	entailment	25	年月日
1055	記者が9日間以内に退路を阻んだ。記者は2002年8月24日にその退路を阻み始めた。	記者は2012年9月28日までにその退路を阻み終えた。	entailment	25	年月日
1056	私が7日間以内に身を投ずるた。私は2019年10月28日にその身を投ずる始めた。	私は2012年7月22日までにその身を投ずる終えた。	contradiction	25	年月日
1057	私が9日間以内に両目を瞑った。私は2008年12月1日にその両目を瞑り始めた。	私は2019年1月14日までにその両目を瞑り終えた。	entailment	25	年月日
1058	女性が8日間以内に自らを投じた。女性は2006年6月27日にその自らを投じ始めた。	女性は2002年1月22日までにその自らを投じ終えた。	contradiction	25	年月日
1059	皆さんが9日間以内に是非足を運んだ。皆さんは2006年3月14日にその是非足を運び始めた。	皆さんは2002年7月7日までにその是非足を運び終えた。	contradiction	25	年月日
1060	彼女が8日間以内に目を瞑った。彼女は2000年8月26日にその目を瞑り始めた。	彼女は2009年12月28日までにその目を瞑り終えた。	entailment	25	年月日
1061	主人が2日間以内に学校を休めた。主人は8月6日にその学校を休め始めた。	主人は9月26日までにその学校を休め終えた。	entailment	25	月日
1062	全員が8日間以内に一番気を抜けた。全員は12月17日にその一番気を抜け始めた。	全員は6月21日までにその一番気を抜け終えた。	contradiction	25	月日
1063	松井が5日間以内にプレーヤーを翻弄した。松井は12月28日にそのプレーヤーを翻弄し始めた。	松井は6月3日までにそのプレーヤーを翻弄し終えた。	contradiction	25	月日
1064	松井が6日間以内にウルトラマンを翻弄した。松井は4月18日にそのウルトラマンを翻弄し始めた。	松井は8月15日までにそのウルトラマンを翻弄し終えた。	entailment	25	月日
1065	皆が9日間以内に憶測をめぐらした。皆は12月26日にその憶測をめぐらし始めた。	皆は9月15日までにその憶測をめぐらし終えた。	contradiction	25	月日
1066	私が3日間以内にメールを切った。私は4月1日にそのメールを切り始めた。	私は11月3日までにそのメールを切り終えた。	entailment	25	月日
1067	私が2日間以内に日本語を専攻した。私は4月1日にその日本語を専攻し始めた。	私は6月15日までにその日本語を専攻し終えた。	entailment	25	月日
1068	松井が2日間以内に相手を翻弄した。松井は7月7日にその相手を翻弄し始めた。	松井は5月15日までにその相手を翻弄し終えた。	contradiction	25	月日
1069	客が5日間以内に脚を運べた。客は4月1日にその脚を運べ始めた。	客は11月7日までにその脚を運べ終えた。	entailment	25	月日
1070	全員が5日間以内に上体を乗り出した。全員は7月13日にその上体を乗り出し始めた。	全員は11月3日までにその上体を乗り出し終えた。	entailment	25	月日
1071	私が9日間以内に彼女を宥めた。私は13日にその彼女を宥め始めた。	私は6日までにその彼女を宥め終えた。	contradiction	25	日
1072	私が9日間以内に脚元を救った。私は10日にその脚元を救い始めた。	私は10日までにその脚元を救い終えた。	neutral	25	日
1073	彼が6日間以内に彼女を遠ざけた。彼は19日にその彼女を遠ざけ始めた。	彼は26日までにその彼女を遠ざけ終えた。	entailment	25	日
1074	義経が1日間以内に身を潜めた。義経は20日にその身を潜め始めた。	義経は24日までにその身を潜め終えた。	entailment	25	日
1075	選手が1日間以内に差を詰めた。選手は28日にその差を詰め始めた。	選手は31日までにその差を詰め終えた。	entailment	25	日
1076	人々が8日間以内に思いを馳せた。人々は19日にその思いを馳せ始めた。	人々は5日までにその思いを馳せ終えた。	contradiction	25	日
1077	私が3日間以内に目を反らした。私は8日にその目を反らし始めた。	私は27日までにその目を反らし終えた。	entailment	25	日
1078	小林が2日間以内に連覇を阻んだ。小林は28日にその連覇を阻み始めた。	小林は7日までにその連覇を阻み終えた。	contradiction	25	日
1079	彼女が2日間以内に眉をしかめた。彼女は30日にその眉をしかめ始めた。	彼女は7日までにその眉をしかめ終えた。	contradiction	25	日
1080	慎太郎が9日間以内に市議を辞職した。慎太郎は10日にその市議を辞職し始めた。	慎太郎は1日までにその市議を辞職し終えた。	contradiction	25	日
1081	私が6時間以内に糸目を引いた。私は2010年9月7日16時にその糸目を引き始めた。	私は2006年1月2日1時までにその糸目を引き終えた。	contradiction	25	年月日時
1082	私が1時間以内に意識を遠ざけた。私は2018年8月17日22時にその意識を遠ざけ始めた。	私は2005年8月1日18時までにその意識を遠ざけ終えた。	contradiction	25	年月日時
1083	校長が4時間以内に生命を絶った。校長は2004年3月11日9時にその生命を絶ち始めた。	校長は2009年3月2日5時までにその生命を絶ち終えた。	entailment	25	年月日時
1084	彼が7時間以内にナニを隠した。彼は2015年2月17日4時にそのナニを隠し始めた。	彼は2017年1月19日22時までにそのナニを隠し終えた。	entailment	25	年月日時
1085	全員が4時間以内に思慮をめぐらした。全員は2007年1月23日9時にその思慮をめぐらし始めた。	全員は2020年4月13日14時までにその思慮をめぐらし終えた。	entailment	25	年月日時
1086	住民が2時間以内にクレームを寄せた。住民は2011年5月1日8時にそのクレームを寄せ始めた。	住民は2007年4月5日1時までにそのクレームを寄せ終えた。	contradiction	25	年月日時
1087	人々が8時間以内に憶測をめぐらした。人々は2000年4月30日3時にその憶測をめぐらし始めた。	人々は2007年7月18日8時までにその憶測をめぐらし終えた。	entailment	25	年月日時
1088	観光客が1時間以内に欲目を凝らした。観光客は2008年8月29日8時にその欲目を凝らし始めた。	観光客は2001年10月25日5時までにその欲目を凝らし終えた。	contradiction	25	年月日時
1089	人々が5時間以内にアイデアをめぐらした。人々は2006年8月28日11時にそのアイデアをめぐらし始めた。	人々は2006年10月23日18時までにそのアイデアをめぐらし終えた。	entailment	25	年月日時
1090	私が5時間以内に歴史を専攻した。私は2006年12月5日8時にその歴史を専攻し始めた。	私は2017年5月18日12時までにその歴史を専攻し終えた。	entailment	25	年月日時
1091	彼が8時間以内に言を翻した。彼は1月20日23時にその言を翻し始めた。	彼は5月17日0時までにその言を翻し終えた。	entailment	25	月日時
