num	premise	hypothesis	gold_label	template_num	time_format
1768	記者 は 7 日間 行く先 を 阻んだ 。	記者 は 7 日間 行く先 を 阻んだ 。	neutral	37	日間
1769	彼女 は 6 日間 全身 を 捩った 。	彼女 は 8 日間 全身 を 捩った 。	neutral	37	日間
1770	長官 は 3 日間 課長 を 補佐 した 。	長官 は 4 日間 課長 を 補佐 した 。	neutral	37	日間
1771	客 は 2 日間 心証 を 害す すった 。	客 は 6 日間 心証 を 害す すった 。	neutral	37	日間
1772	彼 は 2 日間 身 を 潜めた 。	彼 は 5 日間 身 を 潜めた 。	neutral	37	日間
1773	患者 は 8 日間 命 を 取り留めた 。	患者 は 4 日間 命 を 取り留めた 。	entailment	37	日間
1774	首相 は 6 日間 異議 を 呈す すった 。	首相 は 3 日間 異議 を 呈す すった 。	entailment	37	日間
1775	夫 は 4 日間 舵 を 切り出した 。	夫 は 5 日間 舵 を 切り出した 。	neutral	37	日間
1776	私 は 4 日間 メール を 切った 。	私 は 4 日間 メール を 切った 。	neutral	37	日間
1777	先生 は 1 日間 脚 を 運んだ 。	先生 は 2 日間 脚 を 運んだ 。	neutral	37	日間
1778	児童 は 2 日間 口 を 塞いだ 。	児童 は 9 日間 口 を 塞いだ 。	neutral	37	日間
1779	私 は 3 日間 身 を 投ずる た 。	私 は 4 日間 身 を 投ずる た 。	neutral	37	日間
1780	保護 者 は 4 日間 目 を 離した 。	保護 者 は 5 日間 目 を 離した 。	neutral	37	日間
1781	記者 は 4 日間 行く手 を 阻んだ 。	記者 は 6 日間 行く手 を 阻んだ 。	neutral	37	日間
1782	先生 は 9 日間 上体 を 乗り出した 。	先生 は 9 日間 上体 を 乗り出した 。	neutral	37	日間
1783	小林 は 5 日間 前進 を 阻んだ 。	小林 は 5 日間 前進 を 阻んだ 。	neutral	37	日間
1784	彼女 は 1 日間 瞳 を 丸い した 。	彼女 は 3 日間 瞳 を 丸い した 。	neutral	37	日間
1785	記者 は 9 日間 出世 を 阻んだ 。	記者 は 2 日間 出世 を 阻んだ 。	entailment	37	日間
1786	相手 は 4 日間 片方 を 緩めた 。	相手 は 1 日間 片方 を 緩めた 。	entailment	37	日間
1787	保護 者 は 9 日間 瞳 を 離した 。	保護 者 は 2 日間 瞳 を 離した 。	entailment	37	日間
1788	私 は 4 日間 気 を 遣った 。	私 は 7 日間 気 を 遣った 。	neutral	37	日間
1789	女性 は 2 日間 寄付 を 寄せた 。	女性 は 4 日間 寄付 を 寄せた 。	neutral	37	日間
1790	私 は 6 日間 通話 を 切った 。	私 は 6 日間 通話 を 切った 。	neutral	37	日間
1791	全員 は 5 日間 目 を 丸い した 。	全員 は 3 日間 目 を 丸い した 。	entailment	37	日間
1792	私 は 5 日間 耳 を 閉ざした 。	私 は 7 日間 耳 を 閉ざした 。	neutral	37	日間
1793	私 は 1 日間 日本 語 を 専攻 した 。	私 は 5 日間 日本 語 を 専攻 した 。	neutral	37	日間
1794	私 は 6 日間 ナニ を 血迷った 。	私 は 5 日間 ナニ を 血迷った 。	entailment	37	日間
1795	私 は 4 日間 奇 を 衒った 。	私 は 6 日間 奇 を 衒った 。	neutral	37	日間
1796	私 は 1 日間 メール を 切った 。	私 は 6 日間 メール を 切った 。	neutral	37	日間
1797	ママ は 3 日間 社 を 休んだ 。	ママ は 5 日間 社 を 休んだ 。	neutral	37	日間
1798	首相 は 3 日間 異議 を 呈す すった 。	首相 は 3 日間 異議 を 呈す すった 。	neutral	37	日間
1799	兵士 は 1 日間 友人 を 宥めた 。	兵士 は 6 日間 友人 を 宥めた 。	neutral	37	日間
1800	ファン は 1 日間 気持ち を 馳せた 。	ファン は 8 日間 気持ち を 馳せた 。	neutral	37	日間
1801	全員 は 1 時間 気分 を 抜けた 。	全員 は 1 時間 気分 を 抜けた 。	neutral	37	時間
1802	不良 は 4 時間 マイナス 幅 を 縮めた 。	不良 は 5 時間 マイナス 幅 を 縮めた 。	neutral	37	時間
1803	飼い主 は 4 時間 目 を 離した 。	飼い主 は 6 時間 目 を 離した 。	neutral	37	時間
1804	旦那 は 1 時間 結婚 を 切り出した 。	旦那 は 4 時間 結婚 を 切り出した 。	neutral	37	時間
1805	私 は 4 時間 距離 を 置いた 。	私 は 2 時間 距離 を 置いた 。	entailment	37	時間
1806	娘 は 4 時間 パソコン を 始めた 。	娘 は 5 時間 パソコン を 始めた 。	neutral	37	時間
1807	家族 は 9 時 間 鍼 を 挿した 。	家族 は 4 時 間 鍼 を 挿した 。	entailment	37	時間
1808	先輩 は 3 時間 表情 を 赤らめた 。	先輩 は 5 時間 表情 を 赤らめた 。	neutral	37	時間
1809	参加 者 は 7 時間 目 を 澄ました 。	参加 者 は 2 時間 目 を 澄ました 。	entailment	37	時間
1810	全員 は 6 時間 気分 を 抜けた 。	全員 は 7 時間 気分 を 抜けた 。	neutral	37	時間
1811	息子 は 6 時間 バー を 始めた 。	息子 は 2 時間 バー を 始めた 。	entailment	37	時間
1812	妻 は 4 時 間 鍼 を 挿した 。	妻 は 8 時 間 鍼 を 挿した 。	neutral	37	時間
1813	不良 は 8 時間 上げ 幅 を 縮めた 。	不良 は 8 時間 上げ 幅 を 縮めた 。	neutral	37	時間
1814	男 は 5 時間 目蓋 を 泊めた 。	男 は 1 時間 目蓋 を 泊めた 。	entailment	37	時間
1815	私 は 1 時間 歴史 を 専攻 した 。	私 は 7 時間 歴史 を 専攻 した 。	neutral	37	時間
1816	子供 は 5 時間 イメージ を 持ち出した 。	子供 は 2 時間 イメージ を 持ち出した 。	entailment	37	時間
1817	飼い主 は 9 時間 気 を 緩めた 。	飼い主 は 3 時間 気 を 緩めた 。	entailment	37	時間
1818	子供 は 3 時間 身体 を 伸ばせた 。	子供 は 3 時間 身体 を 伸ばせた 。	neutral	37	時間
1819	主任 は 1 時間 部長 を 補佐 した 。	主任 は 7 時間 部長 を 補佐 した 。	neutral	37	時間
1820	主人公 は 6 時間 自ら を 投じた 。	主人公 は 1 時間 自ら を 投じた 。	entailment	37	時間
1821	彼女 は 4 時間 アスカ を 宥めた 。	彼女 は 4 時間 アスカ を 宥めた 。	neutral	37	時間
1822	相手 は 2 時間 語尾 を 濁した 。	相手 は 7 時間 語尾 を 濁した 。	neutral	37	時間
1823	博士 は 5 時間 茶 を 濁した 。	博士 は 6 時間 茶 を 濁した 。	neutral	37	時間
1824	相手 は 5 時間 嫌悪 感 を 抱いた 。	相手 は 1 時間 嫌悪 感 を 抱いた 。	entailment	37	時間
1825	私 は 8 時間 胸 を 押した 。	私 は 2 時間 胸 を 押した 。	entailment	37	時間
1826	彼女 は 7 時間 喉 を 割った 。	彼女 は 5 時間 喉 を 割った 。	entailment	37	時間
1827	松井 は 7 時間 飛蝗 を 翻弄 した 。	松井 は 5 時間 飛蝗 を 翻弄 した 。	entailment	37	時間
1828	私 は 3 時間 献立 を 裁てた 。	私 は 7 時間 献立 を 裁てた 。	neutral	37	時間
1829	男 は 1 時間 蓋 を 閉ざした 。	男 は 2 時間 蓋 を 閉ざした 。	neutral	37	時間
1830	人々 は 2 時間 生命 を 絶った 。	人々 は 9 時間 生命 を 絶った 。	neutral	37	時間
1831	保護 者 は 7 時間 盲目 を 離した 。	保護 者 は 7 時間 盲目 を 離した 。	neutral	37	時間
1832	私 は 3 時間 面 を 背けた 。	私 は 5 時間 面 を 背けた 。	neutral	37	時間
1833	選手 は 9 時間 ゲーム 差 を 詰めた 。	選手 は 9 時間 ゲーム 差 を 詰めた 。	neutral	37	時間
1834	皆様 は 1 時間 足 を 運んだ 。	皆様 は 3 時間 足 を 運んだ 。	neutral	37	時間
1835	騎士 は 9 時間 腕 を 延ばした 。	騎士 は 1 時間 腕 を 延ばした 。	entailment	37	時間
1836	相手 は 4 時間 表情 を 濁した 。	相手 は 8 時間 表情 を 濁した 。	neutral	37	時間
1837	私 は 5 時間 間隔 を 置いた 。	私 は 7 時間 間隔 を 置いた 。	neutral	37	時間
1838	人々 は 1 時間 人生 を 絶った 。	人々 は 4 時間 人生 を 絶った 。	neutral	37	時間
1839	旦那 は 3 時間 別れ話 を 切り出した 。	旦那 は 3 時間 別れ話 を 切り出した 。	neutral	37	時間
1840	全員 は 4 時間 耳 を 閉ざした 。	全員 は 6 時間 耳 を 閉ざした 。	neutral	37	時間
1841	皆 は 5 時間 アイデア を めぐらした 。	皆 は 8 時間 アイデア を めぐらした 。	neutral	37	時間
1842	ファン は 1 時間 欲目 を 凝らした 。	ファン は 3 時間 欲目 を 凝らした 。	neutral	37	時間
1843	松井 は 3 時間 艦隊 を 翻弄 した 。	松井 は 7 時間 艦隊 を 翻弄 した 。	neutral	37	時間
1844	少年 は 8 時間 体 を 乗り出した 。	少年 は 5 時間 体 を 乗り出した 。	entailment	37	時間
1845	皆 は 1 時間 左 目 を 瞑った 。	皆 は 2 時間 左 目 を 瞑った 。	neutral	37	時間
1846	私 は 7 時間 相手 を 宥めた 。	私 は 6 時間 相手 を 宥めた 。	entailment	37	時間
1847	全員 は 6 時間 身体 を 潜めた 。	全員 は 7 時間 身体 を 潜めた 。	neutral	37	時間
1848	私 は 6 時間 回答 を リクエスト した 。	私 は 2 時間 回答 を リクエスト した 。	entailment	37	時間
1849	彼女 は 4 時間 表情 を しかめた 。	彼女 は 1 時間 表情 を しかめた 。	entailment	37	時間
1850	男 は 5 時間 血の気 を 失った 。	男 は 5 時間 血の気 を 失った 。	neutral	37	時間
1851	客 は 決して 嫌悪 感 を 遅れて 抱く こと は ない 。 2005 年 に 客 は 嫌悪 感 を 抱いた 。	客 は 2014 年 に 嫌悪 感 を 遅れて 抱いた 。	contradiction	43	年
1852	参加 者 は 決して 妄想 を 遅れて 馳せる こと は ない 。 2002 年 に 参加 者 は 妄想 を 馳せた 。	参加 者 は 2018 年 に 妄想 を 遅れて 馳せた 。	contradiction	43	年
1853	子供 は 決して 鼻 を 遅れて 塞ぐ こと は ない 。 2020 年 に 子供 は 鼻 を 塞いだ 。	子供 は 2001 年 に 鼻 を 遅れて 塞いだ 。	contradiction	43	年
1854	娘 は 決して 保育 園 を 遅れて 休む する こと は ない 。 2011 年 に 娘 は 保育 園 を 休む した 。	娘 は 2015 年 に 保育 園 を 遅れて 休む した 。	contradiction	43	年
1855	彼女 は 決して 顔 を 遅れて しかめる こと は ない 。 2018 年 に 彼女 は 顔 を しかめた 。	彼女 は 2016 年 に 顔 を 遅れて しかめた 。	contradiction	43	年
1856	彼 は 決して 言葉尻 を 遅れて 濁す こと は ない 。 2004 年 に 彼 は 言葉尻 を 濁した 。	彼 は 2018 年 に 言葉尻 を 遅れて 濁した 。	contradiction	43	年
1857	相手 は 決して 気分 を 遅れて 緩める こと は ない 。 2013 年 に 相手 は 気分 を 緩めた 。	相手 は 2000 年 に 気分 を 遅れて 緩めた 。	contradiction	43	年
1858	顧問 は 決して 責任 者 を 遅れて 補佐 する こと は ない 。 2014 年 に 顧問 は 責任 者 を 補佐 した 。	顧問 は 2003 年 に 責任 者 を 遅れて 補佐 した 。	contradiction	43	年
1859	彼 は 決して 返答 を 遅れて 濁す こと は ない 。 2001 年 に 彼 は 返答 を 濁した 。	彼 は 2017 年 に 返答 を 遅れて 濁した 。	contradiction	43	年
1860	私 は 決して 相手 を 遅れて 宥める こと は ない 。 2004 年 に 私 は 相手 を 宥めた 。	私 は 2008 年 に 相手 を 遅れて 宥めた 。	contradiction	43	年
1861	親 は 決して 瞳 を 遅れて 離す こと は ない 。 2014 年 に 親 は 瞳 を 離した 。	親 は 2019 年 に 瞳 を 遅れて 離した 。	contradiction	43	年
1862	皆さん は 決して 足 を 遅れて 運ぶ こと は ない 。 2004 年 に 皆さん は 足 を 運んだ 。	皆さん は 2008 年 に 足 を 遅れて 運んだ 。	contradiction	43	年
1863	相手 は 決して 気持ち を 遅れて 緩める こと は ない 。 2020 年 に 相手 は 気持ち を 緩めた 。	相手 は 2017 年 に 気持ち を 遅れて 緩めた 。	contradiction	43	年
1864	慎太郎 は 決して 内閣 を 遅れて 辞職 する こと は ない 。 2013 年 に 慎太郎 は 内閣 を 辞職 した 。	慎太郎 は 2001 年 に 内閣 を 遅れて 辞職 した 。	contradiction	43	年
1865	男 は 決して 降臨 を 遅れて 仰ぐ こと は ない 。 2012 年 に 男 は 降臨 を 仰いだ 。	男 は 2009 年 に 降臨 を 遅れて 仰いだ 。	contradiction	43	年
1866	松坂 は 決して ピッチ を 遅れて 降りる こと は ない 。 2005 年 に 松坂 は ピッチ を 降りた 。	松坂 は 2009 年 に ピッチ を 遅れて 降りた 。	contradiction	43	年
1867	相手 は 決して 目 を 遅れて 反らす こと は ない 。 2011 年 に 相手 は 目 を 反らした 。	相手 は 2010 年 に 目 を 遅れて 反らした 。	contradiction	43	年
1868	少年 は 決して 身 を 遅れて 乗り出す こと は ない 。 2019 年 に 少年 は 身 を 乗り出した 。	少年 は 2008 年 に 身 を 遅れて 乗り出した 。	contradiction	43	年
1869	記者 は 決して 退路 を 遅れて 阻む こと は ない 。 2012 年 に 記者 は 退路 を 阻んだ 。	記者 は 2006 年 に 退路 を 遅れて 阻んだ 。	contradiction	43	年
1870	私 は 決して 感覚 を 遅れて 掴まれる こと は ない 。 2010 年 に 私 は 感覚 を 掴まれた 。	私 は 2001 年 に 感覚 を 遅れて 掴まれた 。	contradiction	43	年
1871	少年 は 決して 言 を 遅れて 翻す こと は ない 。 2011 年 に 少年 は 言 を 翻した 。	少年 は 2005 年 に 言 を 遅れて 翻した 。	contradiction	43	年
1872	相手 は 決して 一番 気 を 遅れて 遣う こと は ない 。 2019 年 に 相手 は 一番 気 を 遣った 。	相手 は 2002 年 に 一番 気 を 遅れて 遣った 。	contradiction	43	年
1873	全員 は 決して 行方 を 遅れて 晦ます こと は ない 。 2015 年 に 全員 は 行方 を 晦ました 。	全員 は 2013 年 に 行方 を 遅れて 晦ました 。	contradiction	43	年
1874	住民 は 決して 洗濯物 を 遅れて 寄せる こと は ない 。 2015 年 に 住民 は 洗濯物 を 寄せた 。	住民 は 2012 年 に 洗濯物 を 遅れて 寄せた 。	contradiction	43	年
1875	私 は 決して 我が身 を 遅れて 投ずる こと は ない 。 2013 年 に 私 は 我が身 を 投ずる た 。	私 は 2007 年 に 我が身 を 遅れて 投ずる た 。	contradiction	43	年
1876	皆 は 決して 一 歩 身 を 遅れて 乗り出す こと は ない 。 2006 年 に 皆 は 一 歩 身 を 乗り出した 。	皆 は 2005 年 に 一 歩 身 を 遅れて 乗り出した 。	contradiction	43	年
1877	家族 は 決して 心証 を 遅れて 害す する こと は ない 。 2002 年 に 家族 は 心証 を 害す すった 。	家族 は 2013 年 に 心証 を 遅れて 害す すった 。	contradiction	43	年
1878	私 は 決して 融合 を 遅れて 唱える こと は ない 。 2014 年 に 私 は 融合 を 唱えた 。	私 は 2014 年 に 融合 を 遅れて 唱えた 。	contradiction	43	年
1879	私 は 決して 盲目 を 遅れて 離す こと は ない 。 2018 年 に 私 は 盲目 を 離した 。	私 は 2005 年 に 盲目 を 遅れて 離した 。	contradiction	43	年
1880	私 は 決して 注射 針 を 遅れて 挿す こと は ない 。 2019 年 に 私 は 注射 針 を 挿した 。	私 は 2015 年 に 注射 針 を 遅れて 挿した 。	contradiction	43	年
1881	記者 は 決して 行く手 を 遅れて 阻む こと は ない 。 2014 年 に 記者 は 行く手 を 阻んだ 。	記者 は 2005 年 に 行く手 を 遅れて 阻んだ 。	contradiction	43	年
