num	premise	hypothesis	gold_label	template_num	time_format
1340	青年は7ヶ月間タイムに働いた。	青年はちょうど4ヶ月間タイムに働いた。	contradiction	33	月間
1341	職員は2ヶ月間間に受付した。	職員はちょうど3ヶ月間間に受付した。	neutral	33	月間
1342	職員は1ヶ月間同社に指導した。	職員はちょうど3ヶ月間同社に指導した。	neutral	33	月間
1343	担当者は6ヶ月間金額に算出した。	担当者はちょうど9ヶ月間金額に算出した。	neutral	33	月間
1344	大臣は4ヶ月間外に聴取した。	大臣はちょうど3ヶ月間外に聴取した。	contradiction	33	月間
1345	幹事は3ヶ月間通りに執り行った。	幹事はちょうど2ヶ月間通りに執り行った。	contradiction	33	月間
1346	私は1ヶ月間アメリカにした。	私はちょうど8ヶ月間アメリカにした。	neutral	33	月間
1347	女は6ヶ月間方向に翻した。	女はちょうど8ヶ月間方向に翻した。	neutral	33	月間
1348	男性は7ヶ月間隙に吊った。	男性はちょうど4ヶ月間隙に吊った。	contradiction	33	月間
1349	選手は9ヶ月間混雑に断念した。	選手はちょうど1ヶ月間混雑に断念した。	contradiction	33	月間
1350	出品者は5ヶ月間寸前に取り消した。	出品者はちょうど7ヶ月間寸前に取り消した。	neutral	33	月間
1351	関係者は7日間基に挙行した。	関係者はちょうど5日間基に挙行した。	contradiction	33	日間
1352	皆は6日間大人に見えた。	皆はちょうど1日間大人に見えた。	contradiction	33	日間
1353	スタッフは5日間水に承った。	スタッフはちょうど8日間水に承った。	neutral	33	日間
1354	娘は3日間皆さんに頂いた。	娘はちょうど5日間皆さんに頂いた。	neutral	33	日間
1355	業者は7日間眠りに鳴った。	業者はちょうど7日間眠りに鳴った。	neutral	33	日間
1356	選手は9日間営業に飛び出した。	選手はちょうど1日間営業に飛び出した。	contradiction	33	日間
1357	全員は2日間虫に侵した。	全員はちょうど2日間虫に侵した。	neutral	33	日間
1358	先生は4日間相手に害すすった。	先生はちょうど7日間相手に害すすった。	neutral	33	日間
1359	飼い主は7日間子供に離した。	飼い主はちょうど2日間子供に離した。	contradiction	33	日間
1360	全員は7日間虫に侵した。	全員はちょうど2日間虫に侵した。	contradiction	33	日間
1361	被告は3日間公務員に付与した。	被告はちょうど7日間公務員に付与した。	neutral	33	日間
1362	業者は8日間見返りに受注した。	業者はちょうど1日間見返りに受注した。	contradiction	33	日間
1363	友達は1日間母に誘った。	友達はちょうど6日間母に誘った。	neutral	33	日間
1364	認定医は3日間性格に判断した。	認定医はちょうど2日間性格に判断した。	contradiction	33	日間
1365	神は7日間端午節に行った。	神はちょうど5日間端午節に行った。	contradiction	33	日間
1366	皆様は7日間皆さんに御覧した。	皆様はちょうど6日間皆さんに御覧した。	contradiction	33	日間
1367	私は1日間本人に頂いた。	私はちょうど3日間本人に頂いた。	neutral	33	日間
1368	スタッフは7日間随時に受付した。	スタッフはちょうど1日間随時に受付した。	contradiction	33	日間
1369	私は7日間友人に借りるした。	私はちょうど5日間友人に借りるした。	contradiction	33	日間
1370	受注者は5日間被害者に賠償した。	受注者はちょうど7日間被害者に賠償した。	neutral	33	日間
1371	代表は3日間皆様に話した。	代表はちょうど1日間皆様に話した。	contradiction	33	日間
1372	アリサは3日間食事に外れた。	アリサはちょうど3日間食事に外れた。	neutral	33	日間
1373	代表は3日間政府に要望した。	代表はちょうど6日間政府に要望した。	neutral	33	日間
1374	相続人は7日間企業に継続した。	相続人はちょうど7日間企業に継続した。	neutral	33	日間
1375	ガイドは5日間確認に向った。	ガイドはちょうど3日間確認に向った。	contradiction	33	日間
1376	先生は8日間レギュラーに戻った。	先生はちょうど4日間レギュラーに戻った。	contradiction	33	日間
1377	私は4日間地に引き離した。	私はちょうど2日間地に引き離した。	contradiction	33	日間
1378	ユーザーは9日間相手に選べた。	ユーザーはちょうど8日間相手に選べた。	contradiction	33	日間
1379	関係者は1日間兆しに急いだ。	関係者はちょうど9日間兆しに急いだ。	neutral	33	日間
1380	私は7日間手元に呼んだ。	私はちょうど9日間手元に呼んだ。	neutral	33	日間
1381	相手は7日間大阪以外に選べた。	相手はちょうど7日間大阪以外に選べた。	neutral	33	日間
1382	私は7日間大臣に通報した。	私はちょうど1日間大臣に通報した。	contradiction	33	日間
1383	聖徳太子は6日間早期に制定した。	聖徳太子はちょうど1日間早期に制定した。	contradiction	33	日間
1384	大臣は6日間景観賞に決定した。	大臣はちょうど4日間景観賞に決定した。	contradiction	33	日間
1385	選手は2日間打差に詰めた。	選手はちょうど5日間打差に詰めた。	neutral	33	日間
1386	相手は2日間太陽に嫌った。	相手はちょうど9日間太陽に嫌った。	neutral	33	日間
1387	選手は2日間美容に走った。	選手はちょうど5日間美容に走った。	neutral	33	日間
1388	専務は3日間ポストに鳴った。	専務はちょうど3日間ポストに鳴った。	neutral	33	日間
1389	娘は7日間地上に飛び降りた。	娘はちょうど4日間地上に飛び降りた。	contradiction	33	日間
1390	総理は5日間委員会に聴取した。	総理はちょうど2日間委員会に聴取した。	contradiction	33	日間
1391	相手は2日間パソコンに逃げた。	相手はちょうど3日間パソコンに逃げた。	neutral	33	日間
1392	大統領は8日間日本に強調した。	大統領はちょうど3日間日本に強調した。	contradiction	33	日間
1393	相手は3日間引き換えにドローした。	相手はちょうど7日間引き換えにドローした。	neutral	33	日間
1394	女は8日間養子にやった。	女はちょうど3日間養子にやった。	contradiction	33	日間
1395	議長は3日間皆さんに募集した。	議長はちょうど7日間皆さんに募集した。	neutral	33	日間
1396	選手は9日間打差に詰めた。	選手はちょうど7日間打差に詰めた。	contradiction	33	日間
1397	家族は8日間場所に流した。	家族はちょうど9日間場所に流した。	neutral	33	日間
1398	スタッフは3日間対象にスタートした。	スタッフはちょうど9日間対象にスタートした。	neutral	33	日間
1399	市議は6日間首相に質した。	市議はちょうど5日間首相に質した。	contradiction	33	日間
1400	親は2日間今更に思い知った。	親はちょうど5日間今更に思い知った。	neutral	33	日間
1401	学長は7時間ユーザーに許可した。	学長はちょうど6時間ユーザーに許可した。	contradiction	33	時間
1402	女子は3時間一番先に思い浮かべた。	女子はちょうど9時間一番先に思い浮かべた。	neutral	33	時間
1403	住民は9時間大臣に要望した。	住民はちょうど3時間大臣に要望した。	contradiction	33	時間
1404	プロは8時間初心者に教えるした。	プロはちょうど2時間初心者に教えるした。	contradiction	33	時間
1405	スタッフは3時間間に受け付けた。	スタッフはちょうど7時間間に受け付けた。	neutral	33	時間
1406	男は9時間街頭に飛び出した。	男はちょうど2時間街頭に飛び出した。	contradiction	33	時間
1407	彼は5時間広義に呼んだ。	彼はちょうど8時間広義に呼んだ。	neutral	33	時間
1408	利用者は8時間ゆまに登録した。	利用者はちょうど3時間ゆまに登録した。	contradiction	33	時間
1409	村人は8時間マーケットに休業した。	村人はちょうど2時間マーケットに休業した。	contradiction	33	時間
1410	仲間は3時間引き換えに配布した。	仲間はちょうど9時間引き換えに配布した。	neutral	33	時間
1411	人々は8時間たびに余儀無いされた。	人々はちょうど8時間たびに余儀無いされた。	neutral	33	時間
1412	若者は7時間風に捻出した。	若者はちょうど2時間風に捻出した。	contradiction	33	時間
1413	友達は6時間年寄りにきた。	友達はちょうど1時間年寄りにきた。	contradiction	33	時間
1414	私は2時間水に足した。	私はちょうど7時間水に足した。	neutral	33	時間
1415	私は8時間道路に特定した。	私はちょうど7時間道路に特定した。	contradiction	33	時間
1416	先生は2時間付きに鳴った。	先生はちょうど1時間付きに鳴った。	contradiction	33	時間
1417	私は9時間ユニホームに承った。	私はちょうど3時間ユニホームに承った。	contradiction	33	時間
1418	参加者は1時間ベルトに余儀無いされた。	参加者はちょうど2時間ベルトに余儀無いされた。	neutral	33	時間
1419	管理人は2時間頁に修正した。	管理人はちょうど1時間頁に修正した。	contradiction	33	時間
1420	私は2時間審判に見做した。	私はちょうど9時間審判に見做した。	neutral	33	時間
1421	勝者は5時間開幕戦に対戦した。	勝者はちょうど8時間開幕戦に対戦した。	neutral	33	時間
1422	町長は9時間市に要望した。	町長はちょうど3時間市に要望した。	contradiction	33	時間
1423	スタッフは8時間以上に承った。	スタッフはちょうど8時間以上に承った。	neutral	33	時間
1424	利用者は3時間法人に賠償した。	利用者はちょうど1時間法人に賠償した。	contradiction	33	時間
1425	参加者は6時間多勢に余儀無いされた。	参加者はちょうど3時間多勢に余儀無いされた。	contradiction	33	時間
1426	勝者は9時間緒戦に対戦した。	勝者はちょうど4時間緒戦に対戦した。	contradiction	33	時間
1427	スタッフは9時間対象にスタートした。	スタッフはちょうど2時間対象にスタートした。	contradiction	33	時間
1428	選手は2時間時世に選べた。	選手はちょうど8時間時世に選べた。	neutral	33	時間
1429	僕は4時間事件に買って出た。	僕はちょうど3時間事件に買って出た。	contradiction	33	時間
1430	町長は2時間事業所に選任した。	町長はちょうど1時間事業所に選任した。	contradiction	33	時間
1431	代表は9時間最終節に対戦した。	代表はちょうど6時間最終節に対戦した。	contradiction	33	時間
1432	尊之は2時間永久に取り消した。	尊之はちょうど1時間永久に取り消した。	contradiction	33	時間
