num	premise	hypothesis	gold_label	template_num	time_format
611	彼 は 上 に 8 日間 離れた 。	彼 は 上 に 離れた 。	entailment	34	日間
612	幹部 は スレ に 9 日間 避けた 。	幹部 は スレ に 避けた 。	entailment	34	日間
613	職員 は 施設 に 5 日間 以上 指導 した 。	職員 は 施設 に 指導 した 。	entailment	34	日間
614	カウンセラー は 歴史 に 9 日間 以上 探った 。	カウンセラー は 歴史 に 探った 。	entailment	34	日間
615	職員 は 子供 に 5 日間 以上 指導 した 。	職員 は 子供 に 指導 した 。	entailment	34	日間
616	知事 は 満州 に 6 日間 以上 再建 した 。	知事 は 満州 に 再建 した 。	entailment	34	日間
617	市民 は 時 に 6 日間 以上 交換 した 。	市民 は 時 に 交換 した 。	entailment	34	日間
618	兄 は 田中 町 に 9 日間 以上 営んだ 。	兄 は 田中 町 に 営んだ 。	entailment	34	日間
619	不良 は 前場 に 5 日間 以上 縮めた 。	不良 は 前場 に 縮めた 。	entailment	34	日間
620	職員 は 施設 に 9 日間 以上 指導 した 。	職員 は 施設 に 指導 した 。	entailment	34	日間
621	青年 は タイム に 7 日間 交流 した 。	青年 は タイム に 交流 した 。	entailment	34	日間
622	プレーヤー は 新作 に 8 日間 以上 使えた 。	プレーヤー は 新作 に 使えた 。	entailment	34	日間
623	管理人 は 事項 に 3 日間 有した 。	管理人 は 事項 に 有した 。	entailment	34	日間
624	女性 は 刻み に 4 日間 鳴った 。	女性 は 刻み に 鳴った 。	entailment	34	日間
625	選手 は 並行 に 2 日間 走った 。	選手 は 並行 に 走った 。	entailment	34	日間
626	患者 は 時 に 9 日間 以上 解放 さ れた 。	患者 は 時 に 解放 さ れた 。	entailment	34	日間
627	シューマッハ は 雨 に 9 日間 断念 した 。	シューマッハ は 雨 に 断念 した 。	entailment	34	日間
628	私 は サーバー に 4 日間 以上 蓄えた 。	私 は サーバー に 蓄えた 。	entailment	34	日間
629	コンサルタント は プラス に 3 日間 以上 調整 した 。	コンサルタント は プラス に 調整 した 。	entailment	34	日間
630	騎手 は 打 差 に 1 日間 詰めた 。	騎手 は 打 差 に 詰めた 。	entailment	34	日間
631	主人 は 休み に 3 日間 以上 受け付けた 。	主人 は 休み に 受け付けた 。	entailment	34	日間
632	大統領 は 施設 に 6 日間 以上 執り行った 。	大統領 は 施設 に 執り行った 。	entailment	34	日間
633	人々 は 言葉 に 4 日間 以上 絶った 。	人々 は 言葉 に 絶った 。	entailment	34	日間
634	乗務 員 は 研修 に 5 日間 以上 徴収 した 。	乗務 員 は 研修 に 徴収 した 。	entailment	34	日間
635	スタッフ は 基 に 5 日間 スタート した 。	スタッフ は 基 に スタート した 。	entailment	34	日間
636	生徒 は 西 に 3 日間 以上 下車 した 。	生徒 は 西 に 下車 した 。	entailment	34	日間
637	旦那 は 日本 に 8 日間 解放 さ れた 。	旦那 は 日本 に 解放 さ れた 。	entailment	34	日間
638	子供 は 土俵 外 に 7 日間 飛び出した 。	子供 は 土俵 外 に 飛び出した 。	entailment	34	日間
639	女性 は 程 に 3 日間 以上 守った 。	女性 は 程 に 守った 。	entailment	34	日間
640	スタッフ は 期間 に 5 日間 受付 した 。	スタッフ は 期間 に 受付 した 。	entailment	34	日間
641	私 は 外 に 8 日間 聴取 した 。	私 は 外 に 聴取 した 。	entailment	34	日間
642	首相 は 届け 物 に 2 日間 以上 行った 。	首相 は 届け 物 に 行った 。	entailment	34	日間
643	船長 は 沖 に 8 日間 出船 した 。	船長 は 沖 に 出船 した 。	entailment	34	日間
644	労働 者 は 事業 場 に 9 日間 以上 選任 した 。	労働 者 は 事業 場 に 選任 した 。	entailment	34	日間
645	園児 は 小学校 に 1 日間 交流 した 。	園児 は 小学校 に 交流 した 。	entailment	34	日間
646	まさみ は 転換 に 2 日間 以上 泳いだ 。	まさみ は 転換 に 泳いだ 。	entailment	34	日間
647	部長 は 千尋 に 8 日間 以上 苦笑 した 。	部長 は 千尋 に 苦笑 した 。	entailment	34	日間
648	選手 は 投資 に 6 日間 以上 終了 した 。	選手 は 投資 に 終了 した 。	entailment	34	日間
649	神様 は 魔女 に 9 日間 命令 さ れた 。	神様 は 魔女 に 命令 さ れた 。	entailment	34	日間
650	親 は 行動 に 1 日間 以上 離した 。	親 は 行動 に 離した 。	entailment	34	日間
651	私 は 内 に 1 時間 解放 さ れた 。	私 は 内 に 解放 さ れた 。	entailment	34	時間
652	男 は 行為 に 3 時間 認めた 。	男 は 行為 に 認めた 。	entailment	34	時間
653	関係 者 は 参考 に 8 時間 以上 検討 した 。	関係 者 は 参考 に 検討 した 。	entailment	34	時間
654	生徒 は 肌 に 3 時間 以上 触れ合った 。	生徒 は 肌 に 触れ合った 。	entailment	34	時間
655	選手 は 風 に 4 時間 以上 見た 。	選手 は 風 に 見た 。	entailment	34	時間
656	私 は マット に 5 時間 戻った 。	私 は マット に 戻った 。	entailment	34	時間
657	プレーヤー は たび に 1 時間 以上 ドロー した 。	プレーヤー は たび に ドロー した 。	entailment	34	時間
658	私 は 解除 に 8 時間 鳴った 。	私 は 解除 に 鳴った 。	entailment	34	時間
659	私 は フリ に 2 時間 答える した 。	私 は フリ に 答える した 。	entailment	34	時間
660	スタッフ は 使用 に 7 時間 以上 受け付けた 。	スタッフ は 使用 に 受け付けた 。	entailment	34	時間
661	管理人 は 規格 に 6 時間 以上 制定 した 。	管理人 は 規格 に 制定 した 。	entailment	34	時間
662	皆さん は 鉢 に 8 時間 以上 した 。	皆さん は 鉢 に した 。	entailment	34	時間
663	私 は 風 に 1 時間 以上 逃げた 。	私 は 風 に 逃げた 。	entailment	34	時間
664	私 は 相手 に 8 時間 置いた 。	私 は 相手 に 置いた 。	entailment	34	時間
665	全員 は 虫 に 6 時間 以上 侵した 。	全員 は 虫 に 侵した 。	entailment	34	時間
666	男 は ホテル に 2 時間 以上 逃げた 。	男 は ホテル に 逃げた 。	entailment	34	時間
667	娘 は 隙 に 4 時間 以上 飛び降りた 。	娘 は 隙 に 飛び降りた 。	entailment	34	時間
668	スタッフ は 決定 に 4 時間 案内 した 。	スタッフ は 決定 に 案内 した 。	entailment	34	時間
669	家族 は メディア に 4 時間 中断 した 。	家族 は メディア に 中断 した 。	entailment	34	時間
670	役員 は 委員 に 9 時間 以上 承認 さ れた 。	役員 は 委員 に 承認 さ れた 。	entailment	34	時間
671	生産 者 は 中国 に 9 時間 輸出 した 。	生産 者 は 中国 に 輸出 した 。	entailment	34	時間
672	医師 は 具合 に 1 時間 以上 判断 した 。	医師 は 具合 に 判断 した 。	entailment	34	時間
673	子供 は 連中 に 1 時間 以上 救えた 。	子供 は 連中 に 救えた 。	entailment	34	時間
674	選手 は 暖か さ に 3 時間 以上 緩めた 。	選手 は 暖か さ に 緩めた 。	entailment	34	時間
675	人々 は 鬼畜 に 4 時間 絶った 。	人々 は 鬼畜 に 絶った 。	entailment	34	時間
676	旦那 は 会社 に 7 時間 以上 休んだ 。	旦那 は 会社 に 休んだ 。	entailment	34	時間
677	大統領 は 過去 に 5 時間 以上 戦争 した 。	大統領 は 過去 に 戦争 した 。	entailment	34	時間
678	私 は 外人 に 8 時間 以上 呼んだ 。	私 は 外人 に 呼んだ 。	entailment	34	時間
679	私 は 姿 に 6 時間 以上 忘れた 。	私 は 姿 に 忘れた 。	entailment	34	時間
680	私 は 家事 に 7 時間 以上 抜けた 。	私 は 家事 に 抜けた 。	entailment	34	時間
681	私 は 九州 に 7 時間 赴いた 。	私 は 九州 に 赴いた 。	entailment	34	時間
682	議員 は 医者 に 9 時間 説明 さ れた 。	議員 は 医者 に 説明 さ れた 。	entailment	34	時間
683	鈴木 は 隙 に 9 時間 離脱 した 。	鈴木 は 隙 に 離脱 した 。	entailment	34	時間
684	女 は オスマン に 8 時間 呟いた 。	女 は オスマン に 呟いた 。	entailment	34	時間
685	私 は 通り に 3 時間 以上 仕事 した 。	私 は 通り に 仕事 した 。	entailment	34	時間
686	代表 は 対象 に 9 時間 行った 。	代表 は 対象 に 行った 。	entailment	34	時間
687	バッテリー は クリスマスイブ に 9 時間 粘った 。	バッテリー は クリスマスイブ に 粘った 。	entailment	34	時間
688	職人 は 自宅 に 2 時間 直送 した 。	職人 は 自宅 に 直送 した 。	entailment	34	時間
689	先生 は 基 に 4 時間 以上 進めた 。	先生 は 基 に 進めた 。	entailment	34	時間
690	人々 は 上 に 9 時間 解放 さ れた 。	人々 は 上 に 解放 さ れた 。	entailment	34	時間
691	家族 は 地域 に 9 時間 中断 した 。	家族 は 地域 に 中断 した 。	entailment	34	時間
692	船長 は 久 に 1 時間 以上 出船 した 。	船長 は 久 に 出船 した 。	entailment	34	時間
693	私 は 葉 に 8 時間 以上 行った 。	私 は 葉 に 行った 。	entailment	34	時間
694	奴隷 は 日本 に 9 時間 輸入 さ れた 。	奴隷 は 日本 に 輸入 さ れた 。	entailment	34	時間
695	娘 は 靖国 に 7 時間 以上 行った 。	娘 は 靖国 に 行った 。	entailment	34	時間
696	大臣 は 以下 に 5 時間 制定 した 。	大臣 は 以下 に 制定 した 。	entailment	34	時間
697	漁師 は 皆様 に 5 時間 以上 直送 した 。	漁師 は 皆様 に 直送 した 。	entailment	34	時間
698	ゆかり は 値打ち に 5 時間 販売 さ れた 。	ゆかり は 値打ち に 販売 さ れた 。	entailment	34	時間
699	客 は 一同 に 6 時間 以上 御覧 した 。	客 は 一同 に 御覧 した 。	entailment	34	時間
700	選手 は 傾向 に 8 時間 出発 した 。	選手 は 傾向 に 出発 した 。	entailment	34	時間
701	選手 は 9 年間 得点 差 を 詰めた 。	選手 は 7 年間 得点 差 を 詰めた 。	entailment	37	年間
702	彼 は 3 年間 喫茶 店 を 出た 。	彼 は 4 年間 喫茶 店 を 出た 。	neutral	37	年間
703	彼 は 2 年間 指 を 延ばした 。	彼 は 6 年間 指 を 延ばした 。	neutral	37	年間
704	少年 は 6 年間 衣 を 翻した 。	少年 は 8 年間 衣 を 翻した 。	neutral	37	年間
705	大臣 は 4 年間 命 を 絶った 。	大臣 は 3 年間 命 を 絶った 。	entailment	37	年間
706	大人 は 4 年間 目 を 離した 。	大人 は 7 年間 目 を 離した 。	neutral	37	年間
707	記者 は 5 年間 耳 を 潜めた 。	記者 は 8 年間 耳 を 潜めた 。	neutral	37	年間
708	全員 は 7 年間 唇 を 閉ざした 。	全員 は 3 年間 唇 を 閉ざした 。	entailment	37	年間
709	私 は 2 年間 直接 手 を 染めた 。	私 は 3 年間 直接 手 を 染めた 。	neutral	37	年間
710	飼い主 は 6 年間 気分 を 緩めた 。	飼い主 は 8 年間 気分 を 緩めた 。	neutral	37	年間
711	男 は 5 年間 身体 を 投じた 。	男 は 5 年間 身体 を 投じた 。	neutral	37	年間
712	客 は 8 年間 本当 気 を 遣った 。	客 は 7 年間 本当 気 を 遣った 。	entailment	37	年間
713	夫 は 2 年間 結婚 を 切り出した 。	夫 は 7 年間 結婚 を 切り出した 。	neutral	37	年間
714	ダルビッシュ は 4 年間 ピッチ を 降りた 。	ダルビッシュ は 3 年間 ピッチ を 降りた 。	entailment	37	年間
715	全員 は 7 年間 足 を 運べた 。	全員 は 9 年間 足 を 運べた 。	neutral	37	年間
716	私 は 2 年間 口 を 瞑った 。	私 は 6 年間 口 を 瞑った 。	neutral	37	年間
717	少年 は 6 年間 眉間 を しかめた 。	少年 は 5 年間 眉間 を しかめた 。	entailment	37	年間
718	先生 は 8 年間 一 歩 身 を 乗り出した 。	先生 は 7 年間 一 歩 身 を 乗り出した 。	entailment	37	年間
719	飼い主 は 4 年間 視線 を 離した 。	飼い主 は 4 年間 視線 を 離した 。	neutral	37	年間
720	相手 は 1 年間 言葉尻 を 濁した 。	相手 は 5 年間 言葉尻 を 濁した 。	neutral	37	年間
721	全員 は 6 年間 目 を 瞑った 。	全員 は 6 年間 目 を 瞑った 。	neutral	37	年間
722	先輩 は 3 年間 背中 を 逸らした 。	先輩 は 5 年間 背中 を 逸らした 。	neutral	37	年間
723	母 は 1 年間 寝返り を 始めた 。	母 は 2 年間 寝返り を 始めた 。	neutral	37	年間
724	客 は 1 年間 宿 を 出た 。	客 は 6 年間 宿 を 出た 。	neutral	37	年間
725	相手 は 6 年間 盲目 を 反らした 。	相手 は 1 年間 盲目 を 反らした 。	entailment	37	年間
726	私 は 5 年間 僕 を 遠ざけた 。	私 は 4 年間 僕 を 遠ざけた 。	entailment	37	年間
727	記者 は 7 年間 行く先 を 阻んだ 。	記者 は 7 年間 行く先 を 阻んだ 。	neutral	37	年間
728	彼女 は 6 年間 全身 を 捩った 。	彼女 は 8 年間 全身 を 捩った 。	neutral	37	年間
729	長官 は 3 年間 課長 を 補佐 した 。	長官 は 4 年間 課長 を 補佐 した 。	neutral	37	年間
730	客 は 2 年間 心証 を 害す すった 。	客 は 6 年間 心証 を 害す すった 。	neutral	37	年間
731	彼 は 2 年間 身 を 潜めた 。	彼 は 5 年間 身 を 潜めた 。	neutral	37	年間
732	患者 は 8 年間 命 を 取り留めた 。	患者 は 4 年間 命 を 取り留めた 。	entailment	37	年間
733	首相 は 6 年間 異議 を 呈す すった 。	首相 は 3 年間 異議 を 呈す すった 。	entailment	37	年間
734	夫 は 4 年間 舵 を 切り出した 。	夫 は 5 年間 舵 を 切り出した 。	neutral	37	年間
735	私 は 4 年間 メール を 切った 。	私 は 4 年間 メール を 切った 。	neutral	37	年間
736	先生 は 1 年間 脚 を 運んだ 。	先生 は 2 年間 脚 を 運んだ 。	neutral	37	年間
737	児童 は 2 年間 口 を 塞いだ 。	児童 は 9 年間 口 を 塞いだ 。	neutral	37	年間
738	私 は 3 年間 身 を 投ずる た 。	私 は 4 年間 身 を 投ずる た 。	neutral	37	年間
739	保護 者 は 4 年間 目 を 離した 。	保護 者 は 5 年間 目 を 離した 。	neutral	37	年間
740	記者 は 4 年間 行く手 を 阻んだ 。	記者 は 6 年間 行く手 を 阻んだ 。	neutral	37	年間
741	先生 は 9 年間 上体 を 乗り出した 。	先生 は 9 年間 上体 を 乗り出した 。	neutral	37	年間
