num	premise	hypothesis	gold_label	template_num	time_format
693	2012年6月12日以来、旦那は事務所を休んでいる。現在、2005年4月16日である。	旦那は2013年9月19日に事務所を休んだ。	neutral	5	年月日
694	2013年5月11日以来、主任は所長を補佐している。現在、2005年6月8日である。	主任は2005年8月1日に所長を補佐した。	contradiction	5	年月日
695	2017年5月26日以来、相手は御互い気を遣っている。現在、2003年5月20日である。	相手は2018年4月3日に御互い気を遣った。	neutral	5	年月日
696	2015年12月18日以来、全員は身を潜めている。現在、2007年9月14日である。	全員は2010年2月23日に身を潜めた。	contradiction	5	年月日
697	2001年4月15日以来、監督は融合を唱えている。現在、2014年6月11日である。	監督は2006年8月7日に融合を唱えた。	entailment	5	年月日
698	2001年5月9日以来、私は手顔を背けている。現在、2016年8月16日である。	私は2020年11月17日に手顔を背けた。	neutral	5	年月日
699	2004年8月8日以来、私は脚を伸ばせている。現在、2003年11月22日である。	私は2005年9月30日に脚を伸ばせた。	neutral	5	年月日
700	2005年10月28日以来、私はタイヤを盗っている。現在、2009年4月4日である。	私は2006年7月22日にタイヤを盗った。	entailment	5	年月日
701	3月2日以来、選手は気分を緩めている。現在、11月20日である。	選手は10月16日に気分を緩めた。	entailment	5	月日
702	5月12日以来、彼女は顔を背けている。現在、6月30日である。	彼女は1月4日に顔を背けた。	contradiction	5	月日
703	7月20日以来、選手は神徳を仰いでいる。現在、4月27日である。	選手は11月27日に神徳を仰いだ。	neutral	5	月日
704	9月23日以来、全員は耳を閉ざしている。現在、1月6日である。	全員は4月17日に耳を閉ざした。	contradiction	5	月日
705	5月31日以来、飼い主は片方を緩めている。現在、7月25日である。	飼い主は8月13日に片方を緩めた。	neutral	5	月日
706	5月5日以来、武士は手足を延ばしている。現在、4月2日である。	武士は9月23日に手足を延ばした。	neutral	5	月日
707	3月4日以来、社長は視界を晦ましている。現在、6月14日である。	社長は3月20日に視界を晦ました。	entailment	5	月日
708	10月25日以来、小林はシュートを阻んでいる。現在、6月7日である。	小林は2月16日にシュートを阻んだ。	contradiction	5	月日
709	12月14日以来、全員は瞳を凝らしている。現在、5月19日である。	全員は9月10日に瞳を凝らした。	contradiction	5	月日
710	8月29日以来、常連は身を沈めている。現在、12月10日である。	常連は2月17日に身を沈めた。	contradiction	5	月日
711	10月5日以来、私は釘を挿している。現在、6月8日である。	私は2月13日に釘を挿した。	contradiction	5	月日
712	9月29日以来、不良は減少幅を縮めている。現在、12月11日である。	不良は1月16日に減少幅を縮めた。	contradiction	5	月日
713	3月8日以来、先生は塾を休むしている。現在、3月27日である。	先生は2月19日に塾を休むした。	contradiction	5	月日
714	11月10日以来、相手は語尾を濁している。現在、1月25日である。	相手は8月31日に語尾を濁した。	contradiction	5	月日
715	5月8日以来、兵士はアスカを宥めている。現在、11月26日である。	兵士は1月22日にアスカを宥めた。	contradiction	5	月日
716	3月9日以来、皆は盲目を反らしている。現在、7月11日である。	皆は8月7日に盲目を反らした。	neutral	5	月日
717	6月26日以来、彼は眉毛をしかめている。現在、10月29日である。	彼は1月3日に眉毛をしかめた。	contradiction	5	月日
718	7月8日以来、全員は眉間をしかめている。現在、10月27日である。	全員は3月5日に眉間をしかめた。	contradiction	5	月日
719	6月27日以来、主任は局長を補佐している。現在、10月24日である。	主任は3月2日に局長を補佐した。	contradiction	5	月日
720	7月3日以来、記者は視界を阻んでいる。現在、8月7日である。	記者は4月1日に視界を阻んだ。	contradiction	5	月日
721	15日以来、幹部は後姿を晦ましている。現在、19日である。	幹部は26日に後姿を晦ました。	neutral	5	日
722	20日以来、監督は疑念を呈すすっている。現在、18日である。	監督は10日に疑念を呈すすった。	contradiction	5	日
723	8日以来、私は釘を挿している。現在、23日である。	私は23日に釘を挿した。	entailment	5	日
724	31日以来、ライバルはギャップを詰めている。現在、22日である。	ライバルは12日にギャップを詰めた。	contradiction	5	日
725	7日以来、全員は気分を抜けている。現在、18日である。	全員は3日に気分を抜けた。	contradiction	5	日
726	19日以来、私は日本語を専攻している。現在、16日である。	私は10日に日本語を専攻した。	contradiction	5	日
727	21日以来、議員は融合を唱えている。現在、25日である。	議員は19日に融合を唱えた。	contradiction	5	日
728	29日以来、参加者は思いを馳せている。現在、14日である。	参加者は20日に思いを馳せた。	contradiction	5	日
729	24日以来、ファンは期待を馳せている。現在、3日である。	ファンは7日に期待を馳せた。	contradiction	5	日
730	13日以来、男は体を躱している。現在、17日である。	男は17日に体を躱した。	entailment	5	日
731	25日以来、長男は危機感を持ち出している。現在、26日である。	長男は29日に危機感を持ち出した。	neutral	5	日
732	14日以来、僕は知識を引いている。現在、10日である。	僕は29日に知識を引いた。	neutral	5	日
733	11日以来、私は声楽を専攻している。現在、10日である。	私は24日に声楽を専攻した。	neutral	5	日
734	4日以来、旦那は結婚話を切り出している。現在、29日である。	旦那は26日に結婚話を切り出した。	entailment	5	日
735	7日以来、首相は疑義を呈すすっている。現在、25日である。	首相は3日に疑義を呈すすった。	contradiction	5	日
736	18日以来、騎手はゲーム差を詰めている。現在、3日である。	騎手は21日にゲーム差を詰めた。	neutral	5	日
737	26日以来、皆は考えを馳せている。現在、28日である。	皆は24日に考えを馳せた。	contradiction	5	日
738	30日以来、私は課長を補佐している。現在、11日である。	私は17日に課長を補佐した。	contradiction	5	日
739	8日以来、男は耳を閉ざしている。現在、16日である。	男は22日に耳を閉ざした。	neutral	5	日
740	21日以来、議員は疑念を呈すすっている。現在、7日である。	議員は16日に疑念を呈すすった。	contradiction	5	日
741	2008年8月19日23時以来、私はクリームを裁ている。現在、2000年8月24日4時である。	私は2015年5月13日17時にクリームを裁てた。	neutral	5	年月日時
742	2012年1月5日1時以来、彼女は相手を宥めている。現在、2009年3月3日17時である。	彼女は2001年3月29日15時に相手を宥めた。	contradiction	5	年月日時
