num	premise	hypothesis	gold_label	template_num	time_format
14753	相手は決して気分を遅れて緩めることはない。2019年12月7日に相手は気分を緩めた。	相手は2019年12月7日に気分を遅れずに緩めた。	entailment	75	年月日
14754	人々は決して命を遅れて絶つことはない。2006年8月26日に人々は命を絶った。	人々は2006年8月26日に命を遅れずに絶った。	entailment	75	年月日
14755	彼は決して体を遅れて乗り出すことはない。2006年3月10日に彼は体を乗り出した。	彼は2006年3月10日に体を遅れずに乗り出した。	entailment	75	年月日
14756	夫は決して離婚話を遅れて切り出すことはない。2015年10月15日に夫は離婚話を切り出した。	夫は2015年10月15日に離婚話を遅れずに切り出した。	entailment	75	年月日
14757	児童は決して口を遅れて塞ぐことはない。2013年11月5日に児童は口を塞いだ。	児童は2013年11月5日に口を遅れずに塞いだ。	entailment	75	年月日
14758	私は決してメールを遅れて切ることはない。2003年1月23日に私はメールを切った。	私は2003年1月23日にメールを遅れずに切った。	entailment	75	年月日
14759	皆は決して本当気を遅れて遣うことはない。2012年9月17日に皆は本当気を遣った。	皆は2012年9月17日に本当気を遅れずに遣った。	entailment	75	年月日
14760	皆は決して体を遅れて伸ばせることはない。2010年3月16日に皆は体を伸ばせた。	皆は2010年3月16日に体を遅れずに伸ばせた。	entailment	75	年月日
14761	兵士は決して相手を遅れて宥めることはない。2020年5月25日に兵士は相手を宥めた。	兵士は2020年5月25日に相手を遅れずに宥めた。	entailment	75	年月日
14762	全員は決して眉を遅れてしかめることはない。2009年3月15日に全員は眉をしかめた。	全員は2009年3月15日に眉を遅れずにしかめた。	entailment	75	年月日
14763	皆は決して手を遅れて伸ばせることはない。2015年2月20日に皆は手を伸ばせた。	皆は2015年2月20日に手を遅れずに伸ばせた。	entailment	75	年月日
14764	大臣は決して命を遅れて絶つことはない。2017年12月31日に大臣は命を絶った。	大臣は2017年12月31日に命を遅れずに絶った。	entailment	75	年月日
14765	男は決して双眸を遅れて瞠ることはない。2017年11月13日に男は双眸を瞠った。	男は2017年11月13日に双眸を遅れずに瞠った。	entailment	75	年月日
14766	主任は決して大臣を遅れて補佐することはない。2000年7月31日に主任は大臣を補佐した。	主任は2000年7月31日に大臣を遅れずに補佐した。	entailment	75	年月日
14767	アスカは決して背を遅れて逸らすことはない。2010年6月2日にアスカは背を逸らした。	アスカは2010年6月2日に背を遅れずに逸らした。	entailment	75	年月日
14768	僕は決して返答を遅れて濁すことはない。2018年6月5日に僕は返答を濁した。	僕は2018年6月5日に返答を遅れずに濁した。	entailment	75	年月日
14769	相手は決して気を遅れて緩めることはない。2007年5月31日に相手は気を緩めた。	相手は2007年5月31日に気を遅れずに緩めた。	entailment	75	年月日
14770	保護者は決して盲目を遅れて離すことはない。2012年10月12日に保護者は盲目を離した。	保護者は2012年10月12日に盲目を遅れずに離した。	entailment	75	年月日
14771	少年は決して目を遅れてしかめることはない。2004年2月10日に少年は目をしかめた。	少年は2004年2月10日に目を遅れずにしかめた。	entailment	75	年月日
14772	相手は決して一番気を遅れて遣うことはない。2009年4月2日に相手は一番気を遣った。	相手は2009年4月2日に一番気を遅れずに遣った。	entailment	75	年月日
14773	騎手は決して着差を遅れて詰めることはない。2001年12月1日に騎手は着差を詰めた。	騎手は2001年12月1日に着差を遅れずに詰めた。	entailment	75	年月日
14774	観光客は決して祈りを遅れて馳せることはない。2020年4月18日に観光客は祈りを馳せた。	観光客は2020年4月18日に祈りを遅れずに馳せた。	entailment	75	年月日
14775	友人は決してトークを遅れて入れることはない。2001年12月28日に友人はトークを入れた。	友人は2001年12月28日にトークを遅れずに入れた。	entailment	75	年月日
14776	相手は決して嫌悪感を遅れて抱くことはない。2001年4月13日に相手は嫌悪感を抱いた。	相手は2001年4月13日に嫌悪感を遅れずに抱いた。	entailment	75	年月日
14777	男は決して身を遅れて乗り出すことはない。2003年3月11日に男は身を乗り出した。	男は2003年3月11日に身を遅れずに乗り出した。	entailment	75	年月日
14778	民間人は決して意識を遅れて投ずることはない。2006年7月14日に民間人は意識を投ずるた。	民間人は2006年7月14日に意識を遅れずに投ずるた。	entailment	75	年月日
14779	達也は決して半身を遅れて沈めることはない。2007年5月28日に達也は半身を沈めた。	達也は2007年5月28日に半身を遅れずに沈めた。	entailment	75	年月日
14780	皆は決して自信を遅れて持ち出すことはない。2002年1月6日に皆は自信を持ち出した。	皆は2002年1月6日に自信を遅れずに持ち出した。	entailment	75	年月日
14781	飼い主は決して瞳を遅れて離すことはない。2003年10月22日に飼い主は瞳を離した。	飼い主は2003年10月22日に瞳を遅れずに離した。	entailment	75	年月日
14782	女性は決して唇を遅れて塞ぐことはない。2017年2月12日に女性は唇を塞いだ。	女性は2017年2月12日に唇を遅れずに塞いだ。	entailment	75	年月日
14783	皆は決して結構気を遅れて遣うことはない。2007年5月8日に皆は結構気を遣った。	皆は2007年5月8日に結構気を遅れずに遣った。	entailment	75	年月日
14784	私は決して融合を遅れて唱えることはない。2002年12月1日に私は融合を唱えた。	私は2002年12月1日に融合を遅れずに唱えた。	entailment	75	年月日
14785	彼は決して瞳を遅れて逸らすことはない。2003年4月22日に彼は瞳を逸らした。	彼は2003年4月22日に瞳を遅れずに逸らした。	entailment	75	年月日
14786	エースは決して監督を遅れて降りることはない。2009年1月24日にエースは監督を降りた。	エースは2009年1月24日に監督を遅れずに降りた。	entailment	75	年月日
14787	ジブリールは決して命を遅れて投じることはない。2010年5月6日にジブリールは命を投じた。	ジブリールは2010年5月6日に命を遅れずに投じた。	entailment	75	年月日
14788	男は決して身を遅れて翻すことはない。2005年5月22日に男は身を翻した。	男は2005年5月22日に身を遅れずに翻した。	entailment	75	年月日
14789	息子は決して手拍子を遅れて討つことはない。2014年2月5日に息子は手拍子を討った。	息子は2014年2月5日に手拍子を遅れずに討った。	entailment	75	年月日
14790	議員は決して言葉を遅れて呈すすることはない。2001年5月6日に議員は言葉を呈すすった。	議員は2001年5月6日に言葉を遅れずに呈すすった。	entailment	75	年月日
