num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
427	昨日 、 マレット は 客 に 案内 した 。 今日 は 2019 年 1 月 9 日 だ 。	マレット は 2019 年 1 月 8 日 に 客 に 案内 した 。	entailment	8	年月日	short	照応（昨日）
428	昨日 、 トレント は 書店 に 並んだ 。 今日 は 7 月 19 日 だ 。	トレント は 4 月 23 日 に 書店 に 並んだ 。	neutral	8	月日	random	照応（昨日）
429	昨日 、 ジャスティン は 相手 に 見せた 。 今日 は 3 月 3 日 だ 。	ジャスティン は 4 月 8 日 に 相手 に 見せた 。	neutral	8	月日	random	照応（昨日）
430	昨日 、 エレン は 教官 に 会った 。 今日 は 11 月 21 日 だ 。	エレン は 11 月 16 日 に 教官 に 会った 。	neutral	8	月日	short	照応（昨日）
431	昨日 、 マチルダ は 国 に 提出 した 。 今日 は 6 月 14 日 だ 。	マチルダ は 6 月 6 日 に 国 に 提出 した 。	neutral	8	月日	short	照応（昨日）
432	昨日 、 マチルダ は 弁護 士 に 聞いた 。 今日 は 27 日 だ 。	マチルダ は 6 日 に 弁護 士 に 聞いた 。	neutral	8	日	random	照応（昨日）
433	昨日 、 スティーブ は 相手 に 見せた 。 今日 は 1 日 だ 。	スティーブ は 3 日 に 相手 に 見せた 。	neutral	8	日	random	照応（昨日）
434	昨日 、 トレント は 並列 に 並んだ 。 今日 は 15 日 だ 。	トレント は 9 日 に 並列 に 並んだ 。	neutral	8	日	short	照応（昨日）
435	昨日 、 オスカー は 拍子 に 落ちた 。 今日 は 17 日 だ 。	オスカー は 19 日 に 拍子 に 落ちた 。	neutral	8	日	short	照応（昨日）
436	昨日 、 マチルダ は 子供 に 行った 。 今日 は 12 日 だ 。	マチルダ は 11 日 に 子供 に 行った 。	entailment	8	日	short	照応（昨日）
437	昨日 、 パット は 選手 に 行った 。 今日 は 7 日 だ 。	パット は 6 日 に 選手 に 行った 。	entailment	8	日	short	照応（昨日）
438	マーヴィン は トルーディー が 世話 する 前 に 旅立った 。 トルーディー は ゾーイ が 遊ぶ 前 に 世話 した 。	マーヴィン は ゾーイ が 遊ぶ 前 に 旅立った 。	entailment	9	None	None	順序（推移律）
439	トルーディー は フランク が 優勝 する 前 に 鋳た 。 フランク は ウォルター が 繰れる 前 に 優勝 した 。	トルーディー は ウォルター が 繰れる 前 に 鋳た 。	entailment	9	None	None	順序（推移律）
440	アイザック は マレット が 揃えた 後 に 下げた 。 マレット は マーヴィン が 起こした 後 に 揃えた 。	アイザック は マーヴィン が 起こした 後 に 下げた 。	entailment	10	None	None	順序（推移律）
441	ビクター は アイザック が 突いた 後 に 始まった 。 アイザック は ボブ が 訪れた 後 に 突いた 。	ビクター は ボブ が 訪れた 後 に 始まった 。	entailment	10	None	None	順序（推移律）
442	マチルダ が 離した 。 ボブ が 案内 した 。 マチルダ は ボブ が 案内 する 前 に 離した 。	ボブ は マチルダ が 離した 後 で 案内 した 。	entailment	11	None	None	順序（前後）
443	プロッド が 鳴った 。 トルーディー が 決めた 。 プロッド は トルーディー が 決める 前 に 鳴った 。	トルーディー は プロッド が 鳴った 後 で 決めた 。	entailment	11	None	None	順序（前後）
444	ウォルター が 愛した 。 トレント が 進学 した 。 ウォルター は トレント が 進学 した 後 に 愛した 。	トレント は ウォルター が 愛す 前 に 進学 した 。	entailment	12	None	None	順序（前後）
445	イブ が 進学 した 。 プロッド が 訪問 した 。 イブ は プロッド が 訪問 した 後 に 進学 した 。	プロッド は イブ が 進学 する 前 に 訪問 した 。	entailment	12	None	None	順序（前後）
446	チャーリー が 出演 した 。 プロッド が 落とした 。 プロッド は チャーリー が 出演 する 前 に 落とした 。	チャーリー は プロッド が 落とした 後 で 出演 した 。	entailment	13	None	None	順序（前後）
447	デイヴ が 笑った 。 チャーリー が 承った 。 チャーリー は デイヴ が 笑う 前 に 承った 。	デイヴ は チャーリー が 承った 後 で 笑った 。	entailment	13	None	None	順序（前後）
448	チャーリー が 職場 を 守った 。 イヴァン が 職場 を 守った 。 チャーリー が イヴァン より 先 に 職場 を 守った 。	イヴァン は チャーリー より 後 に 職場 を 守った 。	entailment	14	None	None	順序（先後）
449	キャロル が 女 度 を 上げた 。 ジャスティン が 女 度 を 上げた 。 キャロル が ジャスティン より 先 に 女 度 を 上げた 。	ジャスティン は キャロル より 後 に 女 度 を 上げた 。	entailment	14	None	None	順序（先後）
450	ビクター が 遺体 を 引き取った 。 イブ が 遺体 を 引き取った 。 ビクター が イブ より 後 に 遺体 を 引き取った 。	イブ は ビクター より 先 に 遺体 を 引き取った 。	entailment	15	None	None	順序（先後）
451	スティーブ が 両手 を 下げた 。 トレント が 両手 を 下げた 。 スティーブ が トレント より 後 に 両手 を 下げた 。	トレント は スティーブ より 先 に 両手 を 下げた 。	entailment	15	None	None	順序（先後）
452	オスカー が 場所 まで 揚がった 。 ボブ が 駅 まで 送った 。 オスカー は ボブ が 駅 まで 送る 前 に 、 場所 まで 揚がった 。	ボブ は オスカー が 場所 まで 揚がった 後 に 、 駅 まで 送った 。	entailment	17	None	None	順序（前後+アスペクト)
453	スティーブ が 家 まで 送った 。 ジャスティン が 場所 まで 伺った 。 スティーブ は ジャスティン が 場所 まで 伺う 前 に 、 家 まで 送った 。	ジャスティン は スティーブ が 家 まで 送った 後 に 、 場所 まで 伺った 。	entailment	17	None	None	順序（前後+アスペクト)
454	ビクター は 2004 年 に 話 に 入れて いた 。	ビクター は 2017 年 に 話 に 入れて いた 。	neutral	19	年	random	未言及の時点
455	デイヴ は 2018 年 に 打ち合わせ に 伺って いた 。	デイヴ は 2010 年 に 打ち合わせ に 伺って いた 。	neutral	19	年	random	未言及の時点
456	マレット は 2012 年 に 客 に 説明 して いた 。	マレット は 2011 年 に 客 に 説明 して いた 。	neutral	19	年	short	未言及の時点
457	オスカー は 2003 年 に 相手 に 近付いて いた 。	オスカー は 2002 年 に 相手 に 近付いて いた 。	neutral	19	年	short	未言及の時点
458	トレント は 2012 年 11 月 に 宝船 に 乗って いた 。	トレント は 2003 年 5 月 に 宝船 に 乗って いた 。	neutral	19	年月	random	未言及の時点
459	パット は 2009 年 9 月 に 地点 に 鳴って いた 。	パット は 2012 年 10 月 に 地点 に 鳴って いた 。	neutral	19	年月	random	未言及の時点
460	ボブ は 2010 年 9 月 に 決勝 戦 に 進めて いた 。	ボブ は 2010 年 8 月 に 決勝 戦 に 進めて いた 。	neutral	19	年月	short	未言及の時点
461	ウォルター は 2017 年 2 月 に オフ に 結んで いた 。	ウォルター は 2017 年 4 月 に オフ に 結んで いた 。	neutral	19	年月	short	未言及の時点
462	イブ は 2018 年 7 月 18 日 に 相談 に 答えて いた 。	イブ は 2019 年 12 月 5 日 に 相談 に 答えて いた 。	neutral	19	年月日	random	未言及の時点
463	ジャスティン は 2018 年 5 月 17 日 に 公演 に 決定 して いた 。	ジャスティン は 2011 年 9 月 3 日 に 公演 に 決定 して いた 。	neutral	19	年月日	random	未言及の時点
464	アリス は 2014 年 7 月 14 日 に 我が家 に 迎えて いた 。	アリス は 2014 年 7 月 18 日 に 我が家 に 迎えて いた 。	neutral	19	年月日	short	未言及の時点
465	ビクター は 2013 年 5 月 19 日 に メール に 繰れて いた 。	ビクター は 2013 年 5 月 15 日 に メール に 繰れて いた 。	neutral	19	年月日	short	未言及の時点
466	スティーブ は 2015 年 3 月 6 日 6 時 に 感触 に 覚まして いた 。	スティーブ は 2008 年 4 月 17 日 20 時 に 感触 に 覚まして いた 。	neutral	19	年月日時	random	未言及の時点
467	アリス は 2001 年 12 月 8 日 3 時 に 総裁 に 決まって いた 。	アリス は 2016 年 1 月 28 日 22 時 に 総裁 に 決まって いた 。	neutral	19	年月日時	random	未言及の時点
468	フランク は 2005 年 6 月 7 日 5 時 に 関節 に 起こして いた 。	フランク は 2005 年 6 月 7 日 7 時 に 関節 に 起こして いた 。	neutral	19	年月日時	short	未言及の時点
469	イヴァン は 2020 年 8 月 17 日 6 時 に 画像 に 発生 して いた 。	イヴァン は 2020 年 8 月 17 日 7 時 に 画像 に 発生 して いた 。	neutral	19	年月日時	short	未言及の時点
470	プロッド は 6 月 に 逆手 に 取って いた 。	プロッド は 11 月 に 逆手 に 取って いた 。	neutral	19	月	random	未言及の時点
471	ビクター は 8 月 に プノンペン に 到着 して いた 。	ビクター は 2 月 に プノンペン に 到着 して いた 。	neutral	19	月	random	未言及の時点
472	イブ は 8 月 に 客 に 案内 して いた 。	イブ は 10 月 に 客 に 案内 して いた 。	neutral	19	月	short	未言及の時点
473	スティーブ は 5 月 に 年 末 に 世話 して いた 。	スティーブ は 4 月 に 年 末 に 世話 して いた 。	neutral	19	月	short	未言及の時点
474	アリス は 4 月 18 日 に 粗筋 に 書いて いた 。	アリス は 12 月 1 日 に 粗筋 に 書いて いた 。	neutral	19	月日	random	未言及の時点
475	キャロル は 9 月 19 日 に 全身 に 欠いて いた 。	キャロル は 6 月 27 日 に 全身 に 欠いて いた 。	neutral	19	月日	random	未言及の時点
476	エレン は 6 月 20 日 に 最中 に 寝て いた 。	エレン は 6 月 15 日 に 最中 に 寝て いた 。	neutral	19	月日	short	未言及の時点
477	ペギー は 4 月 21 日 に 始め に 亡くなって いた 。	ペギー は 4 月 15 日 に 始め に 亡くなって いた 。	neutral	19	月日	short	未言及の時点
478	アイザック は 1 月 9 日 19 時 に 正面 に 見えて いた 。	アイザック は 2 月 19 日 21 時 に 正面 に 見えて いた 。	neutral	19	月日時	random	未言及の時点
479	トレント は 7 月 20 日 9 時 に サイエンス に 発表 して いた 。	トレント は 9 月 12 日 19 時 に サイエンス に 発表 して いた 。	neutral	19	月日時	random	未言及の時点
480	ウォルター は 7 月 24 日 8 時 に オフ に 結んで いた 。	ウォルター は 7 月 24 日 11 時 に オフ に 結んで いた 。	neutral	19	月日時	short	未言及の時点
481	ビクター は 7 月 2 日 11 時 に 相手 に 飾って いた 。	ビクター は 7 月 2 日 8 時 に 相手 に 飾って いた 。	neutral	19	月日時	short	未言及の時点
482	ペギー は 22 日 に 上司 に 贈って いた 。	ペギー は 29 日 に 上司 に 贈って いた 。	neutral	19	日	random	未言及の時点
483	エレン は 16 日 に 共演 に 揃えて いた 。	エレン は 10 日 に 共演 に 揃えて いた 。	neutral	19	日	random	未言及の時点
484	マレット は 10 日 に 分野 に 発揮 して いた 。	マレット は 4 日 に 分野 に 発揮 して いた 。	neutral	19	日	short	未言及の時点
485	トルーディー は 18 日 に 席 に 案内 して いた 。	トルーディー は 19 日 に 席 に 案内 して いた 。	neutral	19	日	short	未言及の時点
486	プロッド は 22 日 15 時 に 人生 に 受けて いた 。	プロッド は 8 日 3 時 に 人生 に 受けて いた 。	neutral	19	日時	random	未言及の時点
487	フランク は 7 日 20 時 に 大陸 に 鋳て いた 。	フランク は 11 日 18 時 に 大陸 に 鋳て いた 。	neutral	19	日時	random	未言及の時点
488	ボブ は 9 日 16 時 に 店長 に 聞いて いた 。	ボブ は 9 日 17 時 に 店長 に 聞いて いた 。	neutral	19	日時	short	未言及の時点
