num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
499	ビクターは2004年5月に最後のチキンカレーを選んだ。	ビクターは2009年11月に最後のチキンカレーを選んだ。	contradiction	20	年月	random	未言及の時点（唯一事象）
500	ジャスティンは2011年3月に最後の決勝を争った。	ジャスティンは2011年5月に最後の決勝を争った。	contradiction	20	年月	short	未言及の時点（唯一事象）
501	マロリーは2004年10月に最初の債権を引き継いだ。	マロリーは2004年8月に最初の債権を引き継いだ。	contradiction	20	年月	short	未言及の時点（唯一事象）
502	ボブは2008年3月9日に最後の上を奪った。	ボブは2011年4月17日に最後の上を奪った。	contradiction	20	年月日	random	未言及の時点（唯一事象）
503	マーヴィンは2009年11月20日に最初の家族を案内した。	マーヴィンは2012年2月27日に最初の家族を案内した。	contradiction	20	年月日	random	未言及の時点（唯一事象）
504	アイザックは2003年4月23日に最後のレシートを出した。	アイザックは2003年4月21日に最後のレシートを出した。	contradiction	20	年月日	short	未言及の時点（唯一事象）
505	マチルダは2001年5月12日に最初の図書館を更新した。	マチルダは2001年5月6日に最初の図書館を更新した。	contradiction	20	年月日	short	未言及の時点（唯一事象）
506	マロリーは2013年10月21日2時に最後の加護を祈った。	マロリーは2003年11月10日8時に最後の加護を祈った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
507	アイザックは2002年12月7日16時に最初の目を見張った。	アイザックは2010年11月30日1時に最初の目を見張った。	contradiction	20	年月日時	random	未言及の時点（唯一事象）
508	ペギーは2002年6月12日8時に最後の思い切り羽根を伸ばした。	ペギーは2002年6月12日5時に最後の思い切り羽根を伸ばした。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
509	キャロルは2006年10月25日21時に最後の広告を発信した。	キャロルは2006年10月25日17時に最後の広告を発信した。	contradiction	20	年月日時	short	未言及の時点（唯一事象）
510	マロリーは9月に最初の滴を受けた。	マロリーは8月に最初の滴を受けた。	contradiction	20	月	random	未言及の時点（唯一事象）
511	フランクは3月に最初の再編を発表した。	フランクは6月に最初の再編を発表した。	contradiction	20	月	random	未言及の時点（唯一事象）
512	エレンは7月に最後の門戸を開けた。	エレンは9月に最後の門戸を開けた。	contradiction	20	月	short	未言及の時点（唯一事象）
513	パットは7月に最後の優勝を争った。	パットは6月に最後の優勝を争った。	contradiction	20	月	short	未言及の時点（唯一事象）
514	スティーブは1月4日に最初のフォローを入れた。	スティーブは4月14日に最初のフォローを入れた。	contradiction	20	月日	random	未言及の時点（唯一事象）
515	マーヴィンは1月1日に最後の意識を送った。	マーヴィンは1月31日に最後の意識を送った。	contradiction	20	月日	random	未言及の時点（唯一事象）
516	アリスは1月14日に最後のテーマを歌った。	アリスは1月10日に最後のテーマを歌った。	contradiction	20	月日	short	未言及の時点（唯一事象）
517	トレントは2月1日に最初の成果を発表した。	トレントは2月2日に最初の成果を発表した。	contradiction	20	月日	short	未言及の時点（唯一事象）
518	マーヴィンは10月26日13時に最後の指を離した。	マーヴィンは12月5日1時に最後の指を離した。	contradiction	20	月日時	random	未言及の時点（唯一事象）
519	マーヴィンは9月26日9時に最後の依頼を致した。	マーヴィンは6月14日7時に最後の依頼を致した。	contradiction	20	月日時	random	未言及の時点（唯一事象）
520	アイザックは7月11日9時に最初の同職を務めた。	アイザックは7月11日5時に最初の同職を務めた。	contradiction	20	月日時	short	未言及の時点（唯一事象）
521	イヴァンは8月11日10時に最後の歯茎を切った。	イヴァンは8月11日9時に最後の歯茎を切った。	contradiction	20	月日時	short	未言及の時点（唯一事象）
522	トルーディーは21日に最後の図書館を訪問した。	トルーディーは22日に最後の図書館を訪問した。	contradiction	20	日	random	未言及の時点（唯一事象）
523	マロリーは27日に最初のアナウンスを致した。	マロリーは31日に最初のアナウンスを致した。	contradiction	20	日	random	未言及の時点（唯一事象）
524	アリスは22日に最後の其辺をした。	アリスは18日に最後の其辺をした。	contradiction	20	日	short	未言及の時点（唯一事象）
525	マロリーは7日に最初の重要性を確認した。	マロリーは9日に最初の重要性を確認した。	contradiction	20	日	short	未言及の時点（唯一事象）
526	アイザックは4日13時に最後の表現を始めた。	アイザックは24日11時に最後の表現を始めた。	contradiction	20	日時	random	未言及の時点（唯一事象）
527	オスカーは29日13時に最初の溜め息を突いた。	オスカーは19日11時に最初の溜め息を突いた。	contradiction	20	日時	random	未言及の時点（唯一事象）
528	トルーディーは25日14時に最後のビンゴを楽しんだ。	トルーディーは25日13時に最後のビンゴを楽しんだ。	contradiction	20	日時	short	未言及の時点（唯一事象）
529	プロッドは22日2時に最後の中枢を握った。	プロッドは22日4時に最後の中枢を握った。	contradiction	20	日時	short	未言及の時点（唯一事象）
530	トルーディーは19時に最初の損失を被った。	トルーディーは9時に最初の損失を被った。	contradiction	20	時	random	未言及の時点（唯一事象）
531	オスカーは17時に最後の組織力を発揮した。	オスカーは9時に最後の組織力を発揮した。	contradiction	20	時	random	未言及の時点（唯一事象）
