num	premise	hypothesis	gold_label	template_num	time_format	time_span
689	オスカー が 5 月 17 日 1 時 に 構想 を 定めた 。	オスカー は それ を 9 月 27 日 21 時 に 定めた 。	contradiction	23	月日時	random
690	マロリー が 12 月 17 日 11 時 に 電文 を 送った 。	マロリー は それ を 12 月 17 日 11 時 に 送った 。	entailment	23	月日時	short
691	ゾーイ が 6 月 8 日 9 時 に 問い合わせ を 受けた 。	ゾーイ は それ を 6 月 8 日 9 時 に 受けた 。	entailment	23	月日時	short
692	マロリー が 11 月 12 日 14 時 に 被害 を 被った 。	マロリー は それ を 11 月 12 日 9 時 に 被った 。	contradiction	23	月日時	short
693	ビクター が 11 月 26 日 19 時 に 事態 を 受けた 。	ビクター は それ を 11 月 26 日 12 時 に 受けた 。	contradiction	23	月日時	short
694	アイザック が 17 日 に カヌー を 体験 した 。	アイザック は それ を 28 日 に 体験 した 。	contradiction	23	日	random
695	アイザック が 19 日 に 躰 を 離した 。	アイザック は それ を 9 日 に 離した 。	contradiction	23	日	random
696	ウォルター が 21 日 に ラリアット を 狙った 。	ウォルター は それ を 16 日 に 狙った 。	contradiction	23	日	short
697	ジャスティン が 13 日 に 名前 を 連ねた 。	ジャスティン は それ を 18 日 に 連ねた 。	contradiction	23	日	short
698	パット が 6 日 に 細胞 死 を 起こした 。	パット は それ を 6 日 に 起こした 。	entailment	23	日	short
699	アリス が 26 日 に 申し出 を 受けた 。	アリス は それ を 26 日 に 受けた 。	entailment	23	日	short
700	パット が 14 日 18 時 に 遺跡 を 継いだ 。	パット は それ を 8 日 8 時 に 継いだ 。	contradiction	23	日時	random
701	トレント が 12 日 7 時 に 札 を 受けた 。	トレント は それ を 22 日 4 時 に 受けた 。	contradiction	23	日時	random
702	ゾーイ が 12 日 9 時 に 解散 を 表明 した 。	ゾーイ は それ を 12 日 14 時 に 表明 した 。	contradiction	23	日時	short
703	エレン が 10 日 17 時 に 訪問 を 受けた 。	エレン は それ を 10 日 16 時 に 受けた 。	contradiction	23	日時	short
704	フランク が 12 日 4 時 に おわび を 申し上げた 。	フランク は それ を 12 日 4 時 に 申し上げた 。	entailment	23	日時	short
705	マーヴィン が 16 時 に 想像 力 を 発揮 した 。	マーヴィン は それ を 5 時 に 発揮 した 。	contradiction	23	時	random
706	パット が 12 時 に 海外 を 訪れた 。	パット は それ を 23 時 に 訪れた 。	contradiction	23	時	random
707	チャーリー が 21 時 に 目抜き通り を 練り歩いた 。	チャーリー は それ を 18 時 に 練り歩いた 。	contradiction	23	時	short
708	ペギー が 1 時 に 電話 を 入れた 。	ペギー は それ を 5 時 に 入れた 。	contradiction	23	時	short
709	チャーリー が 13 時 に 段取り を 致した 。	チャーリー は それ を 13 時 に 致した 。	entailment	23	時	short
710	トレント が 21 時 に 旅程 を 立てた 。	トレント は それ を 21 時 に 立てた 。	entailment	23	時	short
711	イブ が 2 年間 以内 に 駒 を 進めた 。 イブ は 2011 年 に その 駒 を 進め 始めた 。	イブ は 2016 年 まで に その 駒 を 進め 終えた 。	entailment	25	年	random
712	アリス が 2 年間 以内 に 図書 館 を 案内 した 。 アリス は 2011 年 に その 図書 館 を 案内 し 始めた 。	アリス は 2002 年 まで に その 図書 館 を 案内 し 終えた 。	contradiction	25	年	random
713	アイザック が 9 年間 以内 に 歩み を 進めた 。 アイザック は 2016 年 に その 歩み を 進め 始めた 。	アイザック は 2011 年 まで に その 歩み を 進め 終えた 。	contradiction	25	年	random
714	アリス が 2 年間 以内 に ボール を 奪った 。 アリス は 2011 年 に その ボール を 奪い 始めた 。	アリス は 2014 年 まで に その ボール を 奪い 終えた 。	entailment	25	年	random
715	チャーリー が 6 年間 以内 に 喝 を 入れた 。 チャーリー は 2012 年 に そ の 喝 を 入れ 始めた 。	チャーリー は 2015 年 まで に そ の 喝 を 入れ 終えた 。	neutral	25	年	random
716	フランク が 9 年間 以内 に 目 を 見開いた 。 フランク は 2008 年 に その 目 を 見開き 始めた 。	フランク は 2015 年 まで に その 目 を 見開き 終えた 。	neutral	25	年	random
717	プロッド が 1 年間 以内 に 行動 を 盗った 。 プロッド は 2009 年 に その 行動 を 盗り 始めた 。	プロッド は 2009 年 まで に その 行動 を 盗り 終えた 。	neutral	25	年	short
718	トレント が 2 年間 以内 に 胸 を 合わせた 。 トレント は 2002 年 に その 胸 を 合わせ 始めた 。	トレント は 2004 年 まで に その 胸 を 合わせ 終えた 。	entailment	25	年	short
719	アリス が 2 年間 以内 に 寺院 を 訪れた 。 アリス は 2008 年 に その 寺院 を 訪れ 始めた 。	アリス は 2006 年 まで に その 寺院 を 訪れ 終えた 。	contradiction	25	年	short
720	プロッド が 1 年間 以内 に 認定 証 を 受け取った 。 プロッド は 2013 年 に その 認定 証 を 受け取り 始めた 。	プロッド は 2013 年 まで に その 認定 証 を 受け取り 終えた 。	neutral	25	年	short
721	ボブ が 1 年間 以内 に 日記 を 書いた 。 ボブ は 2017 年 に その 日記 を 書き 始めた 。	ボブ は 2013 年 まで に その 日記 を 書き 終えた 。	contradiction	25	年	short
722	キャロル が 1 年間 以内 に 息 を 引き取った 。 キャロル は 2004 年 に その 息 を 引き取り 始めた 。	キャロル は 2005 年 まで に その 息 を 引き取り 終えた 。	entailment	25	年	short
723	イブ が 1 年間 以内 に 顧問 を 勤めた 。 イブ は 2013 年 1 月 に その 顧問 を 勤め 始めた 。	イブ は 2015 年 9 月 まで に その 顧問 を 勤め 終えた 。	entailment	25	年月	random
724	トレント が 4 年間 以内 に 幸せ を 頂いた 。 トレント は 2015 年 6 月 に その 幸せ を 頂き 始めた 。	トレント は 2006 年 4 月 まで に その 幸せ を 頂き 終えた 。	contradiction	25	年月	random
725	マレット が 9 年間 以内 に 後日 談 を 聞いた 。 マレット は 2013 年 11 月 に その 後日 談 を 聞き 始めた 。	マレット は 2010 年 2 月 まで に その 後日 談 を 聞き 終えた 。	contradiction	25	年月	random
726	マロリー が 4 年間 以内 に 皆 を 案内 した 。 マロリー は 2003 年 10 月 に その 皆 を 案内 し 始めた 。	マロリー は 2013 年 1 月 まで に その 皆 を 案内 し 終えた 。	entailment	25	年月	random
727	マレット が 2 年間 以内 に 機種 を 診た 。 マレット は 2006 年 4 月 に その 機種 を 診 始めた 。	マレット は 2006 年 3 月 まで に その 機種 を 診 終えた 。	contradiction	25	年月	short
728	ジャスティン が 2 年間 以内 に 繁華街 を 練り歩いた 。 ジャスティン は 2002 年 3 月 に その 繁華街 を 練り歩き 始めた 。	ジャスティン は 2002 年 4 月 まで に その 繁華街 を 練り歩き 終えた 。	neutral	25	年月	short
729	アリス が 2 年間 以内 に ロールプレイ を 行った 。 アリス は 2006 年 6 月 に その ロールプレイ を 行い 始めた 。	アリス は 2006 年 9 月 まで に その ロールプレイ を 行い 終えた 。	neutral	25	年月	short
730	キャロル が 2 年間 以内 に 教材 を 始めた 。 キャロル は 2017 年 4 月 に その 教材 を 始め 始めた 。	キャロル は 2017 年 3 月 まで に その 教材 を 始め 終えた 。	contradiction	25	年月	short
731	オスカー が 5 年間 以内 に 信念 を 述べた 。 オスカー は 2002 年 1 月 14 日 に その 信念 を 述べ 始めた 。	オスカー は 2020 年 8 月 31 日 まで に その 信念 を 述べ 終えた 。	entailment	25	年月日	random
732	イヴァン が 4 年間 以内 に 評価 額 を 決定 した 。 イヴァン は 2006 年 9 月 30 日 に その 評価 額 を 決定 し 始めた 。	イヴァン は 2017 年 5 月 11 日 まで に その 評価 額 を 決定 し 終えた 。	entailment	25	年月日	random
733	イヴァン が 9 年間 以内 に グラス を 揚げた 。 イヴァン は 2012 年 11 月 3 日 に その グラス を 揚げ 始めた 。	イヴァン は 2015 年 6 月 7 日 まで に その グラス を 揚げ 終えた 。	neutral	25	年月日	random
734	イブ が 9 年間 以内 に 子育て を 行った 。 イブ は 2014 年 2 月 25 日 に その 子育て を 行い 始めた 。	イブ は 2014 年 10 月 26 日 まで に その 子育て を 行い 終えた 。	neutral	25	年月日	random
735	アイザック が 4 年間 以内 に 現地 を 訪問 した 。 アイザック は 2019 年 7 月 28 日 に その 現地 を 訪問 し 始めた 。	アイザック は 2010 年 2 月 9 日 まで に その 現地 を 訪問 し 終えた 。	contradiction	25	年月日	random
736	マレット が 5 年間 以内 に バッグ を 運んだ 。 マレット は 2016 年 8 月 1 日 に その バッグ を 運び 始めた 。	マレット は 2004 年 2 月 19 日 まで に その バッグ を 運び 終えた 。	contradiction	25	年月日	random
737	マーヴィン が 2 年間 以内 に 口 を 挟んだ 。 マーヴィン は 2002 年 5 月 19 日 に その 口 を 挟み 始めた 。	マーヴィン は 2002 年 5 月 25 日 まで に その 口 を 挟み 終えた 。	neutral	25	年月日	short
738	エレン が 2 年間 以内 に 交付 金 を 支払った 。 エレン は 2018 年 5 月 23 日 に その 交付 金 を 支払い 始めた 。	エレン は 2018 年 5 月 19 日 まで に その 交付 金 を 支払い 終えた 。	contradiction	25	年月日	short
739	パット が 2 年間 以内 に 足 を 踏み入れた 。 パット は 2016 年 5 月 5 日 に その 足 を 踏み入れ 始めた 。	パット は 2016 年 5 月 7 日 まで に その 足 を 踏み入れ 終えた 。	neutral	25	年月日	short
740	マチルダ が 2 年間 以内 に 首 を 向けた 。 マチルダ は 2011 年 8 月 25 日 に その 首 を 向け 始めた 。	マチルダ は 2011 年 8 月 20 日 まで に その 首 を 向け 終えた 。	contradiction	25	年月日	short
741	フランク が 7 年間 以内 に 敬意 を 申し上げた 。 フランク は 2000 年 7 月 12 日 3 時 に その 敬意 を 申し上げ 始めた 。	フランク は 2015 年 9 月 12 日 8 時 まで に その 敬意 を 申し上げ 終えた 。	entailment	25	年月日時	random
742	ビクター が 4 年間 以内 に 受け取り を 行った 。 ビクター は 2016 年 3 月 26 日 6 時 に その 受け取り を 行い 始めた 。	ビクター は 2014 年 1 月 30 日 7 時 まで に その 受け取り を 行い 終えた 。	contradiction	25	年月日時	random
743	アリス が 6 年間 以内 に 稼ぎ を 出した 。 アリス は 2014 年 3 月 17 日 19 時 に その 稼ぎ を 出し 始めた 。	アリス は 2003 年 9 月 11 日 5 時 まで に その 稼ぎ を 出し 終えた 。	contradiction	25	年月日時	random
744	プロッド が 8 年間 以内 に レンズ を 向けた 。 プロッド は 2005 年 9 月 4 日 5 時 に その レンズ を 向け 始めた 。	プロッド は 2013 年 5 月 5 日 11 時 まで に その レンズ を 向け 終えた 。	neutral	25	年月日時	random
745	パット が 9 年間 以内 に 切り傷 を 負った 。 パット は 2000 年 10 月 13 日 13 時 に その 切り傷 を 負い 始めた 。	パット は 2019 年 9 月 13 日 9 時 まで に その 切り傷 を 負い 終えた 。	entailment	25	年月日時	random
746	オスカー が 9 年間 以内 に ストラップ を 繰れた 。 オスカー は 2017 年 5 月 7 日 15 時 に その ストラップ を 繰れ 始めた 。	オスカー は 2020 年 11 月 17 日 19 時 まで に その ストラップ を 繰れ 終えた 。	neutral	25	年月日時	random
747	ジャスティン が 1 年間 以内 に あれ これ を 書いた 。 ジャスティン は 2000 年 12 月 9 日 16 時 に その あれこれ を 書き 始めた 。	ジャスティン は 2000 年 12 月 9 日 18 時 まで に その あれこれ を 書き 終えた 。	neutral	25	年月日時	short
748	ボブ が 2 年間 以内 に 基礎 を 行った 。 ボブ は 2007 年 7 月 6 日 6 時 に その 基礎 を 行い 始めた 。	ボブ は 2007 年 7 月 6 日 8 時 まで に その 基礎 を 行い 終えた 。	neutral	25	年月日時	short
749	ビクター が 1 年間 以内 に 発注 書 を 作成 した 。 ビクター は 2014 年 11 月 15 日 17 時 に その 発注 書 を 作成 し 始めた 。	ビクター は 2014 年 11 月 15 日 16 時 まで に その 発注 書 を 作成 し 終えた 。	contradiction	25	年月日時	short
