num	premise	hypothesis	gold_label	template_num	time_format	time_span
603	マーヴィンは2003年に瞬間を迎えた。	マーヴィンは2003年にその瞬間を迎えた。	entailment	22	年	short
604	エレンは2009年11月に出発を果たした。	エレンは2012年3月にその出発を果たした。	neutral	22	年月	random
605	マロリーは2010年3月に理事長を仰せ付かった。	マロリーは2010年8月にその理事長を仰せ付かった。	neutral	22	年月	random
606	イブは2001年4月に浅草を訪れた。	イブは2001年5月にその浅草を訪れた。	neutral	22	年月	short
607	ウォルターは2016年7月に暗示を駆けた。	ウォルターは2016年8月にその暗示を駆けた。	neutral	22	年月	short
608	チャーリーは2007年1月に芸能人を呼んだ。	チャーリーは2007年1月にその芸能人を呼んだ。	entailment	22	年月	short
609	フランクは2003年9月にシリーズを争った。	フランクは2003年9月にそのシリーズを争った。	entailment	22	年月	short
610	イブは2020年6月3日に移籍を表明した。	イブは2004年8月28日にその移籍を表明した。	neutral	22	年月日	random
611	フランクは2020年2月19日に恨みを向けた。	フランクは2002年9月10日にその恨みを向けた。	neutral	22	年月日	random
612	マロリーは2017年12月21日に本部を解散した。	マロリーは2017年12月20日にその本部を解散した。	neutral	22	年月日	short
613	イヴァンは2017年5月20日に公位を継いだ。	イヴァンは2017年5月17日にその公位を継いだ。	neutral	22	年月日	short
614	ジャスティンは2019年5月23日に果物を贈った。	ジャスティンは2019年5月23日にその果物を贈った。	entailment	22	年月日	short
615	イブは2003年5月5日6時に片眉を上げた。	イブは2016年4月8日22時にその片眉を上げた。	neutral	22	年月日時	random
616	トレントは2002年3月7日6時に感覚を発揮した。	トレントは2014年7月5日20時にその感覚を発揮した。	neutral	22	年月日時	random
617	ペギーは2007年11月30日9時にトルコを訪問した。	ペギーは2007年11月30日4時にそのトルコを訪問した。	neutral	22	年月日時	short
618	チャーリーは2006年4月22日12時に仕組みを教えた。	チャーリーは2006年4月22日8時にその仕組みを教えた。	neutral	22	年月日時	short
619	マーヴィンは2018年4月25日7時にファシリテータを勤めた。	マーヴィンは2018年4月25日7時にそのファシリテータを勤めた。	entailment	22	年月日時	short
620	キャロルは2004年8月8日13時に面持ちを見せた。	キャロルは2004年8月8日13時にその面持ちを見せた。	entailment	22	年月日時	short
621	プロッドは12月に躍進を狙った。	プロッドは12月にその躍進を狙った。	entailment	22	月	random
622	ゾーイは6月に横顔を撮った。	ゾーイは11月にその横顔を撮った。	neutral	22	月	random
623	フランクは5月に講習会を案内した。	フランクは7月にその講習会を案内した。	neutral	22	月	random
624	トレントは10月に家探しを始めた。	トレントは11月にその家探しを始めた。	neutral	22	月	short
625	アイザックは3月にビールを貰った。	アイザックは3月にそのビールを貰った。	entailment	22	月	short
626	トレントは8月に子を引き取った。	トレントは9月にその子を引き取った。	neutral	22	月	short
627	オスカーは3月27日にウンチクを聞いた。	オスカーは2月24日にそのウンチクを聞いた。	neutral	22	月日	random
628	ペギーは11月28日に登頂を果たした。	ペギーは4月12日にその登頂を果たした。	neutral	22	月日	random
629	ジャスティンは11月12日に事務を代行した。	ジャスティンは11月14日にその事務を代行した。	neutral	22	月日	short
630	パットは3月6日に年越しを致した。	パットは3月10日にその年越しを致した。	neutral	22	月日	short
631	マレットは10月6日にダウンを始めた。	マレットは10月6日にそのダウンを始めた。	entailment	22	月日	short
632	イブは9月7日15時に先発を決めた。	イブは10月7日16時にその先発を決めた。	neutral	22	月日時	random
633	マロリーは2月23日4時に収集を致した。	マロリーは1月7日1時にその収集を致した。	neutral	22	月日時	random
634	ボブは4月26日8時にかたずを飲んだ。	ボブは4月26日6時にそのかたずを飲んだ。	neutral	22	月日時	short
635	マレットは11月17日14時に拾い物をした。	マレットは11月17日11時にその拾い物をした。	neutral	22	月日時	short
636	トルーディーは11月16日6時に完投を飾った。	トルーディーは11月16日6時にその完投を飾った。	entailment	22	月日時	short
637	アイザックは6月20日18時に名前を連ねた。	アイザックは6月20日18時にその名前を連ねた。	entailment	22	月日時	short
638	イブは22日に感謝状を贈呈した。	イブは25日にその感謝状を贈呈した。	neutral	22	日	random
639	プロッドは3日におさらいを致した。	プロッドは20日にそのおさらいを致した。	neutral	22	日	random
640	デイヴは5日に資金を支払った。	デイヴは5日にその資金を支払った。	entailment	22	日	random
641	ジャスティンは20日に逸品を選んだ。	ジャスティンは20日にその逸品を選んだ。	entailment	22	日	random
642	フランクは14日に結果を発表した。	フランクは8日にその結果を発表した。	neutral	22	日	short
643	イヴァンは12日に友好を深めた。	イヴァンは7日にその友好を深めた。	neutral	22	日	short
644	トルーディーは12日に仙台を訪れた。	トルーディーは12日にその仙台を訪れた。	entailment	22	日	short
645	オスカーは29日0時に会談を開いた。	オスカーは27日13時にその会談を開いた。	neutral	22	日時	random
646	イヴァンは18日0時に山寺を訪れた。	イヴァンは18日15時にその山寺を訪れた。	neutral	22	日時	random
647	マレットは10日16時に声を失った。	マレットは10日13時にその声を失った。	neutral	22	日時	short
648	デイヴは16日9時に誘導を切った。	デイヴは16日3時にその誘導を切った。	neutral	22	日時	short
649	ボブは7日19時に日本を案内した。	ボブは7日19時にその日本を案内した。	entailment	22	日時	short
650	スティーブは21日16時に目撃談を聞いた。	スティーブは21日16時にその目撃談を聞いた。	entailment	22	日時	short
651	オスカーは9時に記録を樹立した。	オスカーは20時にその記録を樹立した。	neutral	22	時	random
