num	premise	hypothesis	gold_label	template_num	time_format
14783	相手は決して体を遅れて躱すことはない。2001年1月23日に相手は体を躱した。	相手は2001年1月23日に体を遅れずに躱した。	entailment	75	年月日
14784	夫は決して別れ話を遅れて切り出すことはない。2005年4月9日に夫は別れ話を切り出した。	夫は2005年4月9日に別れ話を遅れずに切り出した。	entailment	75	年月日
14785	私は決して胸を遅れて貸すことはない。2015年12月20日に私は胸を貸した。	私は2015年12月20日に胸を遅れずに貸した。	entailment	75	年月日
14786	相手は決して体を遅れて躱すことはない。2001年10月22日に相手は体を躱した。	相手は2001年10月22日に体を遅れずに躱した。	entailment	75	年月日
14787	記者は決して行く手を遅れて阻むことはない。2010年1月28日に記者は行く手を阻んだ。	記者は2010年1月28日に行く手を遅れずに阻んだ。	entailment	75	年月日
14788	コーチは決して部長を遅れて補佐することはない。2020年10月19日にコーチは部長を補佐した。	コーチは2020年10月19日に部長を遅れずに補佐した。	entailment	75	年月日
14789	皆さんは決して気を遅れて害すすることはない。2002年8月13日に皆さんは気を害すすった。	皆さんは2002年8月13日に気を遅れずに害すすった。	entailment	75	年月日
14790	客は決して結構気を遅れて遣うことはない。2005年10月28日に客は結構気を遣った。	客は2005年10月28日に結構気を遅れずに遣った。	entailment	75	年月日
14791	皆は決して多少気を遅れて遣うことはない。2011年1月24日に皆は多少気を遣った。	皆は2011年1月24日に多少気を遅れずに遣った。	entailment	75	年月日
14792	客は決して足を遅れて運べることはない。2002年4月30日に客は足を運べた。	客は2002年4月30日に足を遅れずに運べた。	entailment	75	年月日
14793	患者は決して一命を遅れて取り留めることはない。2009年3月8日に患者は一命を取り留めた。	患者は2009年3月8日に一命を遅れずに取り留めた。	entailment	75	年月日
14794	全員は決して体を遅れて落ち着けることはない。2000年9月2日に全員は体を落ち着けた。	全員は2000年9月2日に体を遅れずに落ち着けた。	entailment	75	年月日
14795	少年は決して一瞬眉を遅れてしかめることはない。2016年6月23日に少年は一瞬眉をしかめた。	少年は2016年6月23日に一瞬眉を遅れずにしかめた。	entailment	75	年月日
14796	女は決して衣を遅れて翻すことはない。2007年4月10日に女は衣を翻した。	女は2007年4月10日に衣を遅れずに翻した。	entailment	75	年月日
14797	日本人は決して意識を遅れて投ずることはない。2010年11月14日に日本人は意識を投ずるた。	日本人は2010年11月14日に意識を遅れずに投ずるた。	entailment	75	年月日
14798	私は決して相手を遅れて遠ざけることはない。2018年7月12日に私は相手を遠ざけた。	私は2018年7月12日に相手を遅れずに遠ざけた。	entailment	75	年月日
14799	大臣は決して人生を遅れて絶つことはない。2000年7月27日に大臣は人生を絶った。	大臣は2000年7月27日に人生を遅れずに絶った。	entailment	75	年月日
14800	娘は決して躯を遅れて沈めることはない。2019年2月9日に娘は躯を沈めた。	娘は2019年2月9日に躯を遅れずに沈めた。	entailment	75	年月日
14801	私は決して壁を遅れて挿すことはない。12月3日に私は壁を挿した。	私は12月3日に壁を遅れずに挿した。	entailment	75	月日
14802	人々は決して生命を遅れて絶つことはない。1月18日に人々は生命を絶った。	人々は1月18日に生命を遅れずに絶った。	entailment	75	月日
14803	私は決して視線を遅れて離すことはない。2月6日に私は視線を離した。	私は2月6日に視線を遅れずに離した。	entailment	75	月日
14804	夫は決して迷惑を遅れて切り出すことはない。12月24日に夫は迷惑を切り出した。	夫は12月24日に迷惑を遅れずに切り出した。	entailment	75	月日
14805	小林は決して前進を遅れて阻むことはない。5月12日に小林は前進を阻んだ。	小林は5月12日に前進を遅れずに阻んだ。	entailment	75	月日
14806	子供は決して菓子を遅れてせがむことはない。10月12日に子供は菓子をせがんだ。	子供は10月12日に菓子を遅れずにせがんだ。	entailment	75	月日
14807	記者は決して行く先を遅れて阻むことはない。10月6日に記者は行く先を阻んだ。	記者は10月6日に行く先を遅れずに阻んだ。	entailment	75	月日
14808	私は決して友人を遅れて宥めることはない。2月24日に私は友人を宥めた。	私は2月24日に友人を遅れずに宥めた。	entailment	75	月日
14809	観光客は決して欲目を遅れて凝らすことはない。8月20日に観光客は欲目を凝らした。	観光客は8月20日に欲目を遅れずに凝らした。	entailment	75	月日
14810	義経は決して体を遅れて潜めることはない。10月23日に義経は体を潜めた。	義経は10月23日に体を遅れずに潜めた。	entailment	75	月日
14811	騎手は決して得点差を遅れて詰めることはない。5月16日に騎手は得点差を詰めた。	騎手は5月16日に得点差を遅れずに詰めた。	entailment	75	月日
14812	彼女は決して皆口を遅れて閉ざすことはない。4月16日に彼女は皆口を閉ざした。	彼女は4月16日に皆口を遅れずに閉ざした。	entailment	75	月日
14813	人々は決して命を遅れて絶つことはない。3月8日に人々は命を絶った。	人々は3月8日に命を遅れずに絶った。	entailment	75	月日
14814	若者は決して意識を遅れて投ずることはない。10月15日に若者は意識を投ずるた。	若者は10月15日に意識を遅れずに投ずるた。	entailment	75	月日
14815	選手は決してゲーム差を遅れて詰めることはない。8月14日に選手はゲーム差を詰めた。	選手は8月14日にゲーム差を遅れずに詰めた。	entailment	75	月日
14816	騎手は決してポイント差を遅れて詰めることはない。11月29日に騎手はポイント差を詰めた。	騎手は11月29日にポイント差を遅れずに詰めた。	entailment	75	月日
14817	女性は決して食堂を遅れて出ることはない。11月22日に女性は食堂を出た。	女性は11月22日に食堂を遅れずに出た。	entailment	75	月日
14818	飼い主は決して片方を遅れて緩めることはない。5月3日に飼い主は片方を緩めた。	飼い主は5月3日に片方を遅れずに緩めた。	entailment	75	月日
14819	彼は決して手足を遅れて延ばすことはない。10月30日に彼は手足を延ばした。	彼は10月30日に手足を遅れずに延ばした。	entailment	75	月日
14820	子供は決して風邪を遅れてこじらせることはない。9月20日に子供は風邪をこじらせた。	子供は9月20日に風邪を遅れずにこじらせた。	entailment	75	月日
14821	飼い主は決して気配を遅れて緩めることはない。12月18日に飼い主は気配を緩めた。	飼い主は12月18日に気配を遅れずに緩めた。	entailment	75	月日
14822	私は決して青空を遅れて飛べることはない。6月13日に私は青空を飛べた。	私は6月13日に青空を遅れずに飛べた。	entailment	75	月日
14823	私は決して音楽を遅れて専攻することはない。11月3日に私は音楽を専攻した。	私は11月3日に音楽を遅れずに専攻した。	entailment	75	月日
