num	premise	hypothesis	gold_label	template_num	time_format
14667	同僚 は 決して サービス を 遅れて 休む こと は ない 。 2016 年 5 月 に 同僚 は サービス を 休んだ 。	同僚 は 2016 年 5 月 に サービス を 遅れ ず に 休んだ 。	entailment	75	年月
14668	兵士 は 決して アスカ を 遅れて 宥める こと は ない 。 2006 年 6 月 に 兵士 は アスカ を 宥めた 。	兵士 は 2006 年 6 月 に アスカ を 遅れ ず に 宥めた 。	entailment	75	年月
14669	ライバル は 決して 点差 を 遅れて 詰める こと は ない 。 2014 年 12 月 に ライバル は 点差 を 詰めた 。	ライバル は 2014 年 12 月 に 点差 を 遅れ ず に 詰めた 。	entailment	75	年月
14670	全員 は 決して 思考 を 遅れて めぐらす こと は ない 。 2009 年 4 月 に 全員 は 思考 を めぐらした 。	全員 は 2009 年 4 月 に 思考 を 遅れ ず に めぐらした 。	entailment	75	年月
14671	皆 は 決して 手 を 遅れて 伸ばせる こと は ない 。 2005 年 12 月 に 皆 は 手 を 伸ばせた 。	皆 は 2005 年 12 月 に 手 を 遅れ ず に 伸ばせた 。	entailment	75	年月
14672	ファン は 決して 目 を 遅れて 凝らす こと は ない 。 2018 年 3 月 に ファン は 目 を 凝らした 。	ファン は 2018 年 3 月 に 目 を 遅れ ず に 凝らした 。	entailment	75	年月
14673	私 は 決して 中国 語 を 遅れて 専攻 する こと は ない 。 2017 年 7 月 に 私 は 中国 語 を 専攻 した 。	私 は 2017 年 7 月 に 中国 語 を 遅れ ず に 専攻 した 。	entailment	75	年月
14674	ファン は 決して 瞳 を 遅れて 凝らす こと は ない 。 2008 年 10 月 に ファン は 瞳 を 凝らした 。	ファン は 2008 年 10 月 に 瞳 を 遅れ ず に 凝らした 。	entailment	75	年月
14675	全員 は 決して 密議 を 遅れて 凝らす こと は ない 。 2017 年 12 月 に 全員 は 密議 を 凝らした 。	全員 は 2017 年 12 月 に 密議 を 遅れ ず に 凝らした 。	entailment	75	年月
14676	私 は 決して 辻 褄 を 遅れて 合わす こと は ない 。 2008 年 12 月 に 私 は 辻 褄 を 合わした 。	私 は 2008 年 12 月 に 辻 褄 を 遅れ ず に 合わした 。	entailment	75	年月
14677	全員 は 決して 銃口 を 遅れて 逸らす こと は ない 。 2000 年 9 月 に 全員 は 銃口 を 逸らした 。	全員 は 2000 年 9 月 に 銃口 を 遅れ ず に 逸らした 。	entailment	75	年月
14678	選手 は 決して 主 を 遅れて 仰ぐ こと は ない 。 2008 年 6 月 に 選手 は 主 を 仰いだ 。	選手 は 2008 年 6 月 に 主 を 遅れ ず に 仰いだ 。	entailment	75	年月
14679	校長 は 決して 人生 を 遅れて 絶つ こと は ない 。 2003 年 10 月 に 校長 は 人生 を 絶った 。	校長 は 2003 年 10 月 に 人生 を 遅れ ず に 絶った 。	entailment	75	年月
14680	私 は 決して 演劇 を 遅れて 専攻 する こと は ない 。 2007 年 6 月 に 私 は 演劇 を 専攻 した 。	私 は 2007 年 6 月 に 演劇 を 遅れ ず に 専攻 した 。	entailment	75	年月
14681	皆 は 決して 片 を 遅れて 瞑る こと は ない 。 2003 年 11 月 に 皆 は 片 を 瞑った 。	皆 は 2003 年 11 月 に 片 を 遅れ ず に 瞑った 。	entailment	75	年月
14682	友達 は 決して 離婚 話 を 遅れて 切り出す こと は ない 。 2016 年 5 月 に 友達 は 離婚 話 を 切り出した 。	友達 は 2016 年 5 月 に 離婚 話 を 遅れ ず に 切り出した 。	entailment	75	年月
14683	大臣 は 決して 命 を 遅れて 絶つ こと は ない 。 2013 年 5 月 に 大臣 は 命 を 絶った 。	大臣 は 2013 年 5 月 に 命 を 遅れ ず に 絶った 。	entailment	75	年月
14684	私 は 決して 瞳 を 遅れて 瞑る こと は ない 。 2020 年 10 月 に 私 は 瞳 を 瞑った 。	私 は 2020 年 10 月 に 瞳 を 遅れ ず に 瞑った 。	entailment	75	年月
14685	栄養 士 は 決して メニュー を 遅れて 裁てる こと は ない 。 2004 年 10 月 に 栄養 士 は メニュー を 裁てた 。	栄養 士 は 2004 年 10 月 に メニュー を 遅れ ず に 裁てた 。	entailment	75	年月
14686	アスカ は 決して 気不味い を 遅れて 逸らす こと は ない 。 2006 年 2 月 に アスカ は 気不味い を 逸らした 。	アスカ は 2006 年 2 月 に 気不味い を 遅れ ず に 逸らした 。	entailment	75	年月
14687	大人 は 決して 目 を 遅れて 離す こと は ない 。 2011 年 8 月 に 大人 は 目 を 離した 。	大人 は 2011 年 8 月 に 目 を 遅れ ず に 離した 。	entailment	75	年月
14688	常連 は 決して 躯 を 遅れて 沈める こと は ない 。 2005 年 12 月 に 常連 は 躯 を 沈めた 。	常連 は 2005 年 12 月 に 躯 を 遅れ ず に 沈めた 。	entailment	75	年月
14689	彼 は 決して 一 歩 足 を 遅れて 引く こと は ない 。 2001 年 3 月 に 彼 は 一 歩 足 を 引いた 。	彼 は 2001 年 3 月 に 一 歩 足 を 遅れ ず に 引いた 。	entailment	75	年月
14690	男 は 決して 糸目 を 遅れて 引く こと は ない 。 2006 年 11 月 に 男 は 糸目 を 引いた 。	男 は 2006 年 11 月 に 糸目 を 遅れ ず に 引いた 。	entailment	75	年月
14691	日本 人 は 決して 自ら を 遅れて 投ずる こと は ない 。 2004 年 7 月 に 日本 人 は 自ら を 投ずる た 。	日本 人 は 2004 年 7 月 に 自ら を 遅れ ず に 投ずる た 。	entailment	75	年月
14692	少年 は 決して 目 を 遅れて しかめる こと は ない 。 2016 年 11 月 に 少年 は 目 を しかめた 。	少年 は 2016 年 11 月 に 目 を 遅れ ず に しかめた 。	entailment	75	年月
14693	私 は 決して 献立 を 遅れて 裁てる こと は ない 。 2015 年 7 月 に 私 は 献立 を 裁てた 。	私 は 2015 年 7 月 に 献立 を 遅れ ず に 裁てた 。	entailment	75	年月
14694	少年 は 決して 身体 を 遅れて 翻す こと は ない 。 2000 年 7 月 に 少年 は 身体 を 翻した 。	少年 は 2000 年 7 月 に 身体 を 遅れ ず に 翻した 。	entailment	75	年月
14695	私 は 決して 彼 を 遅れて 遠ざける こと は ない 。 2011 年 8 月 に 私 は 彼 を 遠ざけた 。	私 は 2011 年 8 月 に 彼 を 遅れ ず に 遠ざけた 。	entailment	75	年月
14696	女 は 決して 顔 を 遅れて 歪める こと は ない 。 2011 年 11 月 に 女 は 顔 を 歪めた 。	女 は 2011 年 11 月 に 顔 を 遅れ ず に 歪めた 。	entailment	75	年月
14697	少年 は 決して 命 を 遅れて 取り留める こと は ない 。 2019 年 3 月 に 少年 は 命 を 取り留めた 。	少年 は 2019 年 3 月 に 命 を 遅れ ず に 取り留めた 。	entailment	75	年月
14698	観光 客 は 決して 密議 を 遅れて 凝らす こと は ない 。 2001 年 12 月 に 観光 客 は 密議 を 凝らした 。	観光 客 は 2001 年 12 月 に 密議 を 遅れ ず に 凝らした 。	entailment	75	年月
14699	男 は 決して 顔 を 遅れて しかめる こと は ない 。 2004 年 11 月 に 男 は 顔 を しかめた 。	男 は 2004 年 11 月 に 顔 を 遅れ ず に しかめた 。	entailment	75	年月
14700	全員 は 決して 身 を 遅れて 落ち着ける こと は ない 。 2002 年 4 月 に 全員 は 身 を 落ち着けた 。	全員 は 2002 年 4 月 に 身 を 遅れ ず に 落ち着けた 。	entailment	75	年月
14701	飼い主 は 決して 視線 を 遅れて 離す こと は ない 。 8 月 に 飼い主 は 視線 を 離した 。	飼い主 は 8 月 に 視線 を 遅れ ず に 離した 。	entailment	75	月
14702	彼女 は 決して 眉 を 遅れて しかめる こと は ない 。 1 月 に 彼女 は 眉 を しかめた 。	彼女 は 1 月 に 眉 を 遅れ ず に しかめた 。	entailment	75	月
14703	客 は 決して 脚 を 遅れて 運ぶ こと は ない 。 10 月 に 客 は 脚 を 運んだ 。	客 は 10 月 に 脚 を 遅れ ず に 運んだ 。	entailment	75	月
14704	男性 は 決して 息 を 遅れて 潜める こと は ない 。 3 月 に 男性 は 息 を 潜めた 。	男性 は 3 月 に 息 を 遅れ ず に 潜めた 。	entailment	75	月
14705	私 は 決して 茶 を 遅れて 濁す こと は ない 。 5 月 に 私 は 茶 を 濁した 。	私 は 5 月 に 茶 を 遅れ ず に 濁した 。	entailment	75	月
14706	僕 は 決して 知識 を 遅れて 引く こと は ない 。 8 月 に 僕 は 知識 を 引いた 。	僕 は 8 月 に 知識 を 遅れ ず に 引いた 。	entailment	75	月
14707	彼女 は 決して 右 を 遅れて 瞑る こと は ない 。 7 月 に 彼女 は 右 を 瞑った 。	彼女 は 7 月 に 右 を 遅れ ず に 瞑った 。	entailment	75	月
14708	全員 は 決して 一番 気 を 遅れて 抜ける こと は ない 。 6 月 に 全員 は 一番 気 を 抜けた 。	全員 は 6 月 に 一番 気 を 遅れ ず に 抜けた 。	entailment	75	月
14709	私 は 決して 足 を 遅れて 救う こと は ない 。 2 月 に 私 は 足 を 救った 。	私 は 2 月 に 足 を 遅れ ず に 救った 。	entailment	75	月
14710	記者 は 決して 行く先 を 遅れて 阻む こと は ない 。 11 月 に 記者 は 行く先 を 阻んだ 。	記者 は 11 月 に 行く先 を 遅れ ず に 阻んだ 。	entailment	75	月
14711	父 は 決して 体 を 遅れて 吊る こと は ない 。 9 月 に 父 は 体 を 吊った 。	父 は 9 月 に 体 を 遅れ ず に 吊った 。	entailment	75	月
14712	皆 は 決して イメージ を 遅れて 抱く こと は ない 。 3 月 に 皆 は イメージ を 抱いた 。	皆 は 3 月 に イメージ を 遅れ ず に 抱いた 。	entailment	75	月
14713	顧問 は 決して 長官 を 遅れて 補佐 する こと は ない 。 11 月 に 顧問 は 長官 を 補佐 した 。	顧問 は 11 月 に 長官 を 遅れ ず に 補佐 した 。	entailment	75	月
14714	相手 は 決して 言葉 を 遅れて 濁す こと は ない 。 10 月 に 相手 は 言葉 を 濁した 。	相手 は 10 月 に 言葉 を 遅れ ず に 濁した 。	entailment	75	月
14715	私 は 決して 心臓 を 遅れて 掴まれる こと は ない 。 3 月 に 私 は 心臓 を 掴まれた 。	私 は 3 月 に 心臓 を 遅れ ず に 掴まれた 。	entailment	75	月
14716	家族 は 決して 釘 を 遅れて 挿す こと は ない 。 7 月 に 家族 は 釘 を 挿した 。	家族 は 7 月 に 釘 を 遅れ ず に 挿した 。	entailment	75	月
14717	彼 は 決して 眉 根 を 遅れて しかめる こと は ない 。 1 月 に 彼 は 眉 根 を しかめた 。	彼 は 1 月 に 眉 根 を 遅れ ず に しかめた 。	entailment	75	月
14718	皆 は 決して 頬 を 遅れて 討つ こと は ない 。 5 月 に 皆 は 頬 を 討った 。	皆 は 5 月 に 頬 を 遅れ ず に 討った 。	entailment	75	月
14719	私 は 決して 足 を 遅れて 救う こと は ない 。 1 月 に 私 は 足 を 救った 。	私 は 1 月 に 足 を 遅れ ず に 救った 。	entailment	75	月
14720	私 は 決して 一番 気 を 遅れて 遣う こと は ない 。 8 月 に 私 は 一番 気 を 遣った 。	私 は 8 月 に 一番 気 を 遅れ ず に 遣った 。	entailment	75	月
14721	僕 は 決して 指 を 遅れて 運べる こと は ない 。 8 月 に 僕 は 指 を 運べた 。	僕 は 8 月 に 指 を 遅れ ず に 運べた 。	entailment	75	月
14722	全員 は 決して 気分 を 遅れて 抜ける こと は ない 。 10 月 に 全員 は 気分 を 抜けた 。	全員 は 10 月 に 気分 を 遅れ ず に 抜けた 。	entailment	75	月
14723	私 は 決して 感覚 を 遅れて 掴まれる こと は ない 。 11 月 に 私 は 感覚 を 掴まれた 。	私 は 11 月 に 感覚 を 遅れ ず に 掴まれた 。	entailment	75	月
14724	僕 は 決して 局長 を 遅れて 補佐 する こと は ない 。 6 月 に 僕 は 局長 を 補佐 した 。	僕 は 6 月 に 局長 を 遅れ ず に 補佐 した 。	entailment	75	月
14725	子供 は 決して 相槌 を 遅れて 討つ こと は ない 。 1 月 に 子供 は 相槌 を 討った 。	子供 は 1 月 に 相槌 を 遅れ ず に 討った 。	entailment	75	月
14726	家族 は 決して 気 を 遅れて 害す する こと は ない 。 10 月 に 家族 は 気 を 害す すった 。	家族 は 10 月 に 気 を 遅れ ず に 害す すった 。	entailment	75	月
14727	妻 は 決して 風邪 を 遅れて こじらせる こと は ない 。 12 月 に 妻 は 風邪 を こじらせた 。	妻 は 12 月 に 風邪 を 遅れ ず に こじらせた 。	entailment	75	月
14728	皆 は 決して 脚 を 遅れて 伸ばせる こと は ない 。 12 月 に 皆 は 脚 を 伸ばせた 。	皆 は 12 月 に 脚 を 遅れ ず に 伸ばせた 。	entailment	75	月
14729	私 は 決して シッポ を 遅れて 降る こと は ない 。 3 月 に 私 は シッポ を 降った 。	私 は 3 月 に シッポ を 遅れ ず に 降った 。	entailment	75	月
14730	知事 は 決して 異論 を 遅れて 呈す する こと は ない 。 1 月 に 知事 は 異論 を 呈す すった 。	知事 は 1 月 に 異論 を 遅れ ず に 呈す すった 。	entailment	75	月
14731	主任 は 決して 長官 を 遅れて 補佐 する こと は ない 。 6 月 に 主任 は 長官 を 補佐 した 。	主任 は 6 月 に 長官 を 遅れ ず に 補佐 した 。	entailment	75	月
14732	男 は 決して 上半身 を 遅れて 引く こと は ない 。 11 月 に 男 は 上半身 を 引いた 。	男 は 11 月 に 上半身 を 遅れ ず に 引いた 。	entailment	75	月
14733	皆 は 決して 腕 を 遅れて 伸ばせる こと は ない 。 2 月 に 皆 は 腕 を 伸ばせた 。	皆 は 2 月 に 腕 を 遅れ ず に 伸ばせた 。	entailment	75	月
14734	小林 は 決して ゴール を 遅れて 阻む こと は ない 。 9 月 に 小林 は ゴール を 阻んだ 。	小林 は 9 月 に ゴール を 遅れ ず に 阻んだ 。	entailment	75	月
