num	premise	hypothesis	gold_label	template_num	time_format
923	私 は 4 日 以来 心 を 掴まれて いる 。 現在 、 8 日 である 。	私 は 8 日 に 心 を 掴まれた 。	entailment	6	日
924	女性 は 17 日 以来 別れ話 を 切り出して いる 。 現在 、 16 日 である 。	女性 は 8 日 に 別れ話 を 切り出した 。	contradiction	6	日
925	市長 は 28 日 以来 長官 を 補佐 して いる 。 現在 、 30 日 である 。	市長 は 5 日 に 長官 を 補佐 した 。	contradiction	6	日
926	ママ は 20 日 以来 業 を 休んで いる 。 現在 、 13 日 である 。	ママ は 3 日 に 業 を 休んだ 。	contradiction	6	日
927	騎手 は 8 日 以来 着差 を 詰めて いる 。 現在 、 23 日 である 。	騎手 は 6 日 に 着差 を 詰めた 。	contradiction	6	日
928	皆 は 25 日 以来 色々 気 を 遣って いる 。 現在 、 24 日 である 。	皆 は 8 日 に 色々 気 を 遣った 。	contradiction	6	日
929	観光 客 は 21 日 以来 夢 を 馳せて いる 。 現在 、 18 日 である 。	観光 客 は 29 日 に 夢 を 馳せた 。	neutral	6	日
930	アスカ は 8 日 以来 身 を 捩って いる 。 現在 、 11 日 である 。	アスカ は 16 日 に 身 を 捩った 。	neutral	6	日
931	不良 は 31 日 以来 下落 幅 を 縮めて いる 。 現在 、 27 日 である 。	不良 は 1 日 に 下落 幅 を 縮めた 。	contradiction	6	日
932	私 は 22 日 以来 日本 語 を 専攻 して いる 。 現在 、 9 日 である 。	私 は 6 日 に 日本 語 を 専攻 した 。	contradiction	6	日
933	少年 は 10 日 以来 体 を 翻して いる 。 現在 、 11 日 である 。	少年 は 11 日 に 体 を 翻した 。	entailment	6	日
934	観光 客 は 7 日 以来 視線 を 凝らして いる 。 現在 、 29 日 である 。	観光 客 は 21 日 に 視線 を 凝らした 。	entailment	6	日
935	家族 は 22 日 以来 注射 針 を 挿して いる 。 現在 、 28 日 である 。	家族 は 5 日 に 注射 針 を 挿した 。	contradiction	6	日
936	長男 は 5 日 以来 趣味 を 持ち出して いる 。 現在 、 3 日 である 。	長男 は 26 日 に 趣味 を 持ち出した 。	neutral	6	日
937	先輩 は 18 日 以来 友人 を 宥めて いる 。 現在 、 27 日 である 。	先輩 は 3 日 に 友人 を 宥めた 。	contradiction	6	日
938	全員 は 28 日 以来 体 を 運べて いる 。 現在 、 15 日 である 。	全員 は 12 日 に 体 を 運べた 。	contradiction	6	日
939	騎手 は 31 日 以来 点差 を 詰めて いる 。 現在 、 29 日 である 。	騎手 は 16 日 に 点差 を 詰めた 。	contradiction	6	日
940	私 は 4 日 以来 美術 史 を 専攻 して いる 。 現在 、 17 日 である 。	私 は 27 日 に 美術 史 を 専攻 した 。	neutral	6	日
941	私 は 2016 年 12 月 17 日 7 時 以来 足許 を 救って いる 。 現在 、 2019 年 11 月 26 日 4 時 である 。	私 は 2019 年 9 月 25 日 17 時 に 足許 を 救った 。	entailment	6	年月日時
942	彼女 は 2019 年 3 月 24 日 23 時 以来 身 を 翻して いる 。 現在 、 2006 年 10 月 3 日 8 時 である 。	彼女 は 2020 年 2 月 8 日 18 時 に 身 を 翻した 。	neutral	6	年月日時
943	記者 は 2017 年 9 月 24 日 18 時 以来 通行 を 阻んで いる 。 現在 、 2014 年 11 月 16 日 12 時 である 。	記者 は 2003 年 1 月 20 日 18 時 に 通行 を 阻んだ 。	contradiction	6	年月日時
944	コーチ は 2017 年 11 月 3 日 13 時 以来 委員 長 を 補佐 して いる 。 現在 、 2005 年 5 月 24 日 20 時 である 。	コーチ は 2001 年 9 月 24 日 22 時 に 委員 長 を 補佐 した 。	contradiction	6	年月日時
945	男 は 2010 年 5 月 25 日 0 時 以来 言葉尻 を 濁して いる 。 現在 、 2014 年 5 月 26 日 14 時 である 。	男 は 2004 年 5 月 26 日 1 時 に 言葉尻 を 濁した 。	contradiction	6	年月日時
946	彼 は 2016 年 1 月 23 日 1 時 以来 体 を 引いて いる 。 現在 、 2020 年 6 月 22 日 4 時 である 。	彼 は 2011 年 11 月 3 日 2 時 に 体 を 引いた 。	contradiction	6	年月日時
947	皆 は 2009 年 1 月 7 日 7 時 以来 目 を 瞑って いる 。 現在 、 2010 年 5 月 12 日 12 時 である 。	皆 は 2007 年 6 月 7 日 1 時 に 目 を 瞑った 。	contradiction	6	年月日時
948	先生 は 2016 年 4 月 18 日 14 時 以来 膝 を 乗り出して いる 。 現在 、 2014 年 2 月 9 日 14 時 である 。	先生 は 2004 年 6 月 3 日 23 時 に 膝 を 乗り出した 。	contradiction	6	年月日時
949	僕 は 2017 年 1 月 9 日 16 時 以来 鳥 跡 を 濁して いる 。 現在 、 2003 年 2 月 11 日 11 時 である 。	僕 は 2012 年 1 月 7 日 14 時 に 鳥 跡 を 濁した 。	contradiction	6	年月日時
950	旦那 は 2016 年 12 月 22 日 19 時 以来 事務 所 を 休んで いる 。 現在 、 2005 年 12 月 18 日 19 時 である 。	旦那 は 2001 年 10 月 27 日 18 時 に 事務 所 を 休んだ 。	contradiction	6	年月日時
951	私 は 2015 年 1 月 9 日 13 時 以来 店 を 休んで いる 。 現在 、 2019 年 3 月 26 日 12 時 である 。	私 は 2003 年 6 月 29 日 18 時 に 店 を 休んだ 。	contradiction	6	年月日時
952	日本 人 は 2009 年 11 月 4 日 14 時 以来 目 を 覚まして いる 。 現在 、 2009 年 11 月 4 日 11 時 である 。	日本 人 は 2005 年 2 月 10 日 17 時 に 目 を 覚ました 。	contradiction	6	年月日時
953	女性 は 2001 年 6 月 28 日 9 時 以来 離婚 話 を 切り出して いる 。 現在 、 2008 年 6 月 21 日 19 時 である 。	女性 は 2000 年 10 月 26 日 8 時 に 離婚 話 を 切り出した 。	contradiction	6	年月日時
954	全員 は 2019 年 4 月 15 日 15 時 以来 身 を 落ち着けて いる 。 現在 、 2004 年 12 月 6 日 2 時 である 。	全員 は 2020 年 12 月 8 日 14 時 に 身 を 落ち着けた 。	neutral	6	年月日時
955	博士 は 2013 年 6 月 6 日 10 時 以来 茶 を 濁して いる 。 現在 、 2017 年 7 月 23 日 23 時 である 。	博士 は 2019 年 9 月 3 日 6 時 に 茶 を 濁した 。	neutral	6	年月日時
956	少年 は 2001 年 3 月 18 日 1 時 以来 身 を 翻して いる 。 現在 、 2003 年 11 月 17 日 23 時 である 。	少年 は 2020 年 1 月 5 日 20 時 に 身 を 翻した 。	neutral	6	年月日時
957	神 は 2014 年 1 月 31 日 1 時 以来 意味 を 創って いる 。 現在 、 2020 年 9 月 23 日 21 時 である 。	神 は 2008 年 1 月 9 日 2 時 に 意味 を 創った 。	contradiction	6	年月日時
958	私 は 2003 年 8 月 10 日 17 時 以来 日本 語 を 専攻 して いる 。 現在 、 2002 年 12 月 30 日 23 時 である 。	私 は 2007 年 7 月 30 日 0 時 に 日本 語 を 専攻 した 。	neutral	6	年月日時
959	私 は 2017 年 6 月 17 日 23 時 以来 茶 を 濁して いる 。 現在 、 2018 年 9 月 27 日 19 時 である 。	私 は 2013 年 10 月 13 日 16 時 に 茶 を 濁した 。	contradiction	6	年月日時
960	民間 人 は 2008 年 10 月 28 日 4 時 以来 自ら を 投ずる て いる 。 現在 、 2014 年 9 月 5 日 13 時 である 。	民間 人 は 2016 年 7 月 14 日 11 時 に 自ら を 投ずる た 。	neutral	6	年月日時
961	被害 者 は 6 月 16 日 9 時 以来 一命 を 取り留めて いる 。 現在 、 4 月 20 日 10 時 である 。	被害 者 は 1 月 10 日 2 時 に 一命 を 取り留めた 。	contradiction	6	月日時
962	私 は 10 月 15 日 3 時 以来 演劇 を 専攻 して いる 。 現在 、 11 月 16 日 6 時 である 。	私 は 10 月 6 日 18 時 に 演劇 を 専攻 した 。	contradiction	6	月日時
963	彼 は 3 月 26 日 0 時 以来 待ち針 を 討って いる 。 現在 、 4 月 20 日 14 時 である 。	彼 は 9 月 6 日 16 時 に 待ち針 を 討った 。	neutral	6	月日時
964	義経 は 7 月 16 日 17 時 以来 体 を 潜めて いる 。 現在 、 5 月 2 日 13 時 である 。	義経 は 12 月 20 日 3 時 に 体 を 潜めた 。	neutral	6	月日時
965	私 は 10 月 4 日 14 時 以来 糸目 を 引いて いる 。 現在 、 2 月 12 日 12 時 である 。	私 は 11 月 19 日 4 時 に 糸目 を 引いた 。	neutral	6	月日時
966	次男 は 7 月 13 日 20 時 以来 対応 を 休む して いる 。 現在 、 9 月 3 日 5 時 である 。	次男 は 11 月 9 日 19 時 に 対応 を 休む した 。	neutral	6	月日時
967	僕 は 9 月 12 日 15 時 以来 会長 を 補佐 して いる 。 現在 、 12 月 14 日 1 時 である 。	僕 は 11 月 20 日 21 時 に 会長 を 補佐 した 。	entailment	6	月日時
968	顧問 は 11 月 6 日 13 時 以来 委員 を 補佐 して いる 。 現在 、 12 月 15 日 8 時 である 。	顧問 は 5 月 6 日 8 時 に 委員 を 補佐 した 。	contradiction	6	月日時
969	私 は 2 月 7 日 19 時 以来 障害 物 を 置いて いる 。 現在 、 8 月 15 日 14 時 である 。	私 は 12 月 3 日 9 時 に 障害 物 を 置いた 。	neutral	6	月日時
970	全員 は 4 月 4 日 6 時 以来 身体 を 落ち着けて いる 。 現在 、 5 月 7 日 7 時 である 。	全員 は 10 月 30 日 21 時 に 身体 を 落ち着けた 。	neutral	6	月日時
971	男 は 10 月 25 日 0 時 以来 融合 を 唱えて いる 。 現在 、 5 月 31 日 13 時 である 。	男 は 11 月 18 日 16 時 に 融合 を 唱えた 。	neutral	6	月日時
972	私 は 3 月 7 日 20 時 以来 復縁 を 切り出して いる 。 現在 、 7 月 6 日 9 時 である 。	私 は 10 月 14 日 7 時 に 復縁 を 切り出した 。	neutral	6	月日時
973	若者 は 9 月 20 日 21 時 以来 我が身 を 投ずる て いる 。 現在 、 2 月 8 日 1 時 である 。	若者 は 10 月 21 日 5 時 に 我が身 を 投ずる た 。	neutral	6	月日時
974	皆 は 5 月 21 日 23 時 以来 目 を 瞠って いる 。 現在 、 4 月 7 日 4 時 である 。	皆 は 12 月 23 日 6 時 に 目 を 瞠った 。	neutral	6	月日時
975	全員 は 9 月 14 日 0 時 以来 片 を 瞑って いる 。 現在 、 6 月 17 日 15 時 である 。	全員 は 11 月 18 日 8 時 に 片 を 瞑った 。	neutral	6	月日時
976	私 は 8 月 8 日 18 時 以来 体 を 押して いる 。 現在 、 2 月 16 日 2 時 である 。	私 は 1 月 4 日 11 時 に 体 を 押した 。	contradiction	6	月日時
977	私 は 11 月 4 日 4 時 以来 メニュー を 裁て いる 。 現在 、 5 月 22 日 6 時 である 。	私 は 10 月 26 日 11 時 に メニュー を 裁てた 。	contradiction	6	月日時
978	飼い主 は 12 月 7 日 13 時 以来 視線 を 離して いる 。 現在 、 1 月 10 日 6 時 である 。	飼い主 は 4 月 30 日 7 時 に 視線 を 離した 。	contradiction	6	月日時
979	ライバル は 8 月 5 日 20 時 以来 着差 を 詰めて いる 。 現在 、 7 月 3 日 6 時 である 。	ライバル は 1 月 25 日 2 時 に 着差 を 詰めた 。	contradiction	6	月日時
980	相手 は 9 月 8 日 20 時 以来 結構 気 を 遣って いる 。 現在 、 1 月 6 日 19 時 である 。	相手 は 8 月 18 日 5 時 に 結構 気 を 遣った 。	contradiction	6	月日時
981	私 は 14 日 14 時 以来 部長 を 補佐 して いる 。 現在 、 23 日 3 時 である 。	私 は 15 日 4 時 に 部長 を 補佐 した 。	entailment	6	日時
982	若者 は 28 日 1 時 以来 自ら を 投ずる て いる 。 現在 、 18 日 4 時 である 。	若者 は 2 日 11 時 に 自ら を 投ずる た 。	contradiction	6	日時
983	私 は 20 日 8 時 以来 日 を 点けて いる 。 現在 、 22 日 14 時 である 。	私 は 2 日 0 時 に 日 を 点けた 。	contradiction	6	日時
984	子供 は 3 日 11 時 以来 口元 を 塞いで いる 。 現在 、 8 日 18 時 である 。	子供 は 19 日 12 時 に 口元 を 塞いだ 。	neutral	6	日時
985	親 は 3 日 23 時 以来 一番 気 を 揉んで いる 。 現在 、 2 日 17 時 である 。	親 は 14 日 20 時 に 一番 気 を 揉んだ 。	neutral	6	日時
986	法子 は 8 日 8 時 以来 愛想 を 尽かして いる 。 現在 、 14 日 17 時 である 。	法子 は 14 日 4 時 に 愛想 を 尽かした 。	entailment	6	日時
987	私 は 28 日 10 時 以来 責任 者 を 補佐 して いる 。 現在 、 10 日 12 時 である 。	私 は 22 日 4 時 に 責任 者 を 補佐 した 。	contradiction	6	日時
988	騎士 は 22 日 23 時 以来 食指 を 延ばして いる 。 現在 、 6 日 4 時 である 。	騎士 は 9 日 7 時 に 食指 を 延ばした 。	contradiction	6	日時
989	私 は 11 日 15 時 以来 自ら を 投ずる て いる 。 現在 、 16 日 13 時 である 。	私 は 19 日 14 時 に 自ら を 投ずる た 。	neutral	6	日時
990	先生 は 4 日 9 時 以来 一 歩 身 を 乗り出して いる 。 現在 、 7 日 12 時 である 。	先生 は 6 日 23 時 に 一 歩 身 を 乗り出した 。	entailment	6	日時
991	彼 は 6 日 7 時 以来 意識 を 遠ざけて いる 。 現在 、 9 日 9 時 である 。	彼 は 20 日 3 時 に 意識 を 遠ざけた 。	neutral	6	日時
992	私 は 3 日 17 時 以来 酒 を 濁して いる 。 現在 、 25 日 20 時 である 。	私 は 24 日 4 時 に 酒 を 濁した 。	entailment	6	日時
993	首相 は 10 日 3 時 以来 不満 を 呈す すって いる 。 現在 、 26 日 13 時 である 。	首相 は 7 日 9 時 に 不満 を 呈す すった 。	contradiction	6	日時
994	飼い主 は 17 日 14 時 以来 気配 を 緩めて いる 。 現在 、 9 日 6 時 である 。	飼い主 は 27 日 20 時 に 気配 を 緩めた 。	neutral	6	日時
995	記者 は 21 日 2 時 以来 行く手 を 阻んで いる 。 現在 、 19 日 9 時 である 。	記者 は 14 日 12 時 に 行く手 を 阻んだ 。	contradiction	6	日時
996	小林 は 16 日 2 時 以来 チャンス を 阻んで いる 。 現在 、 26 日 7 時 である 。	小林 は 26 日 0 時 に チャンス を 阻んだ 。	entailment	6	日時
997	神様 は 5 日 10 時 以来 灸 を 据えて いる 。 現在 、 25 日 8 時 である 。	神様 は 24 日 20 時 に 灸 を 据えた 。	entailment	6	日時
998	私 は 8 日 9 時 以来 上空 を 飛べて いる 。 現在 、 1 日 2 時 である 。	私 は 22 日 10 時 に 上空 を 飛べた 。	neutral	6	日時
999	私 は 15 日 8 時 以来 盲目 を 離して いる 。 現在 、 15 日 9 時 である 。	私 は 21 日 14 時 に 盲目 を 離した 。	neutral	6	日時
1000	小林 は 31 日 1 時 以来 再選 を 阻んで いる 。 現在 、 20 日 23 時 である 。	小林 は 9 日 9 時 に 再選 を 阻んだ 。	contradiction	6	日時
1001	選手 は 15 時 以来 鞘 を 詰めて いる 。 現在 、 2 時 である 。	選手 は 20 時 に 鞘 を 詰めた 。	neutral	6	時
1002	正直 者 は 0 時 以来 得 を して いる 。 現在 、 7 時 である 。	正直 者 は 17 時 に 得 を した 。	neutral	6	時
1003	女 は 15 時 以来 衣 を 翻して いる 。 現在 、 1 時 である 。	女 は 17 時 に 衣 を 翻した 。	neutral	6	時
