num	premise	hypothesis	gold_label	template_num	time_format	time_span	category
385	ジャスティンは先生に7時間以上受けた。	ジャスティンは先生に受けた。	entailment	34	時間	random	完了
386	マロリーは大学院に1時間以上鋳た。	マロリーは大学院に鋳た。	entailment	34	時間	short	完了
387	フランクはショウに1時間以上出演した。	フランクはショウに出演した。	entailment	34	時間	short	完了
388	フランクはマンに1時間移籍した。	フランクはマンに移籍した。	entailment	34	時間	short	完了
389	トレントは合計額に1時間鳴った。	トレントは合計額に鳴った。	entailment	34	時間	short	完了
390	マロリーは言葉に1時間挟んだ。	マロリーは言葉に挟んだ。	entailment	34	時間	short	完了
391	スティーブは人間の天麩羅を7時間揚げた。	スティーブは人間の天麩羅を1時間揚げた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
392	ビクターは流れの教示を5時間受けた。	ビクターは流れの教示を4時間受けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
393	プロッドは部門の数量を4時間発表した。	プロッドは部門の数量を8時間発表した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
394	イブは旨の精査を3時間致した。	イブは旨の精査を3時間致した。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
395	デイヴはコンビニの麦飯を9時間食べた。	デイヴはコンビニの麦飯を3時間食べた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
396	オスカーは停止の閲覧を1時間受けた。	オスカーは停止の閲覧を3時間受けた。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
397	チャーリーは時の計画を8時間行った。	チャーリーは時の計画を3時間行った。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
398	マーヴィンは日本語のコメントを6時間突けた。	マーヴィンは日本語のコメントを2時間突けた。	entailment	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
399	チャーリーは中古の大蒜を4時間貰った。	チャーリーは中古の大蒜を5時間貰った。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
400	マチルダは相手の対処を7時間取った。	マチルダは相手の対処を9時間取った。	neutral	35	時間	random	2区間比較（ちょうど/以上+少なくとも）
401	フランクは規模の科目を1時間行った。	フランクは規模の科目を2時間行った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
402	イヴァンは車の謝礼を2時間払った。	イヴァンは車の謝礼を2時間払った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
403	スティーブは関係の限定を2時間受けた。	スティーブは関係の限定を1時間受けた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
404	オスカーは打点王のイメージを1時間獲得した。	オスカーは打点王のイメージを1時間獲得した。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
405	キャロルは大会の王座を1時間争った。	キャロルは大会の王座を1時間争った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
406	パットは保険の手伝いを2時間承った。	パットは保険の手伝いを2時間承った。	neutral	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
407	スティーブはスキー場のデータを2時間伝えた。	スティーブはスキー場のデータを1時間伝えた。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
408	イブは海の災害を2時間祈願した。	イブは海の災害を1時間祈願した。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
409	パットは先制のカウントを2時間奪った。	パットは先制のカウントを1時間奪った。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
410	ジャスティンは大会の打者を2時間争った。	ジャスティンは大会の打者を1時間争った。	entailment	35	時間	short	2区間比較（ちょうど/以上+少なくとも）
411	マロリーはメーンの洋食を6時間選んだ。	マロリーはメーンの洋食を選んだ。	entailment	36	時間	random	完了
412	ゾーイは動向の不安を9時間受けた。	ゾーイは動向の不安を受けた。	entailment	36	時間	random	完了
413	ゾーイは本社のクチコミを6時間書いた。	ゾーイは本社のクチコミを書いた。	entailment	36	時間	random	完了
414	スティーブは長蛇の入り口を7時間造った。	スティーブは長蛇の入り口を造った。	entailment	36	時間	random	完了
415	マロリーは店の定食を6時間選んだ。	マロリーは店の定食を選んだ。	entailment	36	時間	random	完了
416	プロッドは定例の面会を1時間行った。	プロッドは定例の面会を行った。	entailment	36	時間	short	完了
417	エレンは皆の温もりを1時間貰った。	エレンは皆の温もりを貰った。	entailment	36	時間	short	完了
418	マーヴィンは日本の世界を1時間救った。	マーヴィンは日本の世界を救った。	entailment	36	時間	short	完了
419	マチルダはメールの答弁を1時間した。	マチルダはメールの答弁をした。	entailment	36	時間	short	完了
420	オスカーは研究の物語を1時間聞いた。	オスカーは研究の物語を聞いた。	entailment	36	時間	short	完了
421	マチルダは4時間同意書を提出した。	マチルダは8時間同意書を提出した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
422	トルーディーは4時間問い合わせを受けた。	トルーディーは9時間問い合わせを受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
423	オスカーは7時間予約を致した。	オスカーは6時間予約を致した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
424	デイヴは6時間痛手を止めた。	デイヴは1時間痛手を止めた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
425	フランクは5時間陳情書を提出した。	フランクは6時間陳情書を提出した。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
426	ウォルターは6時間椅子を向けた。	ウォルターは5時間椅子を向けた。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
427	マロリーは7時間終身刑を受けた。	マロリーは7時間終身刑を受けた。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
428	アリスは5時間理念を語った。	アリスは4時間理念を語った。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
429	エレンは4時間彼女を愛した。	エレンは3時間彼女を愛した。	entailment	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
430	プロッドは1時間レポートをした。	プロッドは5時間レポートをした。	neutral	37	時間	random	2区間比較（ちょうど/以上+少なくとも）
431	トレントは1時間罰金刑を受けた。	トレントは1時間罰金刑を受けた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
432	オスカーは1時間圧勝を収めた。	オスカーは2時間圧勝を収めた。	neutral	37	時間	short	2区間比較（ちょうど/以上+少なくとも）
