num	premise	hypothesis	gold_label	template_num	time_format
2019	僕は2日22時に左記を越した。	僕は11日2時にその左記を越した。	neutral	19	日時
2020	保護者は10日10時に目を離した。	保護者は9日15時にその目を離した。	neutral	19	日時
2021	彼は13時に彼女を遠ざけた。	彼は14時にその彼女を遠ざけた。	neutral	19	時
2022	父は16時に息を潜めた。	父は10時にその息を潜めた。	neutral	19	時
2023	首相は18時に意見を呈すすった。	首相は21時にその意見を呈すすった。	neutral	19	時
2024	私は10時に一番気を遣った。	私は18時にその一番気を遣った。	neutral	19	時
2025	全員は14時に腹を落ち着けた。	全員は3時にその腹を落ち着けた。	neutral	19	時
2026	人々は18時に人生を絶った。	人々は12時にその人生を絶った。	neutral	19	時
2027	皆は2時に体を伸ばせた。	皆は17時にその体を伸ばせた。	neutral	19	時
2028	僕は12時に返答を濁した。	僕は8時にその返答を濁した。	neutral	19	時
2029	私は7時に英語を専攻した。	私は22時にその英語を専攻した。	neutral	19	時
2030	議長は22時に総理を辞職した。	議長は14時にその総理を辞職した。	neutral	19	時
2031	利用者は10時に腰を押した。	利用者は6時にその腰を押した。	neutral	19	時
2032	彼女は13時に僕を宥めた。	彼女は10時にその僕を宥めた。	neutral	19	時
2033	私は13時に瞳を離した。	私は17時にその瞳を離した。	neutral	19	時
2034	被害者は23時に命を取り留めた。	被害者は16時にその命を取り留めた。	neutral	19	時
2035	全員は7時に目を瞠った。	全員は22時にその目を瞠った。	neutral	19	時
2036	民間人は5時に意識を投ずるた。	民間人は2時にその意識を投ずるた。	neutral	19	時
2037	私は10時に高空を飛べた。	私は15時にその高空を飛べた。	neutral	19	時
2038	客は18時に是非足を運んだ。	客は11時にその是非足を運んだ。	neutral	19	時
2039	友達は0時に離婚話を切り出した。	友達は18時にその離婚話を切り出した。	neutral	19	時
2040	両親は8時に金銭をせびった。	両親は5時にその金銭をせびった。	neutral	19	時
2041	彼女が2015年に皆口を閉ざした。	彼女はそれを2020年に閉ざした。	contradiction	20	年
2042	松井が2016年に艦隊を翻弄した。	松井はそれを2017年に翻弄した。	contradiction	20	年
2043	法子が2008年に愛想を尽かした。	法子はそれを2007年に尽かした。	contradiction	20	年
2044	アスカが2009年に背を逸らした。	アスカはそれを2017年に逸らした。	contradiction	20	年
2045	私が2011年に融合を唱えた。	私はそれを2005年に唱えた。	contradiction	20	年
2046	彼女が2006年に首を逸らした。	彼女はそれを2015年に逸らした。	contradiction	20	年
2047	僕が2019年に部長を補佐した。	僕はそれを2014年に補佐した。	contradiction	20	年
2048	皆が2009年に身体を伸ばせた。	皆はそれを2013年に伸ばせた。	contradiction	20	年
2049	彼が2011年に意識を遠ざけた。	彼はそれを2000年に遠ざけた。	contradiction	20	年
2050	母が2006年に病をこじらせた。	母はそれを2017年にこじらせた。	contradiction	20	年
2051	記者が2020年に進入を阻んだ。	記者はそれを2015年に阻んだ。	contradiction	20	年
2052	利用者が2014年に胸を押した。	利用者はそれを2007年に押した。	contradiction	20	年
2053	僕が2009年に足を運べた。	僕はそれを2015年に運べた。	contradiction	20	年
2054	飼い主が2012年に目を離した。	飼い主はそれを2018年に離した。	contradiction	20	年
2055	先輩が2019年に上体を逸らした。	先輩はそれを2016年に逸らした。	contradiction	20	年
2056	ライバルが2019年にポイント差を詰めた。	ライバルはそれを2012年に詰めた。	contradiction	20	年
2057	私が2013年に瞳を離した。	私はそれを2018年に離した。	contradiction	20	年
2058	兵士が2015年に彼を宥めた。	兵士はそれを2013年に宥めた。	contradiction	20	年
2059	皆が2012年に唇を閉ざした。	皆はそれを2014年に閉ざした。	contradiction	20	年
2060	僕が2014年に脚を運べた。	僕はそれを2007年に運べた。	contradiction	20	年
2061	皆が2015年2月に好感を抱いた。	皆はそれを2016年6月に抱いた。	contradiction	20	年月
2062	騎手が2003年4月にゲーム差を詰めた。	騎手はそれを2005年3月に詰めた。	contradiction	20	年月
2063	男が2019年3月に融合を唱えた。	男はそれを2007年3月に唱えた。	contradiction	20	年月
2064	全員が2020年8月に大臣を辞職した。	全員はそれを2015年9月に辞職した。	contradiction	20	年月
2065	彼女が2014年4月に半身を引いた。	彼女はそれを2010年10月に引いた。	contradiction	20	年月
2066	彼女が2005年6月に両目を瞑った。	彼女はそれを2008年7月に瞑った。	contradiction	20	年月
2067	僕が2003年1月に課長を補佐した。	僕はそれを2008年11月に補佐した。	contradiction	20	年月
2068	私が2006年10月に瞳を背けた。	私はそれを2009年6月に背けた。	contradiction	20	年月
2069	父が2001年4月に賄賂をせびった。	父はそれを2011年1月にせびった。	contradiction	20	年月
2070	騎手が2015年8月にゲーム差を詰めた。	騎手はそれを2008年4月に詰めた。	contradiction	20	年月
2071	私が2017年12月に興味を失った。	私はそれを2012年5月に失った。	contradiction	20	年月
2072	スタッフが2014年12月にジャパンをフォローした。	スタッフはそれを2003年6月にフォローした。	contradiction	20	年月
2073	関西人が2011年2月に注意を凝らした。	関西人はそれを2007年3月に凝らした。	contradiction	20	年月
2074	人々が2020年7月に生命を絶った。	人々はそれを2012年8月に絶った。	contradiction	20	年月
2075	彼女が2005年10月に歯を割った。	彼女はそれを2015年9月に割った。	contradiction	20	年月
2076	男が2019年7月に融合を唱えた。	男はそれを2016年4月に唱えた。	contradiction	20	年月
2077	皆が2015年2月に口を閉ざした。	皆はそれを2004年2月に閉ざした。	contradiction	20	年月
2078	彼が2007年9月に僕を遠ざけた。	彼はそれを2019年12月に遠ざけた。	contradiction	20	年月
2079	私が2008年11月に自らを投ずるた。	私はそれを2006年11月に投ずるた。	contradiction	20	年月
2080	私が2013年1月に僕を宥めた。	私はそれを2006年10月に宥めた。	contradiction	20	年月
2081	全員が3月に胃を落ち着けた。	全員はそれを9月に落ち着けた。	contradiction	20	月
2082	私が7月に融合を唱えた。	私はそれを2月に唱えた。	contradiction	20	月
2083	ライバルが4月に得点差を詰めた。	ライバルはそれを2月に詰めた。	contradiction	20	月
2084	ヒロインが4月に椅子を盗った。	ヒロインはそれを1月に盗った。	contradiction	20	月
2085	皆が1月に鼻を背けた。	皆はそれを10月に背けた。	contradiction	20	月
2086	コーチが12月に責任者を補佐した。	コーチはそれを8月に補佐した。	contradiction	20	月
2087	私が1月に削除をリクエストした。	私はそれを12月にリクエストした。	contradiction	20	月
2088	旦那が5月にサービスを休んだ。	旦那はそれを8月に休んだ。	contradiction	20	月
2089	私が7月に針を挿した。	私はそれを8月に挿した。	contradiction	20	月
2090	全員が5月に委員を辞職した。	全員はそれを6月に辞職した。	contradiction	20	月
2091	私が3月に日本語を専攻した。	私はそれを3月に専攻した。	entailment	20	月
2092	質問者が4月に気分を害すすった。	質問者はそれを3月に害すすった。	contradiction	20	月
2093	皆が4月に腕を伸ばせた。	皆はそれを3月に伸ばせた。	contradiction	20	月
2094	松井が11月にウルトラマンを翻弄した。	松井はそれを6月に翻弄した。	contradiction	20	月
2095	親友が8月に海を分かった。	親友はそれを7月に分かった。	contradiction	20	月
2096	青年が1月に身体を投じた。	青年はそれを10月に投じた。	contradiction	20	月
2097	私が1月に文学を専攻した。	私はそれを12月に専攻した。	contradiction	20	月
2098	議員が11月に融合を唱えた。	議員はそれを3月に唱えた。	contradiction	20	月
2099	相手が5月に頬を背けた。	相手はそれを6月に背けた。	contradiction	20	月
2100	息子が3月に抱っこをせがんだ。	息子はそれを5月にせがんだ。	contradiction	20	月
2101	相手が2002年7月12日に気を害すすった。	相手はそれを2012年4月15日に害すすった。	contradiction	20	年月日
2102	騎士が2015年1月16日に首を延ばした。	騎士はそれを2020年6月26日に延ばした。	contradiction	20	年月日
2103	母が2020年3月15日に寝返りを始めた。	母はそれを2011年3月5日に始めた。	contradiction	20	年月日
2104	人々が2003年12月6日に命を絶った。	人々はそれを2009年8月29日に絶った。	contradiction	20	年月日
2105	私が2004年4月28日に炎を点けた。	私はそれを2006年6月7日に点けた。	contradiction	20	年月日
2106	私が2013年4月13日に美術史を専攻した。	私はそれを2005年12月13日に専攻した。	contradiction	20	年月日
2107	相手が2001年2月22日に体を躱した。	相手はそれを2007年9月22日に躱した。	contradiction	20	年月日
2108	彼女が2018年10月7日に彼を宥めた。	彼女はそれを2000年7月29日に宥めた。	contradiction	20	年月日
2109	彼が2011年5月2日に目をこすった。	彼はそれを2012年10月30日にこすった。	contradiction	20	年月日
2110	松井が2016年1月4日に観客を翻弄した。	松井はそれを2008年7月21日に翻弄した。	contradiction	20	年月日
2111	私が2014年3月4日に連絡を切った。	私はそれを2002年9月2日に切った。	contradiction	20	年月日
2112	私が2012年5月30日に目を離した。	私はそれを2002年11月11日に離した。	contradiction	20	年月日
2113	男が2013年2月8日に返事を濁した。	男はそれを2005年12月10日に濁した。	contradiction	20	年月日
2114	彼女が2008年5月6日に目蓋を瞑った。	彼女はそれを2011年11月2日に瞑った。	contradiction	20	年月日
2115	兵士が2004年12月26日に彼女を宥めた。	兵士はそれを2008年12月13日に宥めた。	contradiction	20	年月日
2116	監督が2011年8月23日に融合を唱えた。	監督はそれを2010年1月1日に唱えた。	contradiction	20	年月日
2117	私が2016年12月30日に美術史を専攻した。	私はそれを2009年5月20日に専攻した。	contradiction	20	年月日
