num	premise	hypothesis	gold_label	template_num	time_format
1367	職員 は 2013 年 3 月 5 日 2 時 に 彼氏 に 話して いた 。	職員 は 2001 年 7 月 1 日 5 時 に 彼氏 に 話して いた 。	neutral	16	年月日時
1368	私 は 2015 年 6 月 8 日 23 時 に 上 に 伸ばせて いた 。	私 は 2005 年 10 月 30 日 23 時 に 上 に 伸ばせて いた 。	neutral	16	年月日時
1369	首相 は 2014 年 4 月 21 日 17 時 に 県花 に 決定 さ れて いた 。	首相 は 2002 年 6 月 11 日 14 時 に 県花 に 決定 さ れて いた 。	neutral	16	年月日時
1370	職員 は 2010 年 7 月 13 日 9 時 に 間 に 受付 して いた 。	職員 は 2020 年 9 月 13 日 6 時 に 間 に 受付 して いた 。	neutral	16	年月日時
1371	妻 は 2019 年 8 月 31 日 2 時 に 彼 に 切り出して いた 。	妻 は 2015 年 11 月 12 日 4 時 に 彼 に 切り出して いた 。	neutral	16	年月日時
1372	女 は 2004 年 6 月 21 日 13 時 に 旦那 に 尽かして いた 。	女 は 2008 年 8 月 16 日 23 時 に 旦那 に 尽かして いた 。	neutral	16	年月日時
1373	スタッフ は 2004 年 10 月 16 日 21 時 に 間 に 受付 して いた 。	スタッフ は 2008 年 4 月 10 日 4 時 に 間 に 受付 して いた 。	neutral	16	年月日時
1374	カウンセラー は 2009 年 9 月 3 日 18 時 に 視野 に 探って いた 。	カウンセラー は 2017 年 7 月 8 日 20 時 に 視野 に 探って いた 。	neutral	16	年月日時
1375	男 は 2008 年 3 月 7 日 22 時 に たび に 指差して いた 。	男 は 2005 年 10 月 5 日 21 時 に たび に 指差して いた 。	neutral	16	年月日時
1376	皆 は 2003 年 5 月 1 日 21 時 に 声援 に 切らして いた 。	皆 は 2018 年 4 月 3 日 22 時 に 声援 に 切らして いた 。	neutral	16	年月日時
1377	ファン は 2010 年 8 月 4 日 22 時 に 経営 に 歓迎 して いた 。	ファン は 2005 年 2 月 16 日 8 時 に 経営 に 歓迎 して いた 。	neutral	16	年月日時
1378	私 は 2017 年 9 月 10 日 8 時 に 周り に 縫って いた 。	私 は 2012 年 12 月 28 日 8 時 に 周り に 縫って いた 。	neutral	16	年月日時
1379	議員 は 2018 年 10 月 27 日 4 時 に その他 に 支給 さ れて いた 。	議員 は 2019 年 1 月 3 日 21 時 に その他 に 支給 さ れて いた 。	neutral	16	年月日時
1380	私 は 2020 年 3 月 18 日 16 時 に キャッシング に 鳴って いた 。	私 は 2016 年 2 月 25 日 13 時 に キャッシング に 鳴って いた 。	neutral	16	年月日時
1381	監督 は 3 月 23 日 22 時 に 末日 に 延長 して いた 。	監督 は 3 月 3 日 22 時 に 末日 に 延長 して いた 。	neutral	16	月日時
1382	関係 者 は 7 月 4 日 14 時 に 現在 地 に 挙行 して いた 。	関係 者 は 1 月 1 日 20 時 に 現在 地 に 挙行 して いた 。	neutral	16	月日時
1383	男 は 2 月 18 日 21 時 に ビル に 変わって いた 。	男 は 9 月 5 日 14 時 に ビル に 変わって いた 。	neutral	16	月日時
1384	利用 者 は 9 月 4 日 0 時 に リスト に 登録 して いた 。	利用 者 は 5 月 23 日 11 時 に リスト に 登録 して いた 。	neutral	16	月日時
1385	大統領 は 6 月 24 日 3 時 に 神々 に 執り行って いた 。	大統領 は 11 月 30 日 13 時 に 神々 に 執り行って いた 。	neutral	16	月日時
1386	子供 は 6 月 6 日 11 時 に 瞬時 に 解放 さ れて いた 。	子供 は 8 月 12 日 19 時 に 瞬時 に 解放 さ れて いた 。	neutral	16	月日時
1387	中学生 は 3 月 31 日 19 時 に 研一 に 学んで いた 。	中学生 は 10 月 22 日 23 時 に 研一 に 学んで いた 。	neutral	16	月日時
1388	関係 者 は 8 月 22 日 13 時 に 双方向 に 交換 して いた 。	関係 者 は 8 月 29 日 23 時 に 双方向 に 交換 して いた 。	neutral	16	月日時
1389	知事 は 5 月 14 日 10 時 に 機関 に 申し入れて いた 。	知事 は 3 月 19 日 1 時 に 機関 に 申し入れて いた 。	neutral	16	月日時
1390	私 は 3 月 26 日 10 時 に センター に バックアップ して いた 。	私 は 8 月 16 日 1 時 に センター に バックアップ して いた 。	neutral	16	月日時
1391	上司 は 10 月 11 日 0 時 に 事務 所 に 鳴って いた 。	上司 は 1 月 16 日 8 時 に 事務 所 に 鳴って いた 。	neutral	16	月日時
1392	男 は 2 月 3 日 15 時 に 内 に 立ち去って いた 。	男 は 7 月 6 日 18 時 に 内 に 立ち去って いた 。	neutral	16	月日時
1393	遺族 は 9 月 23 日 9 時 に 下記 に 鳴って いた 。	遺族 は 6 月 12 日 23 時 に 下記 に 鳴って いた 。	neutral	16	月日時
1394	大臣 は 3 月 10 日 12 時 に 基 に 制定 して いた 。	大臣 は 10 月 7 日 22 時 に 基 に 制定 して いた 。	neutral	16	月日時
1395	男 は 5 月 4 日 9 時 に 団体 に 擦れ違って いた 。	男 は 12 月 30 日 21 時 に 団体 に 擦れ違って いた 。	neutral	16	月日時
1396	議員 は 1 月 19 日 3 時 に 女性 に 質問 して いた 。	議員 は 5 月 23 日 4 時 に 女性 に 質問 して いた 。	neutral	16	月日時
1397	相手 は 10 月 11 日 20 時 に ターン に ドロー して いた 。	相手 は 6 月 10 日 13 時 に ターン に ドロー して いた 。	neutral	16	月日時
1398	私 は 3 月 29 日 22 時 に 観賞 に 行って いた 。	私 は 12 月 21 日 4 時 に 観賞 に 行って いた 。	neutral	16	月日時
1399	首相 は 5 月 23 日 4 時 に 町長 に 申告 して いた 。	首相 は 2 月 19 日 0 時 に 町長 に 申告 して いた 。	neutral	16	月日時
1400	バッテリー は 7 月 12 日 1 時 に 例文 に 使えて いた 。	バッテリー は 1 月 7 日 23 時 に 例文 に 使えて いた 。	neutral	16	月日時
1401	母 は 20 日 21 時 に 喧嘩 に 持ち出して いた 。	母 は 13 日 15 時 に 喧嘩 に 持ち出して いた 。	neutral	16	日時
1402	少年 は 1 日 6 時 に 横 に 躱して いた 。	少年 は 19 日 14 時 に 横 に 躱して いた 。	neutral	16	日時
1403	生産 者 は 11 日 8 時 に 世界 に 輸出 して いた 。	生産 者 は 4 日 19 時 に 世界 に 輸出 して いた 。	neutral	16	日時
1404	彼女 は 1 日 7 時 に ハワイ に 帰れて いた 。	彼女 は 24 日 23 時 に ハワイ に 帰れて いた 。	neutral	16	日時
1405	僕 は 26 日 11 時 に 近く に 育って いた 。	僕 は 29 日 11 時 に 近く に 育って いた 。	neutral	16	日時
1406	客 は 26 日 9 時 に 抗議 に 着て いた 。	客 は 16 日 23 時 に 抗議 に 着て いた 。	neutral	16	日時
1407	私 は 15 日 14 時 に 宙 に 逃れて いた 。	私 は 21 日 0 時 に 宙 に 逃れて いた 。	neutral	16	日時
1408	聖徳太子 は 21 日 8 時 に 下 に 制定 して いた 。	聖徳太子 は 25 日 16 時 に 下 に 制定 して いた 。	neutral	16	日時
1409	幹部 は 1 日 19 時 に 耳 に して いた 。	幹部 は 5 日 5 時 に 耳 に して いた 。	neutral	16	日時
1410	子供 は 18 日 13 時 に 海岸 に 急いで いた 。	子供 は 18 日 8 時 に 海岸 に 急いで いた 。	neutral	16	日時
1411	尊之 は 31 日 2 時 に 永久 に 取り消して いた 。	尊之 は 8 日 17 時 に 永久 に 取り消して いた 。	neutral	16	日時
1412	全員 は 9 日 13 時 に 実地 に 体験 して いた 。	全員 は 15 日 18 時 に 実地 に 体験 して いた 。	neutral	16	日時
1413	私 は 6 日 10 時 に 始め に 回答 して いた 。	私 は 6 日 16 時 に 始め に 回答 して いた 。	neutral	16	日時
1414	幹事 長 は 30 日 22 時 に 総理 に 質して いた 。	幹事 長 は 15 日 18 時 に 総理 に 質して いた 。	neutral	16	日時
1415	吉兵衛 は 12 日 17 時 に 場所 に 営んで いた 。	吉兵衛 は 24 日 4 時 に 場所 に 営んで いた 。	neutral	16	日時
1416	私 は 8 日 4 時 に 時代 に 知り合って いた 。	私 は 25 日 1 時 に 時代 に 知り合って いた 。	neutral	16	日時
1417	選手 は 4 日 5 時 に 時計回り に スタート して いた 。	選手 は 21 日 4 時 に 時計回り に スタート して いた 。	neutral	16	日時
1418	神 は 28 日 3 時 に 側 に して いた 。	神 は 2 日 12 時 に 側 に して いた 。	neutral	16	日時
1419	スタッフ は 2 日 4 時 に 夫婦 に 取材 して いた 。	スタッフ は 8 日 2 時 に 夫婦 に 取材 して いた 。	neutral	16	日時
1420	友人 は 12 日 23 時 に エペソ に きて いた 。	友人 は 14 日 4 時 に エペソ に きて いた 。	neutral	16	日時
1421	彼氏 は 6 時 に 相手 に 切り出して いた 。	彼氏 は 4 時 に 相手 に 切り出して いた 。	neutral	16	時
1422	職員 は 9 時 に 患者 に 行って いた 。	職員 は 20 時 に 患者 に 行って いた 。	neutral	16	時
1423	医師 は 1 時 に 機関 に 要望 して いた 。	医師 は 1 時 に 機関 に 要望 して いた 。	entailment	16	時
1424	私 は 17 時 に 斜めに 引き上げて いた 。	私 は 18 時 に 斜めに 引き上げて いた 。	neutral	16	時
1425	彼 は 6 時 に 前提 に 始めて いた 。	彼 は 3 時 に 前提 に 始めて いた 。	neutral	16	時
1426	私 は 4 時 に たび に 被って いた 。	私 は 2 時 に たび に 被って いた 。	neutral	16	時
1427	議員 は 2 時 に 部長 に 質問 して いた 。	議員 は 20 時 に 部長 に 質問 して いた 。	neutral	16	時
1428	子供 は 1 時 に 女性 に 選べて いた 。	子供 は 1 時 に 女性 に 選べて いた 。	entailment	16	時
1429	相手 は 10 時 に 様 に 逃げて いた 。	相手 は 10 時 に 様 に 逃げて いた 。	entailment	16	時
1430	長官 は 23 時 に 件 に 弁明 して いた 。	長官 は 4 時 に 件 に 弁明 して いた 。	neutral	16	時
1431	男 は 22 時 に たび に 揺らして いた 。	男 は 21 時 に たび に 揺らして いた 。	neutral	16	時
1432	子供 は 12 時 に フツ に 泣いて いた 。	子供 は 15 時 に フツ に 泣いて いた 。	neutral	16	時
1433	若者 は 8 時 に バルコニー に 捻出 して いた 。	若者 は 8 時 に バルコニー に 捻出 して いた 。	entailment	16	時
1434	監督 は 8 時 に 帰り道 に 転けて いた 。	監督 は 22 時 に 帰り道 に 転けて いた 。	neutral	16	時
1435	女性 は 4 時 に 抗議 に 着て いた 。	女性 は 5 時 に 抗議 に 着て いた 。	neutral	16	時
1436	研究 者 は 12 時 に 疑問 に 試みて いた 。	研究 者 は 3 時 に 疑問 に 試みて いた 。	neutral	16	時
1437	審査 員 は 5 時 に 優秀 賞 に 決定 して いた 。	審査 員 は 3 時 に 優秀 賞 に 決定 して いた 。	neutral	16	時
1438	勝者 は 14 時 に 緒戦 に 対戦 して いた 。	勝者 は 22 時 に 緒戦 に 対戦 して いた 。	neutral	16	時
1439	労働 者 は 19 時 に 委員 長 に 選任 して いた 。	労働 者 は 6 時 に 委員 長 に 選任 して いた 。	neutral	16	時
1440	女の子 は 2 時 に 床 に 飛び降りて いた 。	女の子 は 2 時 に 床 に 飛び降りて いた 。	entailment	16	時
1441	私 は 2000 年 に 最初の 符合 を 付す すった 。	私 は 2016 年 に 最初の 符合 を 付す すった 。	contradiction	17	年
1442	男 は 2005 年 に 最初の 僕 を 見据えた 。	男 は 2005 年 に 最初の 僕 を 見据えた 。	entailment	17	年
1443	攻撃 者 は 2008 年 に 最初の 戦争 を 行った 。	攻撃 者 は 2004 年 に 最初の 戦争 を 行った 。	contradiction	17	年
1444	私 は 2016 年 に 最初の プレゼント を 頂戴 した 。	私 は 2001 年 に 最初の プレゼント を 頂戴 した 。	contradiction	17	年
1445	生徒 は 2016 年 に 最初の 事例 を 学んだ 。	生徒 は 2007 年 に 最初の 事例 を 学んだ 。	contradiction	17	年
1446	学生 は 2002 年 に 最初の 日程 を 調整 した 。	学生 は 2009 年 に 最初の 日程 を 調整 した 。	contradiction	17	年
1447	美嘉 は 2000 年 に 最初の 活動 を 休止 した 。	美嘉 は 2003 年 に 最初の 活動 を 休止 した 。	contradiction	17	年
1448	アスカ は 2005 年 に 最初の 様子 を 見た 。	アスカ は 2016 年 に 最初の 様子 を 見た 。	contradiction	17	年
1449	彼女 は 2014 年 に 最初の 目 を ずらした 。	彼女 は 2020 年 に 最初の 目 を ずらした 。	contradiction	17	年
1450	全員 は 2010 年 に 最初の 者 印 を 押印 した 。	全員 は 2016 年 に 最初の 者 印 を 押印 した 。	contradiction	17	年
1451	家内 は 2016 年 に 最初の 病院 を 探した 。	家内 は 2018 年 に 最初の 病院 を 探した 。	contradiction	17	年
1452	彼 は 2011 年 に 最初の 計画 を 練った 。	彼 は 2020 年 に 最初の 計画 を 練った 。	contradiction	17	年
1453	職員 は 2012 年 に 最初の 成果 を 共有 した 。	職員 は 2000 年 に 最初の 成果 を 共有 した 。	contradiction	17	年
1454	家族 は 2017 年 に 最初の 営業 を 中断 した 。	家族 は 2016 年 に 最初の 営業 を 中断 した 。	contradiction	17	年
1455	全員 は 2010 年 に 最初の 職業 を 全うした 。	全員 は 2015 年 に 最初の 職業 を 全うした 。	contradiction	17	年
1456	妻 は 2005 年 に 最初の 憎まれ口 を 利いた 。	妻 は 2009 年 に 最初の 憎まれ口 を 利いた 。	contradiction	17	年
1457	外国 人 は 2008 年 に 最初の アルバイト を 探した 。	外国 人 は 2002 年 に 最初の アルバイト を 探した 。	contradiction	17	年
1458	全員 は 2006 年 に 最初の 会合 を 欠席 した 。	全員 は 2017 年 に 最初の 会合 を 欠席 した 。	contradiction	17	年
1459	全員 は 2011 年 に 最初の 議員 を 送り出した 。	全員 は 2001 年 に 最初の 議員 を 送り出した 。	contradiction	17	年
1460	スタッフ は 2006 年 に 最初の ゴルフ を 盛り上げた 。	スタッフ は 2012 年 に 最初の ゴルフ を 盛り上げた 。	contradiction	17	年
1461	スタッフ は 2013 年 8 月 に 最初の 賃料 を 算出 した 。	スタッフ は 2001 年 3 月 に 最初の 賃料 を 算出 した 。	contradiction	17	年月
1462	全員 は 2005 年 10 月 に 最初の 申請 を 見送った 。	全員 は 2004 年 12 月 に 最初の 申請 を 見送った 。	contradiction	17	年月
